id,visitors
air_96929a799b12a43e_2017-05-20,17.30192
air_96929a799b12a43e_2017-05-21,28.104034
air_96929a799b12a43e_2017-05-22,21.841545
air_96929a799b12a43e_2017-05-23,25.616238
air_96929a799b12a43e_2017-05-24,24.95028
air_96929a799b12a43e_2017-05-25,26.290855
air_96929a799b12a43e_2017-05-26,33.198093
air_96929a799b12a43e_2017-05-27,17.37624
air_96929a799b12a43e_2017-05-28,28.148144
air_96929a799b12a43e_2017-05-29,24.040625
air_96929a799b12a43e_2017-05-30,24.248116
air_96929a799b12a43e_2017-05-31,24.44347
air_96ec3cfe78cb0652_2017-04-23,19.729334
air_96ec3cfe78cb0652_2017-04-24,15.048611
air_96ec3cfe78cb0652_2017-04-25,15.875898
air_96ec3cfe78cb0652_2017-04-26,14.601241
air_96ec3cfe78cb0652_2017-04-27,14.792592
air_96ec3cfe78cb0652_2017-04-28,15.748774
air_96ec3cfe78cb0652_2017-04-29,18.396683
air_96ec3cfe78cb0652_2017-04-30,18.955488
air_96ec3cfe78cb0652_2017-05-01,15.371263
air_96ec3cfe78cb0652_2017-05-02,16.493763
air_96ec3cfe78cb0652_2017-05-03,27.839447
air_96ec3cfe78cb0652_2017-05-04,29.261372
air_96ec3cfe78cb0652_2017-05-05,20.29972
air_96ec3cfe78cb0652_2017-05-06,21.0881
air_96ec3cfe78cb0652_2017-05-07,22.403698
air_96ec3cfe78cb0652_2017-05-08,15.187111
air_96ec3cfe78cb0652_2017-05-09,16.125443
air_96ec3cfe78cb0652_2017-05-10,15.316601
air_96ec3cfe78cb0652_2017-05-11,16.219969
air_96ec3cfe78cb0652_2017-05-12,15.218435
air_96ec3cfe78cb0652_2017-05-13,22.385399
air_96ec3cfe78cb0652_2017-05-14,22.783173
air_96ec3cfe78cb0652_2017-05-15,15.930771
air_96ec3cfe78cb0652_2017-05-16,16.746754
air_96ec3cfe78cb0652_2017-05-17,14.957573
air_96ec3cfe78cb0652_2017-05-18,17.31362
air_96ec3cfe78cb0652_2017-05-19,15.731937
air_96ec3cfe78cb0652_2017-05-20,23.49921
air_96ec3cfe78cb0652_2017-05-21,19.637213
air_96ec3cfe78cb0652_2017-05-22,15.578082
air_96ec3cfe78cb0652_2017-05-23,16.582102
air_96ec3cfe78cb0652_2017-05-24,15.488822
air_96ec3cfe78cb0652_2017-05-25,16.599361
air_96ec3cfe78cb0652_2017-05-26,15.438675
air_96ec3cfe78cb0652_2017-05-27,24.24775
air_96ec3cfe78cb0652_2017-05-28,18.9582
air_96ec3cfe78cb0652_2017-05-29,15.618326
air_96ec3cfe78cb0652_2017-05-30,17.922758
air_96ec3cfe78cb0652_2017-05-31,15.8048725
air_97159fc4e90053fe_2017-04-23,25.943577
air_97159fc4e90053fe_2017-04-24,14.741129
air_97159fc4e90053fe_2017-04-25,18.050936
air_97159fc4e90053fe_2017-04-26,22.14698
air_97159fc4e90053fe_2017-04-27,18.077457
air_97159fc4e90053fe_2017-04-28,29.249514
air_97159fc4e90053fe_2017-04-29,35.78352
air_97159fc4e90053fe_2017-04-30,25.001806
air_97159fc4e90053fe_2017-05-01,14.8102
air_97159fc4e90053fe_2017-05-02,17.175102
air_97159fc4e90053fe_2017-05-03,26.968073
air_97159fc4e90053fe_2017-05-04,22.99095
air_97159fc4e90053fe_2017-05-05,31.039473
air_97159fc4e90053fe_2017-05-06,25.142532
air_97159fc4e90053fe_2017-05-07,23.997683
air_97159fc4e90053fe_2017-05-08,14.879285
air_97159fc4e90053fe_2017-05-09,17.749676
air_97159fc4e90053fe_2017-05-10,23.715738
air_97159fc4e90053fe_2017-05-11,16.907246
air_97159fc4e90053fe_2017-05-12,28.71809
air_97159fc4e90053fe_2017-05-13,30.100386
air_97159fc4e90053fe_2017-05-14,25.719414
air_97159fc4e90053fe_2017-05-15,15.6486435
air_97159fc4e90053fe_2017-05-16,16.966583
air_97159fc4e90053fe_2017-05-17,20.449814
air_97159fc4e90053fe_2017-05-18,18.701197
air_97159fc4e90053fe_2017-05-19,30.013456
air_97159fc4e90053fe_2017-05-20,33.169434
air_97159fc4e90053fe_2017-05-21,26.630123
air_97159fc4e90053fe_2017-05-22,14.91704
air_97159fc4e90053fe_2017-05-23,18.438946
air_97159fc4e90053fe_2017-05-24,21.33497
air_97159fc4e90053fe_2017-05-25,19.306318
air_97159fc4e90053fe_2017-05-26,28.539742
air_97159fc4e90053fe_2017-05-27,35.805206
air_97159fc4e90053fe_2017-05-28,25.978453
air_97159fc4e90053fe_2017-05-29,15.618488
air_97159fc4e90053fe_2017-05-30,18.16202
air_97159fc4e90053fe_2017-05-31,19.557665
air_97958e7fce98b6a3_2017-04-23,25.825706
air_97958e7fce98b6a3_2017-04-24,15.502826
air_97958e7fce98b6a3_2017-04-25,19.726156
air_97958e7fce98b6a3_2017-04-26,23.142813
air_97958e7fce98b6a3_2017-04-27,20.780746
air_97958e7fce98b6a3_2017-04-28,28.4215
air_97958e7fce98b6a3_2017-04-29,28.05191
air_97958e7fce98b6a3_2017-04-30,26.380632
air_97958e7fce98b6a3_2017-05-01,15.951512
air_97958e7fce98b6a3_2017-05-02,18.446821
air_97958e7fce98b6a3_2017-05-03,21.845356
air_97958e7fce98b6a3_2017-05-04,19.768383
air_97958e7fce98b6a3_2017-05-05,26.883928
air_97958e7fce98b6a3_2017-05-06,21.663774
air_97958e7fce98b6a3_2017-05-07,24.265799
air_97958e7fce98b6a3_2017-05-08,16.022821
air_97958e7fce98b6a3_2017-05-09,18.359371
air_97958e7fce98b6a3_2017-05-10,24.020428
air_97958e7fce98b6a3_2017-05-11,19.759914
air_97958e7fce98b6a3_2017-05-12,28.114187
air_97958e7fce98b6a3_2017-05-13,27.052969
air_97958e7fce98b6a3_2017-05-14,26.004103
air_97958e7fce98b6a3_2017-05-15,16.161144
air_97958e7fce98b6a3_2017-05-16,18.200647
air_97958e7fce98b6a3_2017-05-17,21.807205
air_97958e7fce98b6a3_2017-05-18,21.896452
air_97958e7fce98b6a3_2017-05-19,29.025887
air_97958e7fce98b6a3_2017-05-20,28.818325
air_97958e7fce98b6a3_2017-05-21,26.745426
air_97958e7fce98b6a3_2017-05-22,15.247682
air_97958e7fce98b6a3_2017-05-23,19.051178
air_97958e7fce98b6a3_2017-05-24,21.703989
air_97958e7fce98b6a3_2017-05-25,21.917639
air_97958e7fce98b6a3_2017-05-26,27.648901
air_97958e7fce98b6a3_2017-05-27,30.980364
air_97958e7fce98b6a3_2017-05-28,26.225267
air_97958e7fce98b6a3_2017-05-29,17.135445
air_97958e7fce98b6a3_2017-05-30,19.592197
air_97958e7fce98b6a3_2017-05-31,21.208073
air_97b2a9f975fc702c_2017-04-23,39.09881
air_97b2a9f975fc702c_2017-04-24,30.20686
air_97b2a9f975fc702c_2017-04-25,31.958235
air_97b2a9f975fc702c_2017-04-26,34.85146
air_97b2a9f975fc702c_2017-04-27,32.733177
air_97b2a9f975fc702c_2017-04-28,46.28365
air_97b2a9f975fc702c_2017-04-29,58.35521
air_97b2a9f975fc702c_2017-04-30,41.097694
air_97b2a9f975fc702c_2017-05-01,32.071884
air_97b2a9f975fc702c_2017-05-02,32.88121
air_97b2a9f975fc702c_2017-05-03,45.896183
air_97b2a9f975fc702c_2017-05-04,43.221962
air_97b2a9f975fc702c_2017-05-05,44.659565
air_97b2a9f975fc702c_2017-05-06,41.380413
air_97b2a9f975fc702c_2017-05-07,40.62225
air_97b2a9f975fc702c_2017-05-08,32.26262
air_97b2a9f975fc702c_2017-05-09,32.864403
air_97b2a9f975fc702c_2017-05-10,30.214
air_97b2a9f975fc702c_2017-05-11,31.175457
air_97b2a9f975fc702c_2017-05-12,43.46607
air_97b2a9f975fc702c_2017-05-13,44.879086
air_97b2a9f975fc702c_2017-05-14,40.037666
air_97b2a9f975fc702c_2017-05-15,32.674187
air_97b2a9f975fc702c_2017-05-16,32.29118
air_97b2a9f975fc702c_2017-05-17,34.296204
air_97b2a9f975fc702c_2017-05-18,35.159443
air_97b2a9f975fc702c_2017-05-19,47.088753
air_97b2a9f975fc702c_2017-05-20,45.212822
air_97b2a9f975fc702c_2017-05-21,43.178047
air_97b2a9f975fc702c_2017-05-22,29.979061
air_97b2a9f975fc702c_2017-05-23,33.15287
air_97b2a9f975fc702c_2017-05-24,34.799713
air_97b2a9f975fc702c_2017-05-25,35.33197
air_97b2a9f975fc702c_2017-05-26,44.93315
air_97b2a9f975fc702c_2017-05-27,48.31725
air_97b2a9f975fc702c_2017-05-28,41.8934
air_97b2a9f975fc702c_2017-05-29,33.60037
air_97b2a9f975fc702c_2017-05-30,34.231068
air_97b2a9f975fc702c_2017-05-31,34.438698
air_97cf68dc1a9beac0_2017-04-23,13.339599
air_97cf68dc1a9beac0_2017-04-24,9.984074
air_97cf68dc1a9beac0_2017-04-25,10.470557
air_97cf68dc1a9beac0_2017-04-26,12.137981
air_97cf68dc1a9beac0_2017-04-27,10.56259
air_97cf68dc1a9beac0_2017-04-28,15.396919
air_97cf68dc1a9beac0_2017-04-29,19.212465
air_97cf68dc1a9beac0_2017-04-30,13.722099
air_97cf68dc1a9beac0_2017-05-01,9.126194
air_97cf68dc1a9beac0_2017-05-02,10.365088
air_97cf68dc1a9beac0_2017-05-03,18.178999
air_97cf68dc1a9beac0_2017-05-04,15.601794
air_97cf68dc1a9beac0_2017-05-05,20.094543
air_97cf68dc1a9beac0_2017-05-06,15.483547
air_97cf68dc1a9beac0_2017-05-07,13.629659
air_97cf68dc1a9beac0_2017-05-08,8.960158
air_97cf68dc1a9beac0_2017-05-09,10.016823
air_97cf68dc1a9beac0_2017-05-10,12.33042
air_97cf68dc1a9beac0_2017-05-11,9.742837
air_97cf68dc1a9beac0_2017-05-12,14.993883
air_97cf68dc1a9beac0_2017-05-13,18.110935
air_97cf68dc1a9beac0_2017-05-14,13.6528225
air_97cf68dc1a9beac0_2017-05-15,10.237426
air_97cf68dc1a9beac0_2017-05-16,10.358039
air_97cf68dc1a9beac0_2017-05-17,10.816045
air_97cf68dc1a9beac0_2017-05-18,9.984351
air_97cf68dc1a9beac0_2017-05-19,15.235757
air_97cf68dc1a9beac0_2017-05-20,18.850817
air_97cf68dc1a9beac0_2017-05-21,13.944091
air_97cf68dc1a9beac0_2017-05-22,10.054054
air_97cf68dc1a9beac0_2017-05-23,10.1385765
air_97cf68dc1a9beac0_2017-05-24,11.881263
air_97cf68dc1a9beac0_2017-05-25,10.398017
air_97cf68dc1a9beac0_2017-05-26,14.69545
air_97cf68dc1a9beac0_2017-05-27,19.310875
air_97cf68dc1a9beac0_2017-05-28,13.822849
air_97cf68dc1a9beac0_2017-05-29,9.838141
air_97cf68dc1a9beac0_2017-05-30,9.984351
air_97cf68dc1a9beac0_2017-05-31,10.756185
air_97e0f2feec4d577a_2017-04-23,31.590944
air_97e0f2feec4d577a_2017-04-24,18.508114
air_97e0f2feec4d577a_2017-04-25,21.28311
air_97e0f2feec4d577a_2017-04-26,22.853195
air_97e0f2feec4d577a_2017-04-27,21.540163
air_97e0f2feec4d577a_2017-04-28,23.19884
air_97e0f2feec4d577a_2017-04-29,32.647373
air_97e0f2feec4d577a_2017-04-30,30.73472
air_97e0f2feec4d577a_2017-05-01,19.991922
air_97e0f2feec4d577a_2017-05-02,21.474045
air_97e0f2feec4d577a_2017-05-03,30.39757
air_97e0f2feec4d577a_2017-05-04,31.490202
air_97e0f2feec4d577a_2017-05-05,33.87034
air_97e0f2feec4d577a_2017-05-06,28.78002
air_97e0f2feec4d577a_2017-05-07,29.077106
air_97e0f2feec4d577a_2017-05-08,19.815462
air_97e0f2feec4d577a_2017-05-09,21.386595
air_97e0f2feec4d577a_2017-05-10,22.760641
air_97e0f2feec4d577a_2017-05-11,21.04579
air_97e0f2feec4d577a_2017-05-12,23.026934
air_97e0f2feec4d577a_2017-05-13,30.736372
air_97e0f2feec4d577a_2017-05-14,32.038277
air_97e0f2feec4d577a_2017-05-15,19.826088
air_97e0f2feec4d577a_2017-05-16,21.141344
air_97e0f2feec4d577a_2017-05-17,22.1092
air_97e0f2feec4d577a_2017-05-18,22.189413
air_97e0f2feec4d577a_2017-05-19,23.420174
air_97e0f2feec4d577a_2017-05-20,31.843407
air_97e0f2feec4d577a_2017-05-21,32.4431
air_97e0f2feec4d577a_2017-05-22,19.324955
air_97e0f2feec4d577a_2017-05-23,22.078402
air_97e0f2feec4d577a_2017-05-24,22.958149
air_97e0f2feec4d577a_2017-05-25,22.626446
air_97e0f2feec4d577a_2017-05-26,22.961964
air_97e0f2feec4d577a_2017-05-27,38.10889
air_97e0f2feec4d577a_2017-05-28,31.511621
air_97e0f2feec4d577a_2017-05-29,20.66595
air_97e0f2feec4d577a_2017-05-30,21.706554
air_97e0f2feec4d577a_2017-05-31,22.552843
air_9828505fefc77d75_2017-04-23,21.86478
air_9828505fefc77d75_2017-04-24,13.934825
air_9828505fefc77d75_2017-04-25,14.216881
air_9828505fefc77d75_2017-04-26,16.057163
air_9828505fefc77d75_2017-04-27,13.92311
air_9828505fefc77d75_2017-04-28,15.53292
air_9828505fefc77d75_2017-04-29,24.81425
air_9828505fefc77d75_2017-04-30,21.705732
air_9828505fefc77d75_2017-05-01,14.861152
air_9828505fefc77d75_2017-05-02,14.061468
air_9828505fefc77d75_2017-05-03,25.875244
air_9828505fefc77d75_2017-05-04,28.124516
air_9828505fefc77d75_2017-05-05,20.716866
air_9828505fefc77d75_2017-05-06,20.774529
air_9828505fefc77d75_2017-05-07,23.484293
air_9828505fefc77d75_2017-05-08,14.256647
air_9828505fefc77d75_2017-05-09,13.69315
air_9828505fefc77d75_2017-05-10,16.309765
air_9828505fefc77d75_2017-05-11,13.449675
air_9828505fefc77d75_2017-05-12,15.335238
air_9828505fefc77d75_2017-05-13,24.017914
air_9828505fefc77d75_2017-05-14,24.792414
air_9828505fefc77d75_2017-05-15,14.651833
air_9828505fefc77d75_2017-05-16,13.678912
air_9828505fefc77d75_2017-05-17,14.792557
air_9828505fefc77d75_2017-05-18,15.046013
air_9828505fefc77d75_2017-05-19,15.469059
air_9828505fefc77d75_2017-05-20,25.758503
air_9828505fefc77d75_2017-05-21,21.359102
air_9828505fefc77d75_2017-05-22,14.472095
air_9828505fefc77d75_2017-05-23,15.17986
air_9828505fefc77d75_2017-05-24,14.789353
air_9828505fefc77d75_2017-05-25,15.255184
air_9828505fefc77d75_2017-05-26,15.020912
air_9828505fefc77d75_2017-05-27,26.567076
air_9828505fefc77d75_2017-05-28,20.360651
air_9828505fefc77d75_2017-05-29,15.137812
air_9828505fefc77d75_2017-05-30,15.260942
air_9828505fefc77d75_2017-05-31,14.872249
air_98b54e32ccddd896_2017-04-23,18.136097
air_98b54e32ccddd896_2017-04-24,13.2729845
air_98b54e32ccddd896_2017-04-25,15.106302
air_98b54e32ccddd896_2017-04-26,16.027563
air_98b54e32ccddd896_2017-04-27,15.912128
air_98b54e32ccddd896_2017-04-28,18.682846
air_98b54e32ccddd896_2017-04-29,21.936975
air_98b54e32ccddd896_2017-04-30,17.901825
air_98b54e32ccddd896_2017-05-01,12.528381
air_98b54e32ccddd896_2017-05-02,14.704002
air_98b54e32ccddd896_2017-05-03,24.688093
air_98b54e32ccddd896_2017-05-04,24.126099
air_98b54e32ccddd896_2017-05-05,19.154772
air_98b54e32ccddd896_2017-05-06,15.606321
air_98b54e32ccddd896_2017-05-07,17.466259
air_98b54e32ccddd896_2017-05-08,12.568409
air_98b54e32ccddd896_2017-05-09,14.335684
air_98b54e32ccddd896_2017-05-10,16.626595
air_98b54e32ccddd896_2017-05-11,14.189665
air_98b54e32ccddd896_2017-05-12,18.035694
air_98b54e32ccddd896_2017-05-13,20.165092
air_98b54e32ccddd896_2017-05-14,18.69719
air_98b54e32ccddd896_2017-05-15,13.762494
air_98b54e32ccddd896_2017-05-16,14.418902
air_98b54e32ccddd896_2017-05-17,14.929245
air_98b54e32ccddd896_2017-05-18,15.138651
air_98b54e32ccddd896_2017-05-19,19.064274
air_98b54e32ccddd896_2017-05-20,21.772696
air_98b54e32ccddd896_2017-05-21,18.451324
air_98b54e32ccddd896_2017-05-22,13.874007
air_98b54e32ccddd896_2017-05-23,14.893013
air_98b54e32ccddd896_2017-05-24,15.256163
air_98b54e32ccddd896_2017-05-25,15.930652
air_98b54e32ccddd896_2017-05-26,17.923178
air_98b54e32ccddd896_2017-05-27,22.657557
air_98b54e32ccddd896_2017-05-28,17.784487
air_98b54e32ccddd896_2017-05-29,14.33635
air_98b54e32ccddd896_2017-05-30,14.447791
air_98b54e32ccddd896_2017-05-31,14.092555
air_990a642a3deb2903_2017-04-23,27.281654
air_990a642a3deb2903_2017-04-24,23.90375
air_990a642a3deb2903_2017-04-25,25.718918
air_990a642a3deb2903_2017-04-26,30.103476
air_990a642a3deb2903_2017-04-27,27.661781
air_990a642a3deb2903_2017-04-28,37.336803
air_990a642a3deb2903_2017-04-29,26.044497
air_990a642a3deb2903_2017-04-30,27.70302
air_990a642a3deb2903_2017-05-01,25.383015
air_990a642a3deb2903_2017-05-02,26.202549
air_990a642a3deb2903_2017-05-03,31.639835
air_990a642a3deb2903_2017-05-04,29.740337
air_990a642a3deb2903_2017-05-05,38.43539
air_990a642a3deb2903_2017-05-06,18.499096
air_990a642a3deb2903_2017-05-07,26.701996
air_990a642a3deb2903_2017-05-08,25.67279
air_990a642a3deb2903_2017-05-09,26.847763
air_990a642a3deb2903_2017-05-10,28.196196
air_990a642a3deb2903_2017-05-11,26.054396
air_990a642a3deb2903_2017-05-12,37.18539
air_990a642a3deb2903_2017-05-13,23.898006
air_990a642a3deb2903_2017-05-14,27.192291
air_990a642a3deb2903_2017-05-15,25.614305
air_990a642a3deb2903_2017-05-16,25.699862
air_990a642a3deb2903_2017-05-17,27.135061
air_990a642a3deb2903_2017-05-18,28.31876
air_990a642a3deb2903_2017-05-19,37.77147
air_990a642a3deb2903_2017-05-20,24.369608
air_990a642a3deb2903_2017-05-21,28.6772
air_990a642a3deb2903_2017-05-22,25.323526
air_990a642a3deb2903_2017-05-23,27.54616
air_990a642a3deb2903_2017-05-24,28.75162
air_990a642a3deb2903_2017-05-25,29.36718
air_990a642a3deb2903_2017-05-26,36.833946
air_990a642a3deb2903_2017-05-27,27.467491
air_990a642a3deb2903_2017-05-28,28.412186
air_990a642a3deb2903_2017-05-29,28.085928
air_990a642a3deb2903_2017-05-30,26.925875
air_990a642a3deb2903_2017-05-31,28.606697
air_99157b6163835eec_2017-04-23,63.16697
air_99157b6163835eec_2017-04-24,36.648357
air_99157b6163835eec_2017-04-25,40.55398
air_99157b6163835eec_2017-04-26,46.175766
air_99157b6163835eec_2017-04-27,42.76005
air_99157b6163835eec_2017-04-28,42.69762
air_99157b6163835eec_2017-04-29,57.19152
air_99157b6163835eec_2017-04-30,63.796803
air_99157b6163835eec_2017-05-01,34.65399
air_99157b6163835eec_2017-05-02,48.045982
air_99157b6163835eec_2017-05-03,86.41109
air_99157b6163835eec_2017-05-04,82.327614
air_99157b6163835eec_2017-05-05,73.946884
air_99157b6163835eec_2017-05-06,70.00314
air_99157b6163835eec_2017-05-07,66.12036
air_99157b6163835eec_2017-05-08,37.46107
air_99157b6163835eec_2017-05-09,48.290825
air_99157b6163835eec_2017-05-10,50.99479
air_99157b6163835eec_2017-05-11,44.746304
air_99157b6163835eec_2017-05-12,45.52909
air_99157b6163835eec_2017-05-13,69.01026
air_99157b6163835eec_2017-05-14,68.0284
air_99157b6163835eec_2017-05-15,39.45146
air_99157b6163835eec_2017-05-16,44.58267
air_99157b6163835eec_2017-05-17,48.320263
air_99157b6163835eec_2017-05-18,46.323566
air_99157b6163835eec_2017-05-19,46.539482
air_99157b6163835eec_2017-05-20,68.120285
air_99157b6163835eec_2017-05-21,67.828186
air_99157b6163835eec_2017-05-22,34.645546
air_99157b6163835eec_2017-05-23,48.56776
air_99157b6163835eec_2017-05-24,53.38087
air_99157b6163835eec_2017-05-25,46.38858
air_99157b6163835eec_2017-05-26,43.43708
air_99157b6163835eec_2017-05-27,73.50272
air_99157b6163835eec_2017-05-28,61.884357
air_99157b6163835eec_2017-05-29,34.271137
air_99157b6163835eec_2017-05-30,45.754692
air_99157b6163835eec_2017-05-31,50.40115
air_99a5183695b849f9_2017-04-23,33.291954
air_99a5183695b849f9_2017-04-24,19.38155
air_99a5183695b849f9_2017-04-25,20.031097
air_99a5183695b849f9_2017-04-26,22.835075
air_99a5183695b849f9_2017-04-27,21.648825
air_99a5183695b849f9_2017-04-28,30.247223
air_99a5183695b849f9_2017-04-29,39.122852
air_99a5183695b849f9_2017-04-30,33.22361
air_99a5183695b849f9_2017-05-01,19.59876
air_99a5183695b849f9_2017-05-02,20.91943
air_99a5183695b849f9_2017-05-03,35.426064
air_99a5183695b849f9_2017-05-04,34.57401
air_99a5183695b849f9_2017-05-05,35.05385
air_99a5183695b849f9_2017-05-06,28.22396
air_99a5183695b849f9_2017-05-07,30.99502
air_99a5183695b849f9_2017-05-08,19.84938
air_99a5183695b849f9_2017-05-09,21.564644
air_99a5183695b849f9_2017-05-10,23.002377
air_99a5183695b849f9_2017-05-11,21.018776
air_99a5183695b849f9_2017-05-12,28.780943
air_99a5183695b849f9_2017-05-13,34.333923
air_99a5183695b849f9_2017-05-14,32.889038
air_99a5183695b849f9_2017-05-15,20.608416
air_99a5183695b849f9_2017-05-16,20.666365
air_99a5183695b849f9_2017-05-17,21.940254
air_99a5183695b849f9_2017-05-18,21.855518
air_99a5183695b849f9_2017-05-19,30.552975
air_99a5183695b849f9_2017-05-20,37.43136
air_99a5183695b849f9_2017-05-21,34.17082
air_99a5183695b849f9_2017-05-22,20.320847
air_99a5183695b849f9_2017-05-23,22.38102
air_99a5183695b849f9_2017-05-24,22.451662
air_99a5183695b849f9_2017-05-25,22.725101
air_99a5183695b849f9_2017-05-26,29.744356
air_99a5183695b849f9_2017-05-27,37.843952
air_99a5183695b849f9_2017-05-28,34.034714
air_99a5183695b849f9_2017-05-29,21.397705
air_99a5183695b849f9_2017-05-30,21.17126
air_99a5183695b849f9_2017-05-31,20.521166
air_99b01136f451fc0e_2017-04-23,45.558853
air_99b01136f451fc0e_2017-04-24,33.864075
air_99b01136f451fc0e_2017-04-25,37.744873
air_99b01136f451fc0e_2017-04-26,38.39881
air_99b01136f451fc0e_2017-04-27,37.00161
air_99b01136f451fc0e_2017-04-28,45.06168
air_99b01136f451fc0e_2017-04-29,53.92817
air_99b01136f451fc0e_2017-04-30,49.097202
air_99b01136f451fc0e_2017-05-01,33.518757
air_99b01136f451fc0e_2017-05-02,35.26169
air_99b01136f451fc0e_2017-05-03,38.812786
air_99b01136f451fc0e_2017-05-04,45.18449
air_99b01136f451fc0e_2017-05-05,45.46325
air_99b01136f451fc0e_2017-05-06,35.433884
air_99b01136f451fc0e_2017-05-07,45.4273
air_99b01136f451fc0e_2017-05-08,34.250473
air_99b01136f451fc0e_2017-05-09,35.24488
air_99b01136f451fc0e_2017-05-10,34.325916
air_99b01136f451fc0e_2017-05-11,34.20642
air_99b01136f451fc0e_2017-05-12,44.6727
air_99b01136f451fc0e_2017-05-13,43.68645
air_99b01136f451fc0e_2017-05-14,46.065918
air_99b01136f451fc0e_2017-05-15,34.183178
air_99b01136f451fc0e_2017-05-16,35.000866
air_99b01136f451fc0e_2017-05-17,36.86024
air_99b01136f451fc0e_2017-05-18,37.430855
air_99b01136f451fc0e_2017-05-19,45.62812
air_99b01136f451fc0e_2017-05-20,44.48152
air_99b01136f451fc0e_2017-05-21,50.109875
air_99b01136f451fc0e_2017-05-22,33.617287
air_99b01136f451fc0e_2017-05-23,35.772728
air_99b01136f451fc0e_2017-05-24,36.76005
air_99b01136f451fc0e_2017-05-25,36.41156
air_99b01136f451fc0e_2017-05-26,43.196655
air_99b01136f451fc0e_2017-05-27,46.500694
air_99b01136f451fc0e_2017-05-28,48.940037
air_99b01136f451fc0e_2017-05-29,36.946598
air_99b01136f451fc0e_2017-05-30,38.2643
air_99b01136f451fc0e_2017-05-31,38.10375
air_99c3eae84130c1cb_2017-04-23,31.67287
air_99c3eae84130c1cb_2017-04-24,35.540268
air_99c3eae84130c1cb_2017-04-25,40.771687
air_99c3eae84130c1cb_2017-04-26,43.12564
air_99c3eae84130c1cb_2017-04-27,40.554626
air_99c3eae84130c1cb_2017-04-28,53.08707
air_99c3eae84130c1cb_2017-04-29,43.02374
air_99c3eae84130c1cb_2017-04-30,32.692314
air_99c3eae84130c1cb_2017-05-01,36.702007
air_99c3eae84130c1cb_2017-05-02,39.371494
air_99c3eae84130c1cb_2017-05-03,47.551437
air_99c3eae84130c1cb_2017-05-04,43.255844
air_99c3eae84130c1cb_2017-05-05,58.20666
air_99c3eae84130c1cb_2017-05-06,33.00546
air_99c3eae84130c1cb_2017-05-07,37.68039
air_99c3eae84130c1cb_2017-05-08,37.102135
air_99c3eae84130c1cb_2017-05-09,39.354687
air_99c3eae84130c1cb_2017-05-10,41.197346
air_99c3eae84130c1cb_2017-05-11,38.464508
air_99c3eae84130c1cb_2017-05-12,51.850315
air_99c3eae84130c1cb_2017-05-13,34.87541
air_99c3eae84130c1cb_2017-05-14,35.389793
air_99c3eae84130c1cb_2017-05-15,37.83687
air_99c3eae84130c1cb_2017-05-16,39.183872
air_99c3eae84130c1cb_2017-05-17,41.833202
air_99c3eae84130c1cb_2017-05-18,42.24161
air_99c3eae84130c1cb_2017-05-19,54.116116
air_99c3eae84130c1cb_2017-05-20,35.68764
air_99c3eae84130c1cb_2017-05-21,35.198143
air_99c3eae84130c1cb_2017-05-22,38.314053
air_99c3eae84130c1cb_2017-05-23,39.643154
air_99c3eae84130c1cb_2017-05-24,41.319206
air_99c3eae84130c1cb_2017-05-25,44.082645
air_99c3eae84130c1cb_2017-05-26,51.736572
air_99c3eae84130c1cb_2017-05-27,36.891834
air_99c3eae84130c1cb_2017-05-28,34.007156
air_99c3eae84130c1cb_2017-05-29,42.1617
air_99c3eae84130c1cb_2017-05-30,41.504925
air_99c3eae84130c1cb_2017-05-31,41.33018
air_9a30407764f4ff84_2017-04-23,25.534874
air_9a30407764f4ff84_2017-04-24,15.969917
air_9a30407764f4ff84_2017-04-25,17.610424
air_9a30407764f4ff84_2017-04-26,20.363194
air_9a30407764f4ff84_2017-04-27,18.358904
air_9a30407764f4ff84_2017-04-28,20.325397
air_9a30407764f4ff84_2017-04-29,25.70022
air_9a30407764f4ff84_2017-04-30,24.712484
air_9a30407764f4ff84_2017-05-01,16.503746
air_9a30407764f4ff84_2017-05-02,16.217443
air_9a30407764f4ff84_2017-05-03,26.053276
air_9a30407764f4ff84_2017-05-04,26.380732
air_9a30407764f4ff84_2017-05-05,27.345444
air_9a30407764f4ff84_2017-05-06,24.096071
air_9a30407764f4ff84_2017-05-07,26.58351
air_9a30407764f4ff84_2017-05-08,16.536892
air_9a30407764f4ff84_2017-05-09,16.129992
air_9a30407764f4ff84_2017-05-10,21.744448
air_9a30407764f4ff84_2017-05-11,17.340258
air_9a30407764f4ff84_2017-05-12,18.406683
air_9a30407764f4ff84_2017-05-13,26.423447
air_9a30407764f4ff84_2017-05-14,25.861776
air_9a30407764f4ff84_2017-05-15,16.092707
air_9a30407764f4ff84_2017-05-16,15.887284
air_9a30407764f4ff84_2017-05-17,19.049183
air_9a30407764f4ff84_2017-05-18,19.157001
air_9a30407764f4ff84_2017-05-19,19.396694
air_9a30407764f4ff84_2017-05-20,27.845993
air_9a30407764f4ff84_2017-05-21,26.69774
air_9a30407764f4ff84_2017-05-22,15.670296
air_9a30407764f4ff84_2017-05-23,16.805302
air_9a30407764f4ff84_2017-05-24,19.048187
air_9a30407764f4ff84_2017-05-25,19.526981
air_9a30407764f4ff84_2017-05-26,18.724451
air_9a30407764f4ff84_2017-05-27,29.584349
air_9a30407764f4ff84_2017-05-28,26.57825
