id,visitors
air_a218912784bf767d_2017-05-12,288.0783806506482
air_a218912784bf767d_2017-05-13,297.8697693617246
air_a218912784bf767d_2017-05-14,290.705176184561
air_a218912784bf767d_2017-05-15,269.9019939395538
air_a218912784bf767d_2017-05-16,271.5957251503155
air_a218912784bf767d_2017-05-17,276.67968150476867
air_a218912784bf767d_2017-05-18,275.9297840622521
air_a218912784bf767d_2017-05-19,288.85001735655817
air_a218912784bf767d_2017-05-20,298.33744906306737
air_a218912784bf767d_2017-05-21,291.4142513318524
air_a218912784bf767d_2017-05-22,270.48978742533865
air_a218912784bf767d_2017-05-23,271.3388421968976
air_a218912784bf767d_2017-05-24,276.46517318488134
air_a218912784bf767d_2017-05-25,275.996492810436
air_a218912784bf767d_2017-05-26,289.13918826174546
air_a218912784bf767d_2017-05-27,298.89305862944946
air_a218912784bf767d_2017-05-28,291.6918796801259
air_a218912784bf767d_2017-05-29,270.404554244425
air_a218912784bf767d_2017-05-30,271.9036421531686
air_a218912784bf767d_2017-05-31,275.76663661386533
air_a21ffca0bea1661a_2017-04-23,142.6636474872503
air_a21ffca0bea1661a_2017-04-24,121.3529856219556
air_a21ffca0bea1661a_2017-04-25,123.45470154914898
air_a21ffca0bea1661a_2017-04-26,128.29558086681698
air_a21ffca0bea1661a_2017-04-27,126.68473241934217
air_a21ffca0bea1661a_2017-04-28,140.59115785889378
air_a21ffca0bea1661a_2017-04-29,151.6710001212885
air_a21ffca0bea1661a_2017-04-30,143.22844744352133
air_a21ffca0bea1661a_2017-05-01,120.71258850305304
air_a21ffca0bea1661a_2017-05-02,123.04057114418313
air_a21ffca0bea1661a_2017-05-03,129.01933843441535
air_a21ffca0bea1661a_2017-05-04,127.55286669973599
air_a21ffca0bea1661a_2017-05-05,140.19808433348354
air_a21ffca0bea1661a_2017-05-06,149.16297458876465
air_a21ffca0bea1661a_2017-05-07,141.83125992301265
air_a21ffca0bea1661a_2017-05-08,120.91152168012975
air_a21ffca0bea1661a_2017-05-09,123.0000505629169
air_a21ffca0bea1661a_2017-05-10,128.7578044869951
air_a21ffca0bea1661a_2017-05-11,127.24273877284206
air_a21ffca0bea1661a_2017-05-12,139.71394642064914
air_a21ffca0bea1661a_2017-05-13,149.50533513172547
air_a21ffca0bea1661a_2017-05-14,142.34074195456193
air_a21ffca0bea1661a_2017-05-15,121.53755970955471
air_a21ffca0bea1661a_2017-05-16,123.23129092031643
air_a21ffca0bea1661a_2017-05-17,128.31524727476958
air_a21ffca0bea1661a_2017-05-18,127.56534983225305
air_a21ffca0bea1661a_2017-05-19,140.48558312655905
air_a21ffca0bea1661a_2017-05-20,149.97301483306825
air_a21ffca0bea1661a_2017-05-21,143.04981710185334
air_a21ffca0bea1661a_2017-05-22,122.1253531953396
air_a21ffca0bea1661a_2017-05-23,122.97440796689851
air_a21ffca0bea1661a_2017-05-24,128.10073895488227
air_a21ffca0bea1661a_2017-05-25,127.63205858043692
air_a21ffca0bea1661a_2017-05-26,140.77475403174634
air_a21ffca0bea1661a_2017-05-27,150.5286243994503
air_a21ffca0bea1661a_2017-05-28,143.32744545012682
air_a21ffca0bea1661a_2017-05-29,122.04012001442598
air_a21ffca0bea1661a_2017-05-30,123.53920792316954
air_a21ffca0bea1661a_2017-05-31,127.40220238386625
air_a239a44805932bab_2017-04-23,422.5358157684086
air_a239a44805932bab_2017-04-24,401.2251539031139
air_a239a44805932bab_2017-04-25,403.3268698303073
air_a239a44805932bab_2017-04-26,408.1677491479753
air_a239a44805932bab_2017-04-27,406.5569007005005
air_a239a44805932bab_2017-04-28,420.4633261400521
air_a239a44805932bab_2017-04-29,431.54316840244684
air_a239a44805932bab_2017-04-30,423.10061572467964
air_a239a44805932bab_2017-05-01,400.5847567842114
air_a239a44805932bab_2017-05-02,402.91273942534144
air_a239a44805932bab_2017-05-03,408.89150671557366
air_a239a44805932bab_2017-05-04,407.42503498089434
air_a239a44805932bab_2017-05-05,420.07025261464184
air_a239a44805932bab_2017-05-06,429.035142869923
air_a239a44805932bab_2017-05-07,421.703428204171
air_a239a44805932bab_2017-05-08,400.7836899612881
air_a239a44805932bab_2017-05-09,402.87221884407523
air_a239a44805932bab_2017-05-10,408.62997276815344
air_a239a44805932bab_2017-05-11,407.11490705400035
air_a239a44805932bab_2017-05-12,419.58611470180745
air_a239a44805932bab_2017-05-13,429.3775034128838
air_a239a44805932bab_2017-05-14,422.21291023572024
air_a239a44805932bab_2017-05-15,401.409727990713
air_a239a44805932bab_2017-05-16,403.1034592014747
air_a239a44805932bab_2017-05-17,408.18741555592794
air_a239a44805932bab_2017-05-18,407.4375181134114
air_a239a44805932bab_2017-05-19,420.3577514077174
air_a239a44805932bab_2017-05-20,429.8451831142266
air_a239a44805932bab_2017-05-21,422.92198538301164
air_a239a44805932bab_2017-05-22,401.9975214764979
air_a239a44805932bab_2017-05-23,402.84657624805686
air_a239a44805932bab_2017-05-24,407.9729072360406
air_a239a44805932bab_2017-05-25,407.50422686159527
air_a239a44805932bab_2017-05-26,420.6469223129047
air_a239a44805932bab_2017-05-27,430.4007926806087
air_a239a44805932bab_2017-05-28,423.1996137312851
air_a239a44805932bab_2017-05-29,401.9122882955843
air_a239a44805932bab_2017-05-30,403.4113762043279
air_a239a44805932bab_2017-05-31,407.27437066502455
air_a24bf50c3e90d583_2017-04-23,351.7821373091805
air_a24bf50c3e90d583_2017-04-24,330.4714754438858
air_a24bf50c3e90d583_2017-04-25,332.5731913710792
air_a24bf50c3e90d583_2017-04-26,337.4140706887472
air_a24bf50c3e90d583_2017-04-27,335.80322224127235
air_a24bf50c3e90d583_2017-04-28,349.709647680824
air_a24bf50c3e90d583_2017-04-29,360.7894899432187
air_a24bf50c3e90d583_2017-04-30,352.3469372654515
air_a24bf50c3e90d583_2017-05-01,329.83107832498325
air_a24bf50c3e90d583_2017-05-02,332.1590609661133
air_a24bf50c3e90d583_2017-05-03,338.13782825634553
air_a24bf50c3e90d583_2017-05-04,336.67135652166616
air_a24bf50c3e90d583_2017-05-05,349.3165741554138
air_a24bf50c3e90d583_2017-05-06,358.28146441069487
air_a24bf50c3e90d583_2017-05-07,350.94974974494284
air_a24bf50c3e90d583_2017-05-08,330.03001150205995
air_a24bf50c3e90d583_2017-05-09,332.1185403848471
air_a24bf50c3e90d583_2017-05-10,337.8762943089253
air_a24bf50c3e90d583_2017-05-11,336.3612285947723
air_a24bf50c3e90d583_2017-05-12,348.8324362425793
air_a24bf50c3e90d583_2017-05-13,358.6238249536557
air_a24bf50c3e90d583_2017-05-14,351.4592317764921
air_a24bf50c3e90d583_2017-05-15,330.65604953148494
air_a24bf50c3e90d583_2017-05-16,332.34978074224665
air_a24bf50c3e90d583_2017-05-17,337.43373709669976
air_a24bf50c3e90d583_2017-05-18,336.68383965418326
air_a24bf50c3e90d583_2017-05-19,349.60407294848926
air_a24bf50c3e90d583_2017-05-20,359.09150465499846
air_a24bf50c3e90d583_2017-05-21,352.1683069237835
air_a24bf50c3e90d583_2017-05-22,331.2438430172698
air_a24bf50c3e90d583_2017-05-23,332.0928977888287
air_a24bf50c3e90d583_2017-05-24,337.2192287768125
air_a24bf50c3e90d583_2017-05-25,336.7505484023671
air_a24bf50c3e90d583_2017-05-26,349.89324385367655
air_a24bf50c3e90d583_2017-05-27,359.6471142213805
air_a24bf50c3e90d583_2017-05-28,352.445935272057
air_a24bf50c3e90d583_2017-05-29,331.15860983635616
air_a24bf50c3e90d583_2017-05-30,332.6576977450997
air_a24bf50c3e90d583_2017-05-31,336.5206922057965
air_a2567267116a3b75_2017-04-23,370.35126263602695
air_a2567267116a3b75_2017-04-24,349.0406007707322
air_a2567267116a3b75_2017-04-25,351.1423166979256
air_a2567267116a3b75_2017-04-26,355.9831960155936
air_a2567267116a3b75_2017-04-27,354.3723475681188
air_a2567267116a3b75_2017-04-28,368.2787730076704
air_a2567267116a3b75_2017-04-29,379.3586152700652
air_a2567267116a3b75_2017-04-30,370.916062592298
air_a2567267116a3b75_2017-05-01,348.40020365182966
air_a2567267116a3b75_2017-05-02,350.7281862929598
air_a2567267116a3b75_2017-05-03,356.706953583192
air_a2567267116a3b75_2017-05-04,355.2404818485126
air_a2567267116a3b75_2017-05-05,367.8856994822602
air_a2567267116a3b75_2017-05-06,376.85058973754127
air_a2567267116a3b75_2017-05-07,369.5188750717893
air_a2567267116a3b75_2017-05-08,348.5991368289064
air_a2567267116a3b75_2017-05-09,350.6876657116935
air_a2567267116a3b75_2017-05-10,356.44541963577177
air_a2567267116a3b75_2017-05-11,354.9303539216187
air_a2567267116a3b75_2017-05-12,367.4015615694258
air_a2567267116a3b75_2017-05-13,377.1929502805021
air_a2567267116a3b75_2017-05-14,370.0283571033386
air_a2567267116a3b75_2017-05-15,349.22517485833134
air_a2567267116a3b75_2017-05-16,350.91890606909305
air_a2567267116a3b75_2017-05-17,356.0028624235462
air_a2567267116a3b75_2017-05-18,355.25296498102966
air_a2567267116a3b75_2017-05-19,368.17319827533566
air_a2567267116a3b75_2017-05-20,377.6606299818449
air_a2567267116a3b75_2017-05-21,370.73743225063
air_a2567267116a3b75_2017-05-22,349.8129683441162
air_a2567267116a3b75_2017-05-23,350.66202311567514
air_a2567267116a3b75_2017-05-24,355.7883541036589
air_a2567267116a3b75_2017-05-25,355.31967372921355
air_a2567267116a3b75_2017-05-26,368.462369180523
air_a2567267116a3b75_2017-05-27,378.21623954822695
air_a2567267116a3b75_2017-05-28,371.01506059890346
air_a2567267116a3b75_2017-05-29,349.7277351632026
air_a2567267116a3b75_2017-05-30,351.22682307194617
air_a2567267116a3b75_2017-05-31,355.0898175326429
air_a257c9749d8d0ff6_2017-04-23,347.41704854624743
air_a257c9749d8d0ff6_2017-04-24,326.1063866809527
air_a257c9749d8d0ff6_2017-04-25,328.2081026081461
air_a257c9749d8d0ff6_2017-04-26,333.0489819258141
air_a257c9749d8d0ff6_2017-04-27,331.4381334783393
air_a257c9749d8d0ff6_2017-04-28,345.3445589178909
air_a257c9749d8d0ff6_2017-04-29,356.42440118028566
air_a257c9749d8d0ff6_2017-04-30,347.98184850251846
air_a257c9749d8d0ff6_2017-05-01,325.46598956205014
air_a257c9749d8d0ff6_2017-05-02,327.79397220318026
air_a257c9749d8d0ff6_2017-05-03,333.7727394934125
air_a257c9749d8d0ff6_2017-05-04,332.3062677587331
air_a257c9749d8d0ff6_2017-05-05,344.95148539248066
air_a257c9749d8d0ff6_2017-05-06,353.91637564776175
air_a257c9749d8d0ff6_2017-05-07,346.5846609820098
air_a257c9749d8d0ff6_2017-05-08,325.6649227391269
air_a257c9749d8d0ff6_2017-05-09,327.753451621914
air_a257c9749d8d0ff6_2017-05-10,333.51120554599225
air_a257c9749d8d0ff6_2017-05-11,331.9961398318392
air_a257c9749d8d0ff6_2017-05-12,344.46734747964626
air_a257c9749d8d0ff6_2017-05-13,354.2587361907226
air_a257c9749d8d0ff6_2017-05-14,347.09414301355906
air_a257c9749d8d0ff6_2017-05-15,326.2909607685518
air_a257c9749d8d0ff6_2017-05-16,327.98469197931354
air_a257c9749d8d0ff6_2017-05-17,333.0686483337667
air_a257c9749d8d0ff6_2017-05-18,332.31875089125015
air_a257c9749d8d0ff6_2017-05-19,345.23898418555615
air_a257c9749d8d0ff6_2017-05-20,354.7264158920654
air_a257c9749d8d0ff6_2017-05-21,347.80321816085046
air_a257c9749d8d0ff6_2017-05-22,326.8787542543367
air_a257c9749d8d0ff6_2017-05-23,327.7278090258956
air_a257c9749d8d0ff6_2017-05-24,332.8541400138794
air_a257c9749d8d0ff6_2017-05-25,332.38545963943403
air_a257c9749d8d0ff6_2017-05-26,345.5281550907435
air_a257c9749d8d0ff6_2017-05-27,355.28202545844744
air_a257c9749d8d0ff6_2017-05-28,348.08084650912394
air_a257c9749d8d0ff6_2017-05-29,326.7935210734231
air_a257c9749d8d0ff6_2017-05-30,328.29260898216666
air_a257c9749d8d0ff6_2017-05-31,332.15560344286337
air_a271c9ba19e81d17_2017-04-23,386.9405635165543
air_a271c9ba19e81d17_2017-04-24,365.62990165125956
air_a271c9ba19e81d17_2017-04-25,367.7316175784529
air_a271c9ba19e81d17_2017-04-26,372.5724968961209
air_a271c9ba19e81d17_2017-04-27,370.96164844864614
air_a271c9ba19e81d17_2017-04-28,384.8680738881977
air_a271c9ba19e81d17_2017-04-29,395.9479161505925
air_a271c9ba19e81d17_2017-04-30,387.5053634728253
air_a271c9ba19e81d17_2017-05-01,364.989504532357
air_a271c9ba19e81d17_2017-05-02,367.3174871734871
air_a271c9ba19e81d17_2017-05-03,373.2962544637193
air_a271c9ba19e81d17_2017-05-04,371.82978272903995
air_a271c9ba19e81d17_2017-05-05,384.4750003627875
air_a271c9ba19e81d17_2017-05-06,393.4398906180686
air_a271c9ba19e81d17_2017-05-07,386.1081759523166
air_a271c9ba19e81d17_2017-05-08,365.18843770943374
air_a271c9ba19e81d17_2017-05-09,367.27696659222084
air_a271c9ba19e81d17_2017-05-10,373.0347205162991
air_a271c9ba19e81d17_2017-05-11,371.519654802146
air_a271c9ba19e81d17_2017-05-12,383.9908624499531
air_a271c9ba19e81d17_2017-05-13,393.7822511610294
air_a271c9ba19e81d17_2017-05-14,386.6176579838659
air_a271c9ba19e81d17_2017-05-15,365.8144757388587
air_a271c9ba19e81d17_2017-05-16,367.5082069496204
air_a271c9ba19e81d17_2017-05-17,372.59216330407355
air_a271c9ba19e81d17_2017-05-18,371.842265861557
air_a271c9ba19e81d17_2017-05-19,384.762499155863
air_a271c9ba19e81d17_2017-05-20,394.24993086237225
air_a271c9ba19e81d17_2017-05-21,387.3267331311573
air_a271c9ba19e81d17_2017-05-22,366.40226922464353
air_a271c9ba19e81d17_2017-05-23,367.2513239962025
air_a271c9ba19e81d17_2017-05-24,372.3776549841862
air_a271c9ba19e81d17_2017-05-25,371.9089746097409
air_a271c9ba19e81d17_2017-05-26,385.05167006105034
air_a271c9ba19e81d17_2017-05-27,394.8055404287543
air_a271c9ba19e81d17_2017-05-28,387.6043614794308
air_a271c9ba19e81d17_2017-05-29,366.31703604372996
air_a271c9ba19e81d17_2017-05-30,367.8161239524735
air_a271c9ba19e81d17_2017-05-31,371.6791184131702
air_a2b29aa7feb4e36f_2017-04-23,306.2375502104917
air_a2b29aa7feb4e36f_2017-04-24,284.92688834519697
air_a2b29aa7feb4e36f_2017-04-25,287.02860427239034
air_a2b29aa7feb4e36f_2017-04-26,291.86948359005834
air_a2b29aa7feb4e36f_2017-04-27,290.25863514258356
air_a2b29aa7feb4e36f_2017-04-28,304.16506058213514
air_a2b29aa7feb4e36f_2017-04-29,315.2449028445299
air_a2b29aa7feb4e36f_2017-04-30,306.8023501667627
air_a2b29aa7feb4e36f_2017-05-01,284.2864912262944
air_a2b29aa7feb4e36f_2017-05-02,286.6144738674245
air_a2b29aa7feb4e36f_2017-05-03,292.59324115765673
air_a2b29aa7feb4e36f_2017-05-04,291.12676942297736
air_a2b29aa7feb4e36f_2017-05-05,303.7719870567249
air_a2b29aa7feb4e36f_2017-05-06,312.736877312006
air_a2b29aa7feb4e36f_2017-05-07,305.40516264625404
air_a2b29aa7feb4e36f_2017-05-08,284.48542440337116
air_a2b29aa7feb4e36f_2017-05-09,286.57395328615826
air_a2b29aa7feb4e36f_2017-05-10,292.3317072102365
air_a2b29aa7feb4e36f_2017-05-11,290.81664149608343
air_a2b29aa7feb4e36f_2017-05-12,303.2878491438905
air_a2b29aa7feb4e36f_2017-05-13,313.07923785496683
air_a2b29aa7feb4e36f_2017-05-14,305.9146446778033
air_a2b29aa7feb4e36f_2017-05-15,285.1114624327961
air_a2b29aa7feb4e36f_2017-05-16,286.8051936435578
air_a2b29aa7feb4e36f_2017-05-17,291.88914999801096
air_a2b29aa7feb4e36f_2017-05-18,291.1392525554944
air_a2b29aa7feb4e36f_2017-05-19,304.0594858498004
air_a2b29aa7feb4e36f_2017-05-20,313.54691755630967
air_a2b29aa7feb4e36f_2017-05-21,306.6237198250947
air_a2b29aa7feb4e36f_2017-05-22,285.69925591858095
air_a2b29aa7feb4e36f_2017-05-23,286.5483106901399
air_a2b29aa7feb4e36f_2017-05-24,291.67464167812363
air_a2b29aa7feb4e36f_2017-05-25,291.2059613036783
air_a2b29aa7feb4e36f_2017-05-26,304.34865675498776
air_a2b29aa7feb4e36f_2017-05-27,314.1025271226917
air_a2b29aa7feb4e36f_2017-05-28,306.9013481733682
air_a2b29aa7feb4e36f_2017-05-29,285.61402273766737
air_a2b29aa7feb4e36f_2017-05-30,287.1131106464109
air_a2b29aa7feb4e36f_2017-05-31,290.9761051071076
air_a304330715435390_2017-04-23,216.5413928914186
air_a304330715435390_2017-04-24,195.23073102612392
air_a304330715435390_2017-04-25,197.33244695331732
air_a304330715435390_2017-04-26,202.1733262709853
air_a304330715435390_2017-04-27,200.56247782351048
air_a304330715435390_2017-04-28,214.46890326306212
air_a304330715435390_2017-04-29,225.54874552545684
air_a304330715435390_2017-04-30,217.10619284768964
air_a304330715435390_2017-05-01,194.59033390722138
air_a304330715435390_2017-05-02,196.91831654835144
air_a304330715435390_2017-05-03,202.89708383858365
air_a304330715435390_2017-05-04,201.4306121039043
air_a304330715435390_2017-05-05,214.07582973765187
air_a304330715435390_2017-05-06,223.040719992933
air_a304330715435390_2017-05-07,215.709005327181
air_a304330715435390_2017-05-08,194.78926708429807
air_a304330715435390_2017-05-09,196.87779596708523
air_a304330715435390_2017-05-10,202.63554989116344
air_a304330715435390_2017-05-11,201.12048417701038
air_a304330715435390_2017-05-12,213.59169182481745
air_a304330715435390_2017-05-13,223.3830805358938
air_a304330715435390_2017-05-14,216.21848735873024
air_a304330715435390_2017-05-15,195.41530511372304
air_a304330715435390_2017-05-16,197.10903632448475
air_a304330715435390_2017-05-17,202.1929926789379
air_a304330715435390_2017-05-18,201.44309523642139
air_a304330715435390_2017-05-19,214.3633285307274
air_a304330715435390_2017-05-20,223.85076023723659
air_a304330715435390_2017-05-21,216.92756250602164
air_a304330715435390_2017-05-22,196.00309859950792
air_a304330715435390_2017-05-23,196.85215337106683
air_a304330715435390_2017-05-24,201.9784843590506
air_a304330715435390_2017-05-25,201.50980398460524
air_a304330715435390_2017-05-26,214.65249943591468
air_a304330715435390_2017-05-27,224.40636980361865
air_a304330715435390_2017-05-28,217.20519085429513
air_a304330715435390_2017-05-29,195.9178654185943
air_a304330715435390_2017-05-30,197.41695332733786
air_a304330715435390_2017-05-31,201.27994778803458
air_a33461f4392ec62c_2017-04-23,366.12078234124067
air_a33461f4392ec62c_2017-04-24,344.81012047594595
air_a33461f4392ec62c_2017-04-25,346.9118364031393
air_a33461f4392ec62c_2017-04-26,351.7527157208074
air_a33461f4392ec62c_2017-04-27,350.14186727333254
air_a33461f4392ec62c_2017-04-28,364.0482927128842
air_a33461f4392ec62c_2017-04-29,375.12813497527884
air_a33461f4392ec62c_2017-04-30,366.6855822975117
air_a33461f4392ec62c_2017-05-01,344.1697233570434
air_a33461f4392ec62c_2017-05-02,346.4977059981735
air_a33461f4392ec62c_2017-05-03,352.4764732884057
air_a33461f4392ec62c_2017-05-04,351.01000155372634
air_a33461f4392ec62c_2017-05-05,363.6552191874739
air_a33461f4392ec62c_2017-05-06,372.620109442755
air_a33461f4392ec62c_2017-05-07,365.288394777003
air_a33461f4392ec62c_2017-05-08,344.3686565341201
air_a33461f4392ec62c_2017-05-09,346.45718541690724
air_a33461f4392ec62c_2017-05-10,352.21493934098544
air_a33461f4392ec62c_2017-05-11,350.6998736268324
air_a33461f4392ec62c_2017-05-12,363.1710812746395
air_a33461f4392ec62c_2017-05-13,372.9624699857158
air_a33461f4392ec62c_2017-05-14,365.7978768085523
air_a33461f4392ec62c_2017-05-15,344.99469456354507
air_a33461f4392ec62c_2017-05-16,346.6884257743068
air_a33461f4392ec62c_2017-05-17,351.77238212875994
air_a33461f4392ec62c_2017-05-18,351.0224846862434
air_a33461f4392ec62c_2017-05-19,363.9427179805494
air_a33461f4392ec62c_2017-05-20,373.4301496870586
air_a33461f4392ec62c_2017-05-21,366.5069519558437
air_a33461f4392ec62c_2017-05-22,345.58248804933
air_a33461f4392ec62c_2017-05-23,346.43154282088886
air_a33461f4392ec62c_2017-05-24,351.5578738088726
air_a33461f4392ec62c_2017-05-25,351.0891934344273
air_a33461f4392ec62c_2017-05-26,364.2318888857367
air_a33461f4392ec62c_2017-05-27,373.9857592534407
air_a33461f4392ec62c_2017-05-28,366.7845803041172
air_a33461f4392ec62c_2017-05-29,345.49725486841635
air_a33461f4392ec62c_2017-05-30,346.9963427771599
air_a33461f4392ec62c_2017-05-31,350.8593372378566
air_a373500730e2a9e0_2017-04-23,233.71786031315102
air_a373500730e2a9e0_2017-04-24,212.40719844785633
air_a373500730e2a9e0_2017-04-25,214.50891437504973
air_a373500730e2a9e0_2017-04-26,219.34979369271772
air_a373500730e2a9e0_2017-04-27,217.7389452452429
air_a373500730e2a9e0_2017-04-28,231.64537068479453
air_a373500730e2a9e0_2017-04-29,242.72521294718925
air_a373500730e2a9e0_2017-04-30,234.28266026942205
air_a373500730e2a9e0_2017-05-01,211.7668013289538
air_a373500730e2a9e0_2017-05-02,214.09478397008385
air_a373500730e2a9e0_2017-05-03,220.07355126031607
air_a373500730e2a9e0_2017-05-04,218.60707952563672
air_a373500730e2a9e0_2017-05-05,231.25229715938428
air_a373500730e2a9e0_2017-05-06,240.2171874146654
air_a373500730e2a9e0_2017-05-07,232.8854727489134
air_a373500730e2a9e0_2017-05-08,211.9657345060305
air_a373500730e2a9e0_2017-05-09,214.05426338881765
air_a373500730e2a9e0_2017-05-10,219.81201731289585
air_a373500730e2a9e0_2017-05-11,218.2969515987428
air_a373500730e2a9e0_2017-05-12,230.76815924654986
air_a373500730e2a9e0_2017-05-13,240.55954795762622
air_a373500730e2a9e0_2017-05-14,233.39495478046265
air_a373500730e2a9e0_2017-05-15,212.59177253545545
air_a373500730e2a9e0_2017-05-16,214.28550374621716
air_a373500730e2a9e0_2017-05-17,219.36946010067032
air_a373500730e2a9e0_2017-05-18,218.6195626581538
air_a373500730e2a9e0_2017-05-19,231.5397959524598
air_a373500730e2a9e0_2017-05-20,241.027227658969
air_a373500730e2a9e0_2017-05-21,234.10402992775406
air_a373500730e2a9e0_2017-05-22,213.17956602124033
air_a373500730e2a9e0_2017-05-23,214.02862079279925
air_a373500730e2a9e0_2017-05-24,219.15495178078302
air_a373500730e2a9e0_2017-05-25,218.68627140633765
air_a373500730e2a9e0_2017-05-26,231.8289668576471
air_a373500730e2a9e0_2017-05-27,241.58283722535106
air_a373500730e2a9e0_2017-05-28,234.38165827602754
air_a373500730e2a9e0_2017-05-29,213.0943328403267
air_a373500730e2a9e0_2017-05-30,214.59342074907028
air_a373500730e2a9e0_2017-05-31,218.456415209767
air_a38f25e3399d1b25_2017-04-23,502.61458148602424
air_a38f25e3399d1b25_2017-04-24,481.3039196207295
air_a38f25e3399d1b25_2017-04-25,483.40563554792294
air_a38f25e3399d1b25_2017-04-26,488.24651486559094
air_a38f25e3399d1b25_2017-04-27,486.6356664181161
air_a38f25e3399d1b25_2017-04-28,500.54209185766774
air_a38f25e3399d1b25_2017-04-29,511.62193412006246
air_a38f25e3399d1b25_2017-04-30,503.17938144229527
air_a38f25e3399d1b25_2017-05-01,480.663522501827
air_a38f25e3399d1b25_2017-05-02,482.99150514295707
air_a38f25e3399d1b25_2017-05-03,488.9702724331893
air_a38f25e3399d1b25_2017-05-04,487.50380069850996
air_a38f25e3399d1b25_2017-05-05,500.14901833225747
air_a38f25e3399d1b25_2017-05-06,509.1139085875386
air_a38f25e3399d1b25_2017-05-07,501.78219392178664
air_a38f25e3399d1b25_2017-05-08,480.8624556789037
air_a38f25e3399d1b25_2017-05-09,482.95098456169086
air_a38f25e3399d1b25_2017-05-10,488.70873848576906
air_a38f25e3399d1b25_2017-05-11,487.193672771616
air_a38f25e3399d1b25_2017-05-12,499.66488041942307
air_a38f25e3399d1b25_2017-05-13,509.45626913049944
air_a38f25e3399d1b25_2017-05-14,502.29167595333587
air_a38f25e3399d1b25_2017-05-15,481.48849370832863
air_a38f25e3399d1b25_2017-05-16,483.18222491909034
air_a38f25e3399d1b25_2017-05-17,488.26618127354357
air_a38f25e3399d1b25_2017-05-18,487.516283831027
air_a38f25e3399d1b25_2017-05-19,500.436517125333
air_a38f25e3399d1b25_2017-05-20,509.9239488318422
air_a38f25e3399d1b25_2017-05-21,503.00075110062727
air_a38f25e3399d1b25_2017-05-22,482.07628719411355
air_a38f25e3399d1b25_2017-05-23,482.9253419656725
air_a38f25e3399d1b25_2017-05-24,488.05167295365624
air_a38f25e3399d1b25_2017-05-25,487.5829925792109
air_a38f25e3399d1b25_2017-05-26,500.7256880305203
air_a38f25e3399d1b25_2017-05-27,510.4795583982243
air_a38f25e3399d1b25_2017-05-28,503.27837944890075
air_a38f25e3399d1b25_2017-05-29,481.9910540131999
air_a38f25e3399d1b25_2017-05-30,483.4901419219435
air_a38f25e3399d1b25_2017-05-31,487.3531363826402
air_a41b032371a63427_2017-04-23,250.669410482606
air_a41b032371a63427_2017-04-24,229.3587486173113
air_a41b032371a63427_2017-04-25,231.46046454450467
air_a41b032371a63427_2017-04-26,236.30134386217267
air_a41b032371a63427_2017-04-27,234.69049541469786
air_a41b032371a63427_2017-04-28,248.59692085424948
air_a41b032371a63427_2017-04-29,259.6767631166442
air_a41b032371a63427_2017-04-30,251.23421043887703
air_a41b032371a63427_2017-05-01,228.71835149840874
air_a41b032371a63427_2017-05-02,231.04633413953883
air_a41b032371a63427_2017-05-03,237.02510142977104
air_a41b032371a63427_2017-05-04,235.5586296950917
air_a41b032371a63427_2017-05-05,248.20384732883926
air_a41b032371a63427_2017-05-06,257.1687375841204
air_a41b032371a63427_2017-05-07,249.83702291836838
air_a41b032371a63427_2017-05-08,228.91728467548543
air_a41b032371a63427_2017-05-09,231.0058135582726
air_a41b032371a63427_2017-05-10,236.7635674823508
air_a41b032371a63427_2017-05-11,235.24850176819777
air_a41b032371a63427_2017-05-12,247.71970941600483
air_a41b032371a63427_2017-05-13,257.5110981270812
air_a41b032371a63427_2017-05-14,250.34650494991763
air_a41b032371a63427_2017-05-15,229.54332270491042
air_a41b032371a63427_2017-05-16,231.23705391567213
air_a41b032371a63427_2017-05-17,236.3210102701253
air_a41b032371a63427_2017-05-18,235.57111282760874
air_a41b032371a63427_2017-05-19,248.49134612191475
air_a41b032371a63427_2017-05-20,257.978777828424
air_a41b032371a63427_2017-05-21,251.05558009720903
air_a41b032371a63427_2017-05-22,230.13111619069528
air_a41b032371a63427_2017-05-23,230.98017096225422
air_a41b032371a63427_2017-05-24,236.10650195023797
air_a41b032371a63427_2017-05-25,235.63782157579263
air_a41b032371a63427_2017-05-26,248.78051702710204
air_a41b032371a63427_2017-05-27,258.53438739480606
air_a41b032371a63427_2017-05-28,251.3332084454825
air_a41b032371a63427_2017-05-29,230.04588300978168
air_a41b032371a63427_2017-05-30,231.54497091852525
air_a41b032371a63427_2017-05-31,235.40796537922196
air_a49f1cf0634f13e5_2017-04-23,305.26995402148003
air_a49f1cf0634f13e5_2017-04-24,283.9592921561853
air_a49f1cf0634f13e5_2017-04-25,286.0610080833787
air_a49f1cf0634f13e5_2017-04-26,290.9018874010467
air_a49f1cf0634f13e5_2017-04-27,289.2910389535719
air_a49f1cf0634f13e5_2017-04-28,303.1974643931235
air_a49f1cf0634f13e5_2017-04-29,314.27730665551826
air_a49f1cf0634f13e5_2017-04-30,305.83475397775106
air_a49f1cf0634f13e5_2017-05-01,283.31889503728274
air_a49f1cf0634f13e5_2017-05-02,285.64687767841286
air_a49f1cf0634f13e5_2017-05-03,291.6256449686451
air_a49f1cf0634f13e5_2017-05-04,290.1591732339657
air_a49f1cf0634f13e5_2017-05-05,302.80439086771327
