id,visitors
air_64a5d5c1381837af_2017-04-30,47.2
air_64a5d5c1381837af_2017-05-01,33.4
air_64a5d5c1381837af_2017-05-02,29.333333333333332
air_64a5d5c1381837af_2017-05-03,40.86666666666667
air_64a5d5c1381837af_2017-05-04,40.733333333333334
air_64a5d5c1381837af_2017-05-05,43.666666666666664
air_64a5d5c1381837af_2017-05-06,41.86666666666667
air_64a5d5c1381837af_2017-05-07,43.46666666666667
air_64a5d5c1381837af_2017-05-08,32.13333333333333
air_64a5d5c1381837af_2017-05-09,29.333333333333332
air_64a5d5c1381837af_2017-05-10,37.6
air_64a5d5c1381837af_2017-05-11,36.53333333333333
air_64a5d5c1381837af_2017-05-12,44.266666666666666
air_64a5d5c1381837af_2017-05-13,41.13333333333333
air_64a5d5c1381837af_2017-05-14,51.8
air_64a5d5c1381837af_2017-05-15,28.666666666666668
air_64a5d5c1381837af_2017-05-16,32.2
air_64a5d5c1381837af_2017-05-17,37.46666666666667
air_64a5d5c1381837af_2017-05-18,36.93333333333333
air_64a5d5c1381837af_2017-05-19,47.333333333333336
air_64a5d5c1381837af_2017-05-20,50.2
air_64a5d5c1381837af_2017-05-21,47.13333333333333
air_64a5d5c1381837af_2017-05-22,29.466666666666665
air_64a5d5c1381837af_2017-05-23,29.333333333333332
air_64a5d5c1381837af_2017-05-24,37.06666666666667
air_64a5d5c1381837af_2017-05-25,36.93333333333333
air_64a5d5c1381837af_2017-05-26,45.86666666666667
air_64a5d5c1381837af_2017-05-27,53.53333333333333
air_64a5d5c1381837af_2017-05-28,48.4
air_64a5d5c1381837af_2017-05-29,31.133333333333333
air_64a5d5c1381837af_2017-05-30,34.0
air_64a5d5c1381837af_2017-05-31,35.733333333333334
air_64d4491ad8cdb1c6_2017-04-23,13.4
air_64d4491ad8cdb1c6_2017-04-24,14.2
air_64d4491ad8cdb1c6_2017-04-25,14.533333333333333
air_64d4491ad8cdb1c6_2017-04-26,13.933333333333334
air_64d4491ad8cdb1c6_2017-04-27,16.133333333333333
air_64d4491ad8cdb1c6_2017-04-28,20.866666666666667
air_64d4491ad8cdb1c6_2017-04-29,21.066666666666666
air_64d4491ad8cdb1c6_2017-04-30,16.066666666666666
air_64d4491ad8cdb1c6_2017-05-01,15.533333333333333
air_64d4491ad8cdb1c6_2017-05-02,12.4
air_64d4491ad8cdb1c6_2017-05-03,14.2
air_64d4491ad8cdb1c6_2017-05-04,14.866666666666667
air_64d4491ad8cdb1c6_2017-05-05,23.6
air_64d4491ad8cdb1c6_2017-05-06,20.333333333333332
air_64d4491ad8cdb1c6_2017-05-07,15.2
air_64d4491ad8cdb1c6_2017-05-08,13.8
air_64d4491ad8cdb1c6_2017-05-09,12.4
air_64d4491ad8cdb1c6_2017-05-10,14.2
air_64d4491ad8cdb1c6_2017-05-11,15.266666666666667
air_64d4491ad8cdb1c6_2017-05-12,21.6
air_64d4491ad8cdb1c6_2017-05-13,26.933333333333334
air_64d4491ad8cdb1c6_2017-05-14,12.6
air_64d4491ad8cdb1c6_2017-05-15,14.066666666666666
air_64d4491ad8cdb1c6_2017-05-16,15.2
air_64d4491ad8cdb1c6_2017-05-17,14.466666666666667
air_64d4491ad8cdb1c6_2017-05-18,15.133333333333333
air_64d4491ad8cdb1c6_2017-05-19,21.733333333333334
air_64d4491ad8cdb1c6_2017-05-20,26.933333333333334
air_64d4491ad8cdb1c6_2017-05-21,13.2
air_64d4491ad8cdb1c6_2017-05-22,11.8
air_64d4491ad8cdb1c6_2017-05-23,12.4
air_64d4491ad8cdb1c6_2017-05-24,15.466666666666667
air_64d4491ad8cdb1c6_2017-05-25,15.6
air_64d4491ad8cdb1c6_2017-05-26,22.333333333333332
air_64d4491ad8cdb1c6_2017-05-27,22.2
air_64d4491ad8cdb1c6_2017-05-28,14.0
air_64d4491ad8cdb1c6_2017-05-29,10.933333333333334
air_64d4491ad8cdb1c6_2017-05-30,14.466666666666667
air_64d4491ad8cdb1c6_2017-05-31,14.8
air_650f9b9de0c5542c_2017-04-23,30.533333333333335
air_650f9b9de0c5542c_2017-04-24,17.466666666666665
air_650f9b9de0c5542c_2017-04-25,18.6
air_650f9b9de0c5542c_2017-04-26,24.0
air_650f9b9de0c5542c_2017-04-27,26.6
air_650f9b9de0c5542c_2017-04-28,26.733333333333334
air_650f9b9de0c5542c_2017-04-29,29.6
air_650f9b9de0c5542c_2017-04-30,22.4
air_650f9b9de0c5542c_2017-05-01,20.8
air_650f9b9de0c5542c_2017-05-02,16.933333333333334
air_650f9b9de0c5542c_2017-05-03,24.133333333333333
air_650f9b9de0c5542c_2017-05-04,23.066666666666666
air_650f9b9de0c5542c_2017-05-05,30.333333333333332
air_650f9b9de0c5542c_2017-05-06,26.666666666666668
air_650f9b9de0c5542c_2017-05-07,25.866666666666667
air_650f9b9de0c5542c_2017-05-08,20.6
air_650f9b9de0c5542c_2017-05-09,18.2
air_650f9b9de0c5542c_2017-05-10,23.333333333333332
air_650f9b9de0c5542c_2017-05-11,23.866666666666667
air_650f9b9de0c5542c_2017-05-12,31.133333333333333
air_650f9b9de0c5542c_2017-05-13,30.466666666666665
air_650f9b9de0c5542c_2017-05-14,26.933333333333334
air_650f9b9de0c5542c_2017-05-15,18.533333333333335
air_650f9b9de0c5542c_2017-05-16,17.666666666666668
air_650f9b9de0c5542c_2017-05-17,24.466666666666665
air_650f9b9de0c5542c_2017-05-18,23.0
air_650f9b9de0c5542c_2017-05-19,24.266666666666666
air_650f9b9de0c5542c_2017-05-20,27.866666666666667
air_650f9b9de0c5542c_2017-05-21,26.6
air_650f9b9de0c5542c_2017-05-22,18.533333333333335
air_650f9b9de0c5542c_2017-05-23,17.866666666666667
air_650f9b9de0c5542c_2017-05-24,24.533333333333335
air_650f9b9de0c5542c_2017-05-25,23.066666666666666
air_650f9b9de0c5542c_2017-05-26,24.6
air_650f9b9de0c5542c_2017-05-27,25.466666666666665
air_650f9b9de0c5542c_2017-05-28,26.333333333333332
air_650f9b9de0c5542c_2017-05-29,18.533333333333335
air_650f9b9de0c5542c_2017-05-30,17.733333333333334
air_650f9b9de0c5542c_2017-05-31,24.266666666666666
air_657a0748462f85de_2017-04-23,9.733333333333333
air_657a0748462f85de_2017-04-24,6.266666666666667
air_657a0748462f85de_2017-04-25,5.866666666666666
air_657a0748462f85de_2017-04-26,8.2
air_657a0748462f85de_2017-04-27,6.466666666666667
air_657a0748462f85de_2017-04-28,7.733333333333333
air_657a0748462f85de_2017-04-29,10.266666666666667
air_657a0748462f85de_2017-04-30,7.466666666666667
air_657a0748462f85de_2017-05-01,8.6
air_657a0748462f85de_2017-05-02,7.066666666666666
air_657a0748462f85de_2017-05-03,9.0
air_657a0748462f85de_2017-05-04,7.066666666666666
air_657a0748462f85de_2017-05-05,8.2
air_657a0748462f85de_2017-05-06,6.733333333333333
air_657a0748462f85de_2017-05-07,10.866666666666667
air_657a0748462f85de_2017-05-08,7.466666666666667
air_657a0748462f85de_2017-05-09,7.066666666666666
air_657a0748462f85de_2017-05-10,7.933333333333334
air_657a0748462f85de_2017-05-11,7.933333333333334
air_657a0748462f85de_2017-05-12,8.866666666666667
air_657a0748462f85de_2017-05-13,8.533333333333333
air_657a0748462f85de_2017-05-14,10.866666666666667
air_657a0748462f85de_2017-05-15,6.8
air_657a0748462f85de_2017-05-16,6.333333333333333
air_657a0748462f85de_2017-05-17,8.2
air_657a0748462f85de_2017-05-18,8.6
air_657a0748462f85de_2017-05-19,7.0
air_657a0748462f85de_2017-05-20,8.4
air_657a0748462f85de_2017-05-21,10.466666666666667
air_657a0748462f85de_2017-05-22,6.2
air_657a0748462f85de_2017-05-23,7.0
air_657a0748462f85de_2017-05-24,7.133333333333334
air_657a0748462f85de_2017-05-25,8.6
air_657a0748462f85de_2017-05-26,6.533333333333333
air_657a0748462f85de_2017-05-27,9.533333333333333
air_657a0748462f85de_2017-05-28,8.266666666666667
air_657a0748462f85de_2017-05-29,6.2
air_657a0748462f85de_2017-05-30,6.533333333333333
air_657a0748462f85de_2017-05-31,5.733333333333333
air_65e294f1ae6df9c3_2017-04-23,21.2
air_65e294f1ae6df9c3_2017-04-24,15.266666666666667
air_65e294f1ae6df9c3_2017-04-25,13.133333333333333
air_65e294f1ae6df9c3_2017-04-26,16.266666666666666
air_65e294f1ae6df9c3_2017-04-27,18.533333333333335
air_65e294f1ae6df9c3_2017-04-28,25.0
air_65e294f1ae6df9c3_2017-04-29,27.333333333333332
air_65e294f1ae6df9c3_2017-04-30,20.466666666666665
air_65e294f1ae6df9c3_2017-05-01,16.066666666666666
air_65e294f1ae6df9c3_2017-05-02,16.733333333333334
air_65e294f1ae6df9c3_2017-05-03,16.666666666666668
air_65e294f1ae6df9c3_2017-05-04,16.666666666666668
air_65e294f1ae6df9c3_2017-05-05,19.333333333333332
air_65e294f1ae6df9c3_2017-05-06,27.0
air_65e294f1ae6df9c3_2017-05-07,19.333333333333332
air_65e294f1ae6df9c3_2017-05-08,17.533333333333335
air_65e294f1ae6df9c3_2017-05-09,16.733333333333334
air_65e294f1ae6df9c3_2017-05-10,16.066666666666666
air_65e294f1ae6df9c3_2017-05-11,16.666666666666668
air_65e294f1ae6df9c3_2017-05-12,21.0
air_65e294f1ae6df9c3_2017-05-13,27.0
air_65e294f1ae6df9c3_2017-05-14,20.133333333333333
air_65e294f1ae6df9c3_2017-05-15,17.133333333333333
air_65e294f1ae6df9c3_2017-05-16,16.866666666666667
air_65e294f1ae6df9c3_2017-05-17,17.466666666666665
air_65e294f1ae6df9c3_2017-05-18,16.133333333333333
air_65e294f1ae6df9c3_2017-05-19,22.2
air_65e294f1ae6df9c3_2017-05-20,25.8
air_65e294f1ae6df9c3_2017-05-21,22.2
air_65e294f1ae6df9c3_2017-05-22,13.933333333333334
air_65e294f1ae6df9c3_2017-05-23,16.733333333333334
air_65e294f1ae6df9c3_2017-05-24,17.133333333333333
air_65e294f1ae6df9c3_2017-05-25,16.133333333333333
air_65e294f1ae6df9c3_2017-05-26,24.066666666666666
air_65e294f1ae6df9c3_2017-05-27,25.133333333333333
air_65e294f1ae6df9c3_2017-05-28,20.333333333333332
air_65e294f1ae6df9c3_2017-05-29,14.533333333333333
air_65e294f1ae6df9c3_2017-05-30,13.533333333333333
air_65e294f1ae6df9c3_2017-05-31,20.066666666666666
air_6607fe3671242ce3_2017-04-23,46.6
air_6607fe3671242ce3_2017-04-24,35.86666666666667
air_6607fe3671242ce3_2017-04-25,51.86666666666667
air_6607fe3671242ce3_2017-04-26,31.866666666666667
air_6607fe3671242ce3_2017-04-27,32.666666666666664
air_6607fe3671242ce3_2017-04-28,36.13333333333333
air_6607fe3671242ce3_2017-04-29,47.06666666666667
air_6607fe3671242ce3_2017-04-30,48.86666666666667
air_6607fe3671242ce3_2017-05-01,29.4
air_6607fe3671242ce3_2017-05-02,32.53333333333333
air_6607fe3671242ce3_2017-05-03,33.46666666666667
air_6607fe3671242ce3_2017-05-04,39.8
air_6607fe3671242ce3_2017-05-05,35.0
air_6607fe3671242ce3_2017-05-06,37.733333333333334
air_6607fe3671242ce3_2017-05-07,52.06666666666667
air_6607fe3671242ce3_2017-05-08,27.0
air_6607fe3671242ce3_2017-05-09,33.266666666666666
air_6607fe3671242ce3_2017-05-10,33.333333333333336
air_6607fe3671242ce3_2017-05-11,37.733333333333334
air_6607fe3671242ce3_2017-05-12,31.533333333333335
air_6607fe3671242ce3_2017-05-13,41.13333333333333
air_6607fe3671242ce3_2017-05-14,52.4
air_6607fe3671242ce3_2017-05-15,39.06666666666667
air_6607fe3671242ce3_2017-05-16,53.13333333333333
air_6607fe3671242ce3_2017-05-17,33.4
air_6607fe3671242ce3_2017-05-18,34.6
air_6607fe3671242ce3_2017-05-19,38.13333333333333
air_6607fe3671242ce3_2017-05-20,45.666666666666664
air_6607fe3671242ce3_2017-05-21,51.333333333333336
air_6607fe3671242ce3_2017-05-22,32.733333333333334
air_6607fe3671242ce3_2017-05-23,33.266666666666666
air_6607fe3671242ce3_2017-05-24,36.13333333333333
air_6607fe3671242ce3_2017-05-25,33.06666666666667
air_6607fe3671242ce3_2017-05-26,40.93333333333333
air_6607fe3671242ce3_2017-05-27,48.06666666666667
air_6607fe3671242ce3_2017-05-28,50.13333333333333
air_6607fe3671242ce3_2017-05-29,32.733333333333334
air_6607fe3671242ce3_2017-05-30,50.06666666666667
air_6607fe3671242ce3_2017-05-31,28.2
air_670a0c1c4108bcea_2017-04-23,25.6
air_670a0c1c4108bcea_2017-04-24,18.266666666666666
air_670a0c1c4108bcea_2017-04-25,23.2
air_670a0c1c4108bcea_2017-04-26,22.8
air_670a0c1c4108bcea_2017-04-27,22.666666666666668
air_670a0c1c4108bcea_2017-04-28,29.066666666666666
air_670a0c1c4108bcea_2017-04-29,25.266666666666666
air_670a0c1c4108bcea_2017-04-30,23.0
air_670a0c1c4108bcea_2017-05-01,20.933333333333334
air_670a0c1c4108bcea_2017-05-02,20.4
air_670a0c1c4108bcea_2017-05-03,22.6
air_670a0c1c4108bcea_2017-05-04,23.666666666666668
air_670a0c1c4108bcea_2017-05-05,28.066666666666666
air_670a0c1c4108bcea_2017-05-06,26.466666666666665
air_670a0c1c4108bcea_2017-05-07,26.0
air_670a0c1c4108bcea_2017-05-08,20.466666666666665
air_670a0c1c4108bcea_2017-05-09,20.4
air_670a0c1c4108bcea_2017-05-10,21.6
air_670a0c1c4108bcea_2017-05-11,23.0
air_670a0c1c4108bcea_2017-05-12,28.2
air_670a0c1c4108bcea_2017-05-13,25.6
air_670a0c1c4108bcea_2017-05-14,26.6
air_670a0c1c4108bcea_2017-05-15,20.0
air_670a0c1c4108bcea_2017-05-16,20.266666666666666
air_670a0c1c4108bcea_2017-05-17,22.333333333333332
air_670a0c1c4108bcea_2017-05-18,21.133333333333333
air_670a0c1c4108bcea_2017-05-19,28.8
air_670a0c1c4108bcea_2017-05-20,25.4
air_670a0c1c4108bcea_2017-05-21,24.666666666666668
air_670a0c1c4108bcea_2017-05-22,23.2
air_670a0c1c4108bcea_2017-05-23,20.4
air_670a0c1c4108bcea_2017-05-24,23.2
air_670a0c1c4108bcea_2017-05-25,21.2
air_670a0c1c4108bcea_2017-05-26,28.933333333333334
air_670a0c1c4108bcea_2017-05-27,25.466666666666665
air_670a0c1c4108bcea_2017-05-28,24.6
air_670a0c1c4108bcea_2017-05-29,23.2
air_670a0c1c4108bcea_2017-05-30,23.2
air_670a0c1c4108bcea_2017-05-31,20.933333333333334
air_671b4bea84dafb67_2017-04-23,23.733333333333334
air_671b4bea84dafb67_2017-04-24,24.8
air_671b4bea84dafb67_2017-04-25,22.866666666666667
air_671b4bea84dafb67_2017-04-26,26.933333333333334
air_671b4bea84dafb67_2017-04-27,24.666666666666668
air_671b4bea84dafb67_2017-04-28,25.466666666666665
air_671b4bea84dafb67_2017-04-29,27.933333333333334
air_671b4bea84dafb67_2017-04-30,24.666666666666668
air_671b4bea84dafb67_2017-05-01,22.4
air_671b4bea84dafb67_2017-05-02,24.733333333333334
air_671b4bea84dafb67_2017-05-03,27.666666666666668
air_671b4bea84dafb67_2017-05-04,27.0
air_671b4bea84dafb67_2017-05-05,25.4
air_671b4bea84dafb67_2017-05-06,32.2
air_671b4bea84dafb67_2017-05-07,24.4
air_671b4bea84dafb67_2017-05-08,24.866666666666667
air_671b4bea84dafb67_2017-05-09,24.733333333333334
air_671b4bea84dafb67_2017-05-10,27.066666666666666
air_671b4bea84dafb67_2017-05-11,27.0
air_671b4bea84dafb67_2017-05-12,26.0
air_671b4bea84dafb67_2017-05-13,32.2
air_671b4bea84dafb67_2017-05-14,24.933333333333334
air_671b4bea84dafb67_2017-05-15,26.333333333333332
air_671b4bea84dafb67_2017-05-16,26.066666666666666
air_671b4bea84dafb67_2017-05-17,26.8
air_671b4bea84dafb67_2017-05-18,26.333333333333332
air_671b4bea84dafb67_2017-05-19,24.133333333333333
air_671b4bea84dafb67_2017-05-20,30.4
air_671b4bea84dafb67_2017-05-21,24.533333333333335
air_671b4bea84dafb67_2017-05-22,23.733333333333334
air_671b4bea84dafb67_2017-05-23,24.733333333333334
air_671b4bea84dafb67_2017-05-24,26.666666666666668
air_671b4bea84dafb67_2017-05-25,27.533333333333335
air_671b4bea84dafb67_2017-05-26,25.4
air_671b4bea84dafb67_2017-05-27,25.466666666666665
air_671b4bea84dafb67_2017-05-28,24.6
air_671b4bea84dafb67_2017-05-29,23.733333333333334
air_671b4bea84dafb67_2017-05-30,24.2
air_671b4bea84dafb67_2017-05-31,23.933333333333334
air_673acd9fa5e0dd78_2017-04-23,7.666666666666667
air_673acd9fa5e0dd78_2017-04-24,8.0
air_673acd9fa5e0dd78_2017-04-25,9.333333333333334
air_673acd9fa5e0dd78_2017-04-26,8.733333333333333
air_673acd9fa5e0dd78_2017-04-27,9.4
air_673acd9fa5e0dd78_2017-04-28,10.466666666666667
air_673acd9fa5e0dd78_2017-04-29,13.266666666666667
air_673acd9fa5e0dd78_2017-04-30,8.2
air_673acd9fa5e0dd78_2017-05-01,6.533333333333333
air_673acd9fa5e0dd78_2017-05-02,7.333333333333333
air_673acd9fa5e0dd78_2017-05-03,7.733333333333333
air_673acd9fa5e0dd78_2017-05-04,7.466666666666667
air_673acd9fa5e0dd78_2017-05-05,7.933333333333334
air_673acd9fa5e0dd78_2017-05-06,8.4
air_673acd9fa5e0dd78_2017-05-07,7.066666666666666
air_673acd9fa5e0dd78_2017-05-08,8.466666666666667
air_673acd9fa5e0dd78_2017-05-09,7.333333333333333
air_673acd9fa5e0dd78_2017-05-10,8.266666666666667
air_673acd9fa5e0dd78_2017-05-11,7.933333333333334
air_673acd9fa5e0dd78_2017-05-12,7.933333333333334
air_673acd9fa5e0dd78_2017-05-13,8.266666666666667
air_673acd9fa5e0dd78_2017-05-14,6.666666666666667
air_673acd9fa5e0dd78_2017-05-15,7.466666666666667
air_673acd9fa5e0dd78_2017-05-16,7.6
air_673acd9fa5e0dd78_2017-05-17,7.8
air_673acd9fa5e0dd78_2017-05-18,8.2
air_673acd9fa5e0dd78_2017-05-19,10.2
air_673acd9fa5e0dd78_2017-05-20,9.466666666666667
air_673acd9fa5e0dd78_2017-05-21,7.2
air_673acd9fa5e0dd78_2017-05-22,8.466666666666667
air_673acd9fa5e0dd78_2017-05-23,7.066666666666666
air_673acd9fa5e0dd78_2017-05-24,7.0
air_673acd9fa5e0dd78_2017-05-25,8.466666666666667
air_673acd9fa5e0dd78_2017-05-26,9.466666666666667
air_673acd9fa5e0dd78_2017-05-27,10.266666666666667
air_673acd9fa5e0dd78_2017-05-28,6.266666666666667
air_673acd9fa5e0dd78_2017-05-29,9.0
air_673acd9fa5e0dd78_2017-05-30,9.4
air_673acd9fa5e0dd78_2017-05-31,6.133333333333334
air_67483104fa38ef6c_2017-04-23,41.666666666666664
air_67483104fa38ef6c_2017-04-24,23.866666666666667
air_67483104fa38ef6c_2017-04-25,23.4
air_67483104fa38ef6c_2017-04-26,26.266666666666666
air_67483104fa38ef6c_2017-04-27,25.266666666666666
air_67483104fa38ef6c_2017-04-28,32.666666666666664
air_67483104fa38ef6c_2017-04-29,39.266666666666666
air_67483104fa38ef6c_2017-04-30,36.93333333333333
air_67483104fa38ef6c_2017-05-01,26.333333333333332
air_67483104fa38ef6c_2017-05-02,23.333333333333332
air_67483104fa38ef6c_2017-05-03,31.6
air_67483104fa38ef6c_2017-05-04,31.466666666666665
air_67483104fa38ef6c_2017-05-05,39.06666666666667
air_67483104fa38ef6c_2017-05-06,41.46666666666667
air_67483104fa38ef6c_2017-05-07,38.86666666666667
air_67483104fa38ef6c_2017-05-08,25.133333333333333
air_67483104fa38ef6c_2017-05-09,23.333333333333332
air_67483104fa38ef6c_2017-05-10,26.533333333333335
air_67483104fa38ef6c_2017-05-11,26.466666666666665
air_67483104fa38ef6c_2017-05-12,37.666666666666664
air_67483104fa38ef6c_2017-05-13,38.86666666666667
air_67483104fa38ef6c_2017-05-14,40.2
air_67483104fa38ef6c_2017-05-15,24.266666666666666
air_67483104fa38ef6c_2017-05-16,23.866666666666667
air_67483104fa38ef6c_2017-05-17,27.066666666666666
air_67483104fa38ef6c_2017-05-18,25.266666666666666
air_67483104fa38ef6c_2017-05-19,31.133333333333333
air_67483104fa38ef6c_2017-05-20,39.53333333333333
air_67483104fa38ef6c_2017-05-21,40.13333333333333
air_67483104fa38ef6c_2017-05-22,23.6
air_67483104fa38ef6c_2017-05-23,23.333333333333332
air_67483104fa38ef6c_2017-05-24,28.466666666666665
air_67483104fa38ef6c_2017-05-25,25.266666666666666
air_67483104fa38ef6c_2017-05-26,32.333333333333336
air_67483104fa38ef6c_2017-05-27,36.666666666666664
air_67483104fa38ef6c_2017-05-28,36.93333333333333
air_67483104fa38ef6c_2017-05-29,23.6
air_67483104fa38ef6c_2017-05-30,23.6
air_67483104fa38ef6c_2017-05-31,26.133333333333333
air_675aa35cba456fd1_2017-04-23,39.06666666666667
air_675aa35cba456fd1_2017-04-24,39.0
air_675aa35cba456fd1_2017-04-25,38.733333333333334
air_675aa35cba456fd1_2017-04-26,45.6
air_675aa35cba456fd1_2017-04-27,42.266666666666666
air_675aa35cba456fd1_2017-04-28,49.86666666666667
air_675aa35cba456fd1_2017-04-29,32.86666666666667
air_675aa35cba456fd1_2017-04-30,48.0
air_675aa35cba456fd1_2017-05-01,38.4
air_675aa35cba456fd1_2017-05-02,37.13333333333333
air_675aa35cba456fd1_2017-05-03,44.6
air_675aa35cba456fd1_2017-05-04,39.53333333333333
air_675aa35cba456fd1_2017-05-05,53.46666666666667
air_675aa35cba456fd1_2017-05-06,29.0
air_675aa35cba456fd1_2017-05-07,42.333333333333336
air_675aa35cba456fd1_2017-05-08,40.8
air_675aa35cba456fd1_2017-05-09,37.13333333333333
air_675aa35cba456fd1_2017-05-10,45.46666666666667
air_675aa35cba456fd1_2017-05-11,42.666666666666664
air_675aa35cba456fd1_2017-05-12,56.266666666666666
air_675aa35cba456fd1_2017-05-13,25.066666666666666
air_675aa35cba456fd1_2017-05-14,38.6
air_675aa35cba456fd1_2017-05-15,37.06666666666667
air_675aa35cba456fd1_2017-05-16,38.46666666666667
air_675aa35cba456fd1_2017-05-17,44.06666666666667
air_675aa35cba456fd1_2017-05-18,44.93333333333333
air_675aa35cba456fd1_2017-05-19,57.53333333333333
air_675aa35cba456fd1_2017-05-20,22.4
air_675aa35cba456fd1_2017-05-21,46.06666666666667
air_675aa35cba456fd1_2017-05-22,40.333333333333336
air_675aa35cba456fd1_2017-05-23,37.13333333333333
air_675aa35cba456fd1_2017-05-24,42.93333333333333
air_675aa35cba456fd1_2017-05-25,46.6
air_675aa35cba456fd1_2017-05-26,51.86666666666667
air_675aa35cba456fd1_2017-05-27,29.2
air_675aa35cba456fd1_2017-05-28,42.93333333333333
air_675aa35cba456fd1_2017-05-29,40.333333333333336
air_675aa35cba456fd1_2017-05-30,35.93333333333333
air_675aa35cba456fd1_2017-05-31,45.2
air_67f87c159d9e2ee2_2017-04-23,55.666666666666664
air_67f87c159d9e2ee2_2017-04-24,29.133333333333333
air_67f87c159d9e2ee2_2017-04-25,33.0
air_67f87c159d9e2ee2_2017-04-26,41.4
air_67f87c159d9e2ee2_2017-04-27,36.46666666666667
air_67f87c159d9e2ee2_2017-04-28,55.06666666666667
air_67f87c159d9e2ee2_2017-04-29,66.13333333333334
air_67f87c159d9e2ee2_2017-04-30,55.46666666666667
air_67f87c159d9e2ee2_2017-05-01,31.866666666666667
air_67f87c159d9e2ee2_2017-05-02,30.866666666666667
air_67f87c159d9e2ee2_2017-05-03,45.266666666666666
air_67f87c159d9e2ee2_2017-05-04,41.6
air_67f87c159d9e2ee2_2017-05-05,56.2
air_67f87c159d9e2ee2_2017-05-06,51.266666666666666
air_67f87c159d9e2ee2_2017-05-07,49.86666666666667
air_67f87c159d9e2ee2_2017-05-08,31.666666666666668
air_67f87c159d9e2ee2_2017-05-09,31.066666666666666
air_67f87c159d9e2ee2_2017-05-10,43.733333333333334
air_67f87c159d9e2ee2_2017-05-11,41.13333333333333
air_67f87c159d9e2ee2_2017-05-12,55.666666666666664
air_67f87c159d9e2ee2_2017-05-13,55.13333333333333
air_67f87c159d9e2ee2_2017-05-14,55.2
air_67f87c159d9e2ee2_2017-05-15,30.2
air_67f87c159d9e2ee2_2017-05-16,31.2
air_67f87c159d9e2ee2_2017-05-17,42.46666666666667
air_67f87c159d9e2ee2_2017-05-18,40.2
air_67f87c159d9e2ee2_2017-05-19,57.666666666666664
air_67f87c159d9e2ee2_2017-05-20,53.333333333333336
air_67f87c159d9e2ee2_2017-05-21,52.666666666666664
air_67f87c159d9e2ee2_2017-05-22,31.866666666666667
air_67f87c159d9e2ee2_2017-05-23,31.066666666666666
air_67f87c159d9e2ee2_2017-05-24,40.86666666666667
air_67f87c159d9e2ee2_2017-05-25,40.2
air_67f87c159d9e2ee2_2017-05-26,55.8
air_67f87c159d9e2ee2_2017-05-27,57.8
air_67f87c159d9e2ee2_2017-05-28,55.13333333333333
air_67f87c159d9e2ee2_2017-05-29,31.866666666666667
air_67f87c159d9e2ee2_2017-05-30,31.266666666666666
air_67f87c159d9e2ee2_2017-05-31,32.266666666666666
air_68147db09287bf74_2017-04-23,14.866666666666667
air_68147db09287bf74_2017-04-24,16.8
air_68147db09287bf74_2017-04-25,12.933333333333334
air_68147db09287bf74_2017-04-26,16.8
air_68147db09287bf74_2017-04-27,25.6
air_68147db09287bf74_2017-04-28,16.333333333333332
air_68147db09287bf74_2017-04-29,22.866666666666667
air_68147db09287bf74_2017-04-30,16.733333333333334
air_68147db09287bf74_2017-05-01,10.2
air_68147db09287bf74_2017-05-02,22.933333333333334
air_68147db09287bf74_2017-05-03,18.8
air_68147db09287bf74_2017-05-04,16.466666666666665
air_68147db09287bf74_2017-05-05,26.466666666666665
air_68147db09287bf74_2017-05-06,25.733333333333334
air_68147db09287bf74_2017-05-07,14.933333333333334
air_68147db09287bf74_2017-05-08,10.866666666666667
air_68147db09287bf74_2017-05-09,21.666666666666668
air_68147db09287bf74_2017-05-10,20.933333333333334
air_68147db09287bf74_2017-05-11,14.0
air_68147db09287bf74_2017-05-12,27.333333333333332
air_68147db09287bf74_2017-05-13,25.333333333333332
air_68147db09287bf74_2017-05-14,16.533333333333335
air_68147db09287bf74_2017-05-15,18.733333333333334
air_68147db09287bf74_2017-05-16,18.866666666666667
air_68147db09287bf74_2017-05-17,17.933333333333334
air_68147db09287bf74_2017-05-18,19.4
air_68147db09287bf74_2017-05-19,20.066666666666666
air_68147db09287bf74_2017-05-20,27.0
air_68147db09287bf74_2017-05-21,13.533333333333333
air_68147db09287bf74_2017-05-22,13.733333333333333
air_68147db09287bf74_2017-05-23,20.733333333333334
air_68147db09287bf74_2017-05-24,15.933333333333334
air_68147db09287bf74_2017-05-25,17.933333333333334
air_68147db09287bf74_2017-05-26,20.8
air_68147db09287bf74_2017-05-27,26.066666666666666
air_68147db09287bf74_2017-05-28,16.666666666666668
air_68147db09287bf74_2017-05-29,14.6
air_68147db09287bf74_2017-05-30,12.866666666666667
air_68147db09287bf74_2017-05-31,21.2
air_681b0c56328dd2af_2017-04-23,44.13333333333333
air_681b0c56328dd2af_2017-04-24,27.533333333333335
air_681b0c56328dd2af_2017-04-25,25.4
air_681b0c56328dd2af_2017-04-26,16.2
air_681b0c56328dd2af_2017-04-27,18.066666666666666
air_681b0c56328dd2af_2017-04-28,29.866666666666667
air_681b0c56328dd2af_2017-04-29,43.46666666666667
air_681b0c56328dd2af_2017-04-30,44.86666666666667
air_681b0c56328dd2af_2017-05-01,28.533333333333335
air_681b0c56328dd2af_2017-05-02,27.533333333333335
air_681b0c56328dd2af_2017-05-03,18.8
air_681b0c56328dd2af_2017-05-04,22.4
air_681b0c56328dd2af_2017-05-05,41.4
