id,visitors
air_97b2a9f975fc702c_2017-05-07,38.47935485839844
air_97b2a9f975fc702c_2017-05-08,32.25346374511719
air_97b2a9f975fc702c_2017-05-09,33.272491455078125
air_97b2a9f975fc702c_2017-05-10,35.639434814453125
air_97b2a9f975fc702c_2017-05-11,34.78157043457031
air_97b2a9f975fc702c_2017-05-12,38.13087463378906
air_97b2a9f975fc702c_2017-05-13,40.80018615722656
air_97b2a9f975fc702c_2017-05-14,39.004791259765625
air_97b2a9f975fc702c_2017-05-15,32.89909362792969
air_97b2a9f975fc702c_2017-05-16,33.51097106933594
air_97b2a9f975fc702c_2017-05-17,35.183013916015625
air_97b2a9f975fc702c_2017-05-18,35.11427307128906
air_97b2a9f975fc702c_2017-05-19,38.926666259765625
air_97b2a9f975fc702c_2017-05-20,41.28251647949219
air_97b2a9f975fc702c_2017-05-21,39.73606872558594
air_97b2a9f975fc702c_2017-05-22,33.50529479980469
air_97b2a9f975fc702c_2017-05-23,33.24604797363281
air_97b2a9f975fc702c_2017-05-24,34.9617919921875
air_97b2a9f975fc702c_2017-05-25,35.183074951171875
air_97b2a9f975fc702c_2017-05-26,39.22489929199219
air_97b2a9f975fc702c_2017-05-27,41.85551452636719
air_97b2a9f975fc702c_2017-05-28,40.02238464355469
air_97b2a9f975fc702c_2017-05-29,33.417388916015625
air_97b2a9f975fc702c_2017-05-30,33.828521728515625
air_97b2a9f975fc702c_2017-05-31,34.24137878417969
air_97cf68dc1a9beac0_2017-04-23,16.360763549804688
air_97cf68dc1a9beac0_2017-04-24,9.731704711914062
air_97cf68dc1a9beac0_2017-04-25,10.764328002929688
air_97cf68dc1a9beac0_2017-04-26,12.185684204101562
air_97cf68dc1a9beac0_2017-04-27,11.229049682617188
air_97cf68dc1a9beac0_2017-04-28,16.058502197265625
air_97cf68dc1a9beac0_2017-04-29,22.900421142578125
air_97cf68dc1a9beac0_2017-04-30,16.9432373046875
air_97cf68dc1a9beac0_2017-05-01,9.074752807617188
air_97cf68dc1a9beac0_2017-05-02,10.340744018554688
air_97cf68dc1a9beac0_2017-05-03,15.779434204101562
air_97cf68dc1a9beac0_2017-05-04,14.9716796875
air_97cf68dc1a9beac0_2017-05-05,18.500442504882812
air_97cf68dc1a9beac0_2017-05-06,17.47357177734375
air_97cf68dc1a9beac0_2017-05-07,15.505813598632812
air_97cf68dc1a9beac0_2017-05-08,9.279922485351562
air_97cf68dc1a9beac0_2017-05-09,10.2989501953125
air_97cf68dc1a9beac0_2017-05-10,12.6658935546875
air_97cf68dc1a9beac0_2017-05-11,11.808029174804688
air_97cf68dc1a9beac0_2017-05-12,15.157333374023438
air_97cf68dc1a9beac0_2017-05-13,17.826644897460938
air_97cf68dc1a9beac0_2017-05-14,16.03125
air_97cf68dc1a9beac0_2017-05-15,9.925552368164062
air_97cf68dc1a9beac0_2017-05-16,10.537429809570312
air_97cf68dc1a9beac0_2017-05-17,12.20947265625
air_97cf68dc1a9beac0_2017-05-18,12.140731811523438
air_97cf68dc1a9beac0_2017-05-19,15.953125
air_97cf68dc1a9beac0_2017-05-20,18.308975219726562
air_97cf68dc1a9beac0_2017-05-21,16.762527465820312
air_97cf68dc1a9beac0_2017-05-22,10.531753540039062
air_97cf68dc1a9beac0_2017-05-23,10.272506713867188
air_97cf68dc1a9beac0_2017-05-24,11.988250732421875
air_97cf68dc1a9beac0_2017-05-25,12.20953369140625
air_97cf68dc1a9beac0_2017-05-26,16.251358032226562
air_97cf68dc1a9beac0_2017-05-27,18.881973266601562
air_97cf68dc1a9beac0_2017-05-28,17.048843383789062
air_97cf68dc1a9beac0_2017-05-29,10.44384765625
air_97cf68dc1a9beac0_2017-05-30,10.85498046875
air_97cf68dc1a9beac0_2017-05-31,11.267837524414062
air_97e0f2feec4d577a_2017-04-23,27.251602172851562
air_97e0f2feec4d577a_2017-04-24,20.622543334960938
air_97e0f2feec4d577a_2017-04-25,21.655181884765625
air_97e0f2feec4d577a_2017-04-26,23.0765380859375
air_97e0f2feec4d577a_2017-04-27,22.119903564453125
air_97e0f2feec4d577a_2017-04-28,26.949356079101562
air_97e0f2feec4d577a_2017-04-29,33.79127502441406
air_97e0f2feec4d577a_2017-04-30,27.834091186523438
air_97e0f2feec4d577a_2017-05-01,19.965606689453125
air_97e0f2feec4d577a_2017-05-02,21.231582641601562
air_97e0f2feec4d577a_2017-05-03,26.670272827148438
air_97e0f2feec4d577a_2017-05-04,25.862533569335938
air_97e0f2feec4d577a_2017-05-05,29.39129638671875
air_97e0f2feec4d577a_2017-05-06,28.364425659179688
air_97e0f2feec4d577a_2017-05-07,26.39666748046875
air_97e0f2feec4d577a_2017-05-08,20.1707763671875
air_97e0f2feec4d577a_2017-05-09,21.189804077148438
air_97e0f2feec4d577a_2017-05-10,23.556732177734375
air_97e0f2feec4d577a_2017-05-11,22.698883056640625
air_97e0f2feec4d577a_2017-05-12,26.048187255859375
air_97e0f2feec4d577a_2017-05-13,28.717498779296875
air_97e0f2feec4d577a_2017-05-14,26.922103881835938
air_97e0f2feec4d577a_2017-05-15,20.81640625
air_97e0f2feec4d577a_2017-05-16,21.42828369140625
air_97e0f2feec4d577a_2017-05-17,23.100326538085938
air_97e0f2feec4d577a_2017-05-18,23.031585693359375
air_97e0f2feec4d577a_2017-05-19,26.843978881835938
air_97e0f2feec4d577a_2017-05-20,29.199813842773438
air_97e0f2feec4d577a_2017-05-21,27.653366088867188
air_97e0f2feec4d577a_2017-05-22,21.422607421875
air_97e0f2feec4d577a_2017-05-23,21.163360595703125
air_97e0f2feec4d577a_2017-05-24,22.879104614257812
air_97e0f2feec4d577a_2017-05-25,23.100387573242188
air_97e0f2feec4d577a_2017-05-26,27.142196655273438
air_97e0f2feec4d577a_2017-05-27,29.7728271484375
air_97e0f2feec4d577a_2017-05-28,27.939697265625
air_97e0f2feec4d577a_2017-05-29,21.334701538085938
air_97e0f2feec4d577a_2017-05-30,21.745834350585938
air_97e0f2feec4d577a_2017-05-31,22.15869140625
air_9828505fefc77d75_2017-04-23,20.521652221679688
air_9828505fefc77d75_2017-04-24,13.892593383789062
air_9828505fefc77d75_2017-04-25,14.92523193359375
air_9828505fefc77d75_2017-04-26,16.346588134765625
air_9828505fefc77d75_2017-04-27,15.38995361328125
air_9828505fefc77d75_2017-04-28,20.219406127929688
air_9828505fefc77d75_2017-04-29,27.061325073242188
air_9828505fefc77d75_2017-04-30,21.104141235351562
air_9828505fefc77d75_2017-05-01,13.23565673828125
air_9828505fefc77d75_2017-05-02,14.501632690429688
air_9828505fefc77d75_2017-05-03,19.940322875976562
air_9828505fefc77d75_2017-05-04,19.132583618164062
air_9828505fefc77d75_2017-05-05,22.661346435546875
air_9828505fefc77d75_2017-05-06,21.634475708007812
air_9828505fefc77d75_2017-05-07,19.666717529296875
air_9828505fefc77d75_2017-05-08,13.440826416015625
air_9828505fefc77d75_2017-05-09,14.459854125976562
air_9828505fefc77d75_2017-05-10,16.8267822265625
air_9828505fefc77d75_2017-05-11,15.96893310546875
air_9828505fefc77d75_2017-05-12,19.3182373046875
air_9828505fefc77d75_2017-05-13,21.987548828125
air_9828505fefc77d75_2017-05-14,20.192153930664062
air_9828505fefc77d75_2017-05-15,14.086456298828125
air_9828505fefc77d75_2017-05-16,14.698333740234375
air_9828505fefc77d75_2017-05-17,16.370376586914062
air_9828505fefc77d75_2017-05-18,16.3016357421875
air_9828505fefc77d75_2017-05-19,20.114028930664062
air_9828505fefc77d75_2017-05-20,22.469863891601562
air_9828505fefc77d75_2017-05-21,20.923416137695312
air_9828505fefc77d75_2017-05-22,14.692657470703125
air_9828505fefc77d75_2017-05-23,14.43341064453125
air_9828505fefc77d75_2017-05-24,16.149154663085938
air_9828505fefc77d75_2017-05-25,16.370437622070312
air_9828505fefc77d75_2017-05-26,20.412246704101562
air_9828505fefc77d75_2017-05-27,23.042877197265625
air_9828505fefc77d75_2017-05-28,21.209747314453125
air_9828505fefc77d75_2017-05-29,14.604751586914062
air_9828505fefc77d75_2017-05-30,15.015884399414062
air_9828505fefc77d75_2017-05-31,15.428741455078125
air_98b54e32ccddd896_2017-04-23,20.578445434570312
air_98b54e32ccddd896_2017-04-24,13.949386596679688
air_98b54e32ccddd896_2017-04-25,14.982009887695312
air_98b54e32ccddd896_2017-04-26,16.403366088867188
air_98b54e32ccddd896_2017-04-27,15.446731567382812
air_98b54e32ccddd896_2017-04-28,20.27618408203125
air_98b54e32ccddd896_2017-04-29,27.11810302734375
air_98b54e32ccddd896_2017-04-30,21.160919189453125
air_98b54e32ccddd896_2017-05-01,13.292449951171875
air_98b54e32ccddd896_2017-05-02,14.558425903320312
air_98b54e32ccddd896_2017-05-03,19.997116088867188
air_98b54e32ccddd896_2017-05-04,19.189361572265625
air_98b54e32ccddd896_2017-05-05,22.7181396484375
air_98b54e32ccddd896_2017-05-06,21.691253662109375
air_98b54e32ccddd896_2017-05-07,19.723495483398438
air_98b54e32ccddd896_2017-05-08,13.497604370117188
air_98b54e32ccddd896_2017-05-09,14.516632080078125
air_98b54e32ccddd896_2017-05-10,16.883575439453125
air_98b54e32ccddd896_2017-05-11,16.025711059570312
air_98b54e32ccddd896_2017-05-12,19.375015258789062
air_98b54e32ccddd896_2017-05-13,22.044326782226562
air_98b54e32ccddd896_2017-05-14,20.248931884765625
air_98b54e32ccddd896_2017-05-15,14.14324951171875
air_98b54e32ccddd896_2017-05-16,14.755111694335938
air_98b54e32ccddd896_2017-05-17,16.427154541015625
air_98b54e32ccddd896_2017-05-18,16.358428955078125
air_98b54e32ccddd896_2017-05-19,20.170806884765625
air_98b54e32ccddd896_2017-05-20,22.526657104492188
air_98b54e32ccddd896_2017-05-21,20.980209350585938
air_98b54e32ccddd896_2017-05-22,14.749435424804688
air_98b54e32ccddd896_2017-05-23,14.490188598632812
air_98b54e32ccddd896_2017-05-24,16.2059326171875
air_98b54e32ccddd896_2017-05-25,16.427215576171875
air_98b54e32ccddd896_2017-05-26,20.469039916992188
air_98b54e32ccddd896_2017-05-27,23.099655151367188
air_98b54e32ccddd896_2017-05-28,21.266525268554688
air_98b54e32ccddd896_2017-05-29,14.661529541015625
air_98b54e32ccddd896_2017-05-30,15.072662353515625
air_98b54e32ccddd896_2017-05-31,15.48553466796875
air_990a642a3deb2903_2017-04-23,31.297561645507812
air_990a642a3deb2903_2017-04-24,24.66851806640625
air_990a642a3deb2903_2017-04-25,25.701141357421875
air_990a642a3deb2903_2017-04-26,27.12249755859375
air_990a642a3deb2903_2017-04-27,26.165863037109375
air_990a642a3deb2903_2017-04-28,30.995315551757812
air_990a642a3deb2903_2017-04-29,37.83723449707031
air_990a642a3deb2903_2017-04-30,31.880050659179688
air_990a642a3deb2903_2017-05-01,24.011566162109375
air_990a642a3deb2903_2017-05-02,25.277542114257812
air_990a642a3deb2903_2017-05-03,30.716232299804688
air_990a642a3deb2903_2017-05-04,29.908493041992188
air_990a642a3deb2903_2017-05-05,33.437255859375
air_990a642a3deb2903_2017-05-06,32.41038513183594
air_990a642a3deb2903_2017-05-07,30.442626953125
air_990a642a3deb2903_2017-05-08,24.21673583984375
air_990a642a3deb2903_2017-05-09,25.235763549804688
air_990a642a3deb2903_2017-05-10,27.602691650390625
air_990a642a3deb2903_2017-05-11,26.744842529296875
air_990a642a3deb2903_2017-05-12,30.094146728515625
air_990a642a3deb2903_2017-05-13,32.763458251953125
air_990a642a3deb2903_2017-05-14,30.968063354492188
air_990a642a3deb2903_2017-05-15,24.86236572265625
air_990a642a3deb2903_2017-05-16,25.4742431640625
air_990a642a3deb2903_2017-05-17,27.146286010742188
air_990a642a3deb2903_2017-05-18,27.077545166015625
air_990a642a3deb2903_2017-05-19,30.889938354492188
air_990a642a3deb2903_2017-05-20,33.24577331542969
air_990a642a3deb2903_2017-05-21,31.699325561523438
air_990a642a3deb2903_2017-05-22,25.46856689453125
air_990a642a3deb2903_2017-05-23,25.209320068359375
air_990a642a3deb2903_2017-05-24,26.925064086914062
air_990a642a3deb2903_2017-05-25,27.146347045898438
air_990a642a3deb2903_2017-05-26,31.18817138671875
air_990a642a3deb2903_2017-05-27,33.81878662109375
air_990a642a3deb2903_2017-05-28,31.98565673828125
air_990a642a3deb2903_2017-05-29,25.380661010742188
air_990a642a3deb2903_2017-05-30,25.791793823242188
air_990a642a3deb2903_2017-05-31,26.20465087890625
air_99157b6163835eec_2017-04-23,51.28483581542969
air_99157b6163835eec_2017-04-24,44.65577697753906
air_99157b6163835eec_2017-04-25,45.68841552734375
air_99157b6163835eec_2017-04-26,47.109771728515625
air_99157b6163835eec_2017-04-27,46.15313720703125
air_99157b6163835eec_2017-04-28,50.98258972167969
air_99157b6163835eec_2017-04-29,57.82450866699219
air_99157b6163835eec_2017-04-30,51.86732482910156
air_99157b6163835eec_2017-05-01,43.99884033203125
air_99157b6163835eec_2017-05-02,45.26481628417969
air_99157b6163835eec_2017-05-03,50.70350646972656
air_99157b6163835eec_2017-05-04,49.89576721191406
air_99157b6163835eec_2017-05-05,53.424530029296875
air_99157b6163835eec_2017-05-06,52.39765930175781
air_99157b6163835eec_2017-05-07,50.429901123046875
air_99157b6163835eec_2017-05-08,44.204010009765625
air_99157b6163835eec_2017-05-09,45.22303771972656
air_99157b6163835eec_2017-05-10,47.5899658203125
air_99157b6163835eec_2017-05-11,46.73211669921875
air_99157b6163835eec_2017-05-12,50.0814208984375
air_99157b6163835eec_2017-05-13,52.750732421875
air_99157b6163835eec_2017-05-14,50.95533752441406
air_99157b6163835eec_2017-05-15,44.849639892578125
air_99157b6163835eec_2017-05-16,45.461517333984375
air_99157b6163835eec_2017-05-17,47.13356018066406
air_99157b6163835eec_2017-05-18,47.0648193359375
air_99157b6163835eec_2017-05-19,50.87721252441406
air_99157b6163835eec_2017-05-20,53.23304748535156
air_99157b6163835eec_2017-05-21,51.68659973144531
air_99157b6163835eec_2017-05-22,45.455841064453125
air_99157b6163835eec_2017-05-23,45.19659423828125
air_99157b6163835eec_2017-05-24,46.91233825683594
air_99157b6163835eec_2017-05-25,47.13362121582031
air_99157b6163835eec_2017-05-26,51.17543029785156
air_99157b6163835eec_2017-05-27,53.806060791015625
air_99157b6163835eec_2017-05-28,51.972930908203125
air_99157b6163835eec_2017-05-29,45.36793518066406
air_99157b6163835eec_2017-05-30,45.77906799316406
air_99157b6163835eec_2017-05-31,46.191925048828125
air_99a5183695b849f9_2017-04-23,29.009872436523438
air_99a5183695b849f9_2017-04-24,22.380828857421875
air_99a5183695b849f9_2017-04-25,23.4134521484375
air_99a5183695b849f9_2017-04-26,24.834808349609375
air_99a5183695b849f9_2017-04-27,23.878173828125
air_99a5183695b849f9_2017-04-28,28.707626342773438
air_99a5183695b849f9_2017-04-29,35.54954528808594
air_99a5183695b849f9_2017-04-30,29.592361450195312
air_99a5183695b849f9_2017-05-01,21.723876953125
air_99a5183695b849f9_2017-05-02,22.989852905273438
air_99a5183695b849f9_2017-05-03,28.428543090820312
air_99a5183695b849f9_2017-05-04,27.620803833007812
air_99a5183695b849f9_2017-05-05,31.149566650390625
air_99a5183695b849f9_2017-05-06,30.122695922851562
air_99a5183695b849f9_2017-05-07,28.154937744140625
air_99a5183695b849f9_2017-05-08,21.929046630859375
air_99a5183695b849f9_2017-05-09,22.948074340820312
air_99a5183695b849f9_2017-05-10,25.31500244140625
air_99a5183695b849f9_2017-05-11,24.4571533203125
air_99a5183695b849f9_2017-05-12,27.80645751953125
air_99a5183695b849f9_2017-05-13,30.47576904296875
air_99a5183695b849f9_2017-05-14,28.680374145507812
air_99a5183695b849f9_2017-05-15,22.574676513671875
air_99a5183695b849f9_2017-05-16,23.186553955078125
air_99a5183695b849f9_2017-05-17,24.858596801757812
air_99a5183695b849f9_2017-05-18,24.78985595703125
air_99a5183695b849f9_2017-05-19,28.602249145507812
air_99a5183695b849f9_2017-05-20,30.958084106445312
air_99a5183695b849f9_2017-05-21,29.411636352539062
air_99a5183695b849f9_2017-05-22,23.180877685546875
air_99a5183695b849f9_2017-05-23,22.921630859375
air_99a5183695b849f9_2017-05-24,24.637374877929688
air_99a5183695b849f9_2017-05-25,24.858657836914062
air_99a5183695b849f9_2017-05-26,28.900482177734375
air_99a5183695b849f9_2017-05-27,31.531097412109375
air_99a5183695b849f9_2017-05-28,29.697967529296875
air_99a5183695b849f9_2017-05-29,23.092971801757812
air_99a5183695b849f9_2017-05-30,23.504104614257812
air_99a5183695b849f9_2017-05-31,23.916961669921875
air_99b01136f451fc0e_2017-04-23,44.03553771972656
air_99b01136f451fc0e_2017-04-24,37.40647888183594
air_99b01136f451fc0e_2017-04-25,38.43910217285156
air_99b01136f451fc0e_2017-04-26,39.8604736328125
air_99b01136f451fc0e_2017-04-27,38.90382385253906
air_99b01136f451fc0e_2017-04-28,43.73329162597656
air_99b01136f451fc0e_2017-04-29,50.57521057128906
air_99b01136f451fc0e_2017-04-30,44.618011474609375
air_99b01136f451fc0e_2017-05-01,36.749542236328125
air_99b01136f451fc0e_2017-05-02,38.01551818847656
air_99b01136f451fc0e_2017-05-03,43.45420837402344
air_99b01136f451fc0e_2017-05-04,42.64646911621094
air_99b01136f451fc0e_2017-05-05,46.17523193359375
air_99b01136f451fc0e_2017-05-06,45.148345947265625
air_99b01136f451fc0e_2017-05-07,43.18058776855469
air_99b01136f451fc0e_2017-05-08,36.95469665527344
air_99b01136f451fc0e_2017-05-09,37.973724365234375
air_99b01136f451fc0e_2017-05-10,40.340667724609375
air_99b01136f451fc0e_2017-05-11,39.48280334472656
air_99b01136f451fc0e_2017-05-12,42.83210754394531
air_99b01136f451fc0e_2017-05-13,45.50141906738281
air_99b01136f451fc0e_2017-05-14,43.706024169921875
air_99b01136f451fc0e_2017-05-15,37.600341796875
air_99b01136f451fc0e_2017-05-16,38.21220397949219
air_99b01136f451fc0e_2017-05-17,39.884246826171875
air_99b01136f451fc0e_2017-05-18,39.815521240234375
air_99b01136f451fc0e_2017-05-19,43.62791442871094
air_99b01136f451fc0e_2017-05-20,45.98374938964844
air_99b01136f451fc0e_2017-05-21,44.43730163574219
air_99b01136f451fc0e_2017-05-22,38.20652770996094
air_99b01136f451fc0e_2017-05-23,37.94728088378906
air_99b01136f451fc0e_2017-05-24,39.66302490234375
air_99b01136f451fc0e_2017-05-25,39.884307861328125
air_99b01136f451fc0e_2017-05-26,43.92613220214844
air_99b01136f451fc0e_2017-05-27,46.55674743652344
air_99b01136f451fc0e_2017-05-28,44.72361755371094
air_99b01136f451fc0e_2017-05-29,38.11863708496094
air_99b01136f451fc0e_2017-05-30,38.52976989746094
air_99b01136f451fc0e_2017-05-31,38.942626953125
air_99c3eae84130c1cb_2017-04-23,42.00920104980469
air_99c3eae84130c1cb_2017-04-24,35.38014221191406
air_99c3eae84130c1cb_2017-04-25,36.41276550292969
air_99c3eae84130c1cb_2017-04-26,37.83412170410156
air_99c3eae84130c1cb_2017-04-27,36.87748718261719
air_99c3eae84130c1cb_2017-04-28,41.706939697265625
air_99c3eae84130c1cb_2017-04-29,48.548858642578125
air_99c3eae84130c1cb_2017-04-30,42.5916748046875
air_99c3eae84130c1cb_2017-05-01,34.72319030761719
air_99c3eae84130c1cb_2017-05-02,35.98918151855469
air_99c3eae84130c1cb_2017-05-03,41.42787170410156
air_99c3eae84130c1cb_2017-05-04,40.6201171875
air_99c3eae84130c1cb_2017-05-05,44.14888000488281
air_99c3eae84130c1cb_2017-05-06,43.12200927734375
air_99c3eae84130c1cb_2017-05-07,41.15425109863281
air_99c3eae84130c1cb_2017-05-08,34.92835998535156
air_99c3eae84130c1cb_2017-05-09,35.9473876953125
air_99c3eae84130c1cb_2017-05-10,38.3143310546875
air_99c3eae84130c1cb_2017-05-11,37.45646667480469
air_99c3eae84130c1cb_2017-05-12,40.80577087402344
air_99c3eae84130c1cb_2017-05-13,43.47508239746094
air_99c3eae84130c1cb_2017-05-14,41.6796875
air_99c3eae84130c1cb_2017-05-15,35.57398986816406
air_99c3eae84130c1cb_2017-05-16,36.18586730957031
air_99c3eae84130c1cb_2017-05-17,37.85791015625
air_99c3eae84130c1cb_2017-05-18,37.78916931152344
air_99c3eae84130c1cb_2017-05-19,41.6015625
air_99c3eae84130c1cb_2017-05-20,43.95741271972656
air_99c3eae84130c1cb_2017-05-21,42.41096496582031
air_99c3eae84130c1cb_2017-05-22,36.18019104003906
air_99c3eae84130c1cb_2017-05-23,35.92094421386719
air_99c3eae84130c1cb_2017-05-24,37.636688232421875
air_99c3eae84130c1cb_2017-05-25,37.85797119140625
air_99c3eae84130c1cb_2017-05-26,41.89979553222656
air_99c3eae84130c1cb_2017-05-27,44.53041076660156
air_99c3eae84130c1cb_2017-05-28,42.69728088378906
air_99c3eae84130c1cb_2017-05-29,36.09228515625
air_99c3eae84130c1cb_2017-05-30,36.50341796875
air_99c3eae84130c1cb_2017-05-31,36.91627502441406
air_9a30407764f4ff84_2017-04-23,24.452285766601562
air_9a30407764f4ff84_2017-04-24,17.823226928710938
air_9a30407764f4ff84_2017-04-25,18.855850219726562
air_9a30407764f4ff84_2017-04-26,20.277206420898438
air_9a30407764f4ff84_2017-04-27,19.320571899414062
air_9a30407764f4ff84_2017-04-28,24.150039672851562
air_9a30407764f4ff84_2017-04-29,30.991958618164062
air_9a30407764f4ff84_2017-04-30,25.034774780273438
air_9a30407764f4ff84_2017-05-01,17.166275024414062
air_9a30407764f4ff84_2017-05-02,18.432266235351562
air_9a30407764f4ff84_2017-05-03,23.870956420898438
air_9a30407764f4ff84_2017-05-04,23.063217163085938
air_9a30407764f4ff84_2017-05-05,26.591964721679688
air_9a30407764f4ff84_2017-05-06,25.565109252929688
air_9a30407764f4ff84_2017-05-07,23.597335815429688
air_9a30407764f4ff84_2017-05-08,17.371444702148438
air_9a30407764f4ff84_2017-05-09,18.390487670898438
air_9a30407764f4ff84_2017-05-10,20.757400512695312
air_9a30407764f4ff84_2017-05-11,19.899551391601562
air_9a30407764f4ff84_2017-05-12,23.248855590820312
air_9a30407764f4ff84_2017-05-13,25.918167114257812
air_9a30407764f4ff84_2017-05-14,24.122787475585938
air_9a30407764f4ff84_2017-05-15,18.017074584960938
air_9a30407764f4ff84_2017-05-16,18.628952026367188
air_9a30407764f4ff84_2017-05-17,20.301010131835938
air_9a30407764f4ff84_2017-05-18,20.232254028320312
air_9a30407764f4ff84_2017-05-19,24.044662475585938
air_9a30407764f4ff84_2017-05-20,26.400497436523438
air_9a30407764f4ff84_2017-05-21,24.854049682617188
air_9a30407764f4ff84_2017-05-22,18.623275756835938
air_9a30407764f4ff84_2017-05-23,18.364028930664062
air_9a30407764f4ff84_2017-05-24,20.079788208007812
air_9a30407764f4ff84_2017-05-25,20.301071166992188
air_9a30407764f4ff84_2017-05-26,24.342880249023438
air_9a30407764f4ff84_2017-05-27,26.973495483398438
air_9a30407764f4ff84_2017-05-28,25.140365600585938
air_9a30407764f4ff84_2017-05-29,18.535385131835938
air_9a30407764f4ff84_2017-05-30,18.946517944335938
air_9a30407764f4ff84_2017-05-31,19.359359741210938
air_9a6f6e7f623003d2_2017-04-23,7.780548095703125
air_9a6f6e7f623003d2_2017-04-24,1.1514892578125
air_9a6f6e7f623003d2_2017-04-25,2.184112548828125
air_9a6f6e7f623003d2_2017-04-26,3.60546875
air_9a6f6e7f623003d2_2017-04-27,2.648834228515625
air_9a6f6e7f623003d2_2017-04-28,7.4782867431640625
air_9a6f6e7f623003d2_2017-04-29,14.320220947265625
air_9a6f6e7f623003d2_2017-04-30,8.363021850585938
air_9a6f6e7f623003d2_2017-05-01,0.4945526123046875
air_9a6f6e7f623003d2_2017-05-02,1.760528564453125
air_9a6f6e7f623003d2_2017-05-03,7.19921875
air_9a6f6e7f623003d2_2017-05-04,6.3914794921875
air_9a6f6e7f623003d2_2017-05-05,9.920242309570312
air_9a6f6e7f623003d2_2017-05-06,8.893356323242188
air_9a6f6e7f623003d2_2017-05-07,6.92559814453125
air_9a6f6e7f623003d2_2017-05-08,0.69970703125
air_9a6f6e7f623003d2_2017-05-09,1.7187347412109375
air_9a6f6e7f623003d2_2017-05-10,4.0856781005859375
air_9a6f6e7f623003d2_2017-05-11,3.227813720703125
air_9a6f6e7f623003d2_2017-05-12,6.577117919921875
air_9a6f6e7f623003d2_2017-05-13,9.246429443359375
air_9a6f6e7f623003d2_2017-05-14,7.4510345458984375
air_9a6f6e7f623003d2_2017-05-15,1.3453521728515625
air_9a6f6e7f623003d2_2017-05-16,1.95721435546875
air_9a6f6e7f623003d2_2017-05-17,3.6292572021484375
air_9a6f6e7f623003d2_2017-05-18,3.5605316162109375
air_9a6f6e7f623003d2_2017-05-19,7.3729248046875
air_9a6f6e7f623003d2_2017-05-20,9.728759765625
air_9a6f6e7f623003d2_2017-05-21,8.18231201171875
air_9a6f6e7f623003d2_2017-05-22,1.9515380859375
air_9a6f6e7f623003d2_2017-05-23,1.692291259765625
air_9a6f6e7f623003d2_2017-05-24,3.4080352783203125
air_9a6f6e7f623003d2_2017-05-25,3.6293182373046875
air_9a6f6e7f623003d2_2017-05-26,7.671142578125
air_9a6f6e7f623003d2_2017-05-27,10.3017578125
air_9a6f6e7f623003d2_2017-05-28,8.4686279296875
air_9a6f6e7f623003d2_2017-05-29,1.8636474609375
air_9a6f6e7f623003d2_2017-05-30,2.2747802734375
air_9a6f6e7f623003d2_2017-05-31,2.6876373291015625
air_9aa32b3db0fab3a5_2017-04-23,20.18365478515625
air_9aa32b3db0fab3a5_2017-04-24,13.554595947265625
air_9aa32b3db0fab3a5_2017-04-25,14.58721923828125
air_9aa32b3db0fab3a5_2017-04-26,16.008575439453125
air_9aa32b3db0fab3a5_2017-04-27,15.05194091796875
air_9aa32b3db0fab3a5_2017-04-28,19.881393432617188
air_9aa32b3db0fab3a5_2017-04-29,26.72332763671875
air_9aa32b3db0fab3a5_2017-04-30,20.766128540039062
air_9aa32b3db0fab3a5_2017-05-01,12.897659301757812
air_9aa32b3db0fab3a5_2017-05-02,14.16363525390625
air_9aa32b3db0fab3a5_2017-05-03,19.602325439453125
air_9aa32b3db0fab3a5_2017-05-04,18.794570922851562
air_9aa32b3db0fab3a5_2017-05-05,22.323348999023438
air_9aa32b3db0fab3a5_2017-05-06,21.296463012695312
air_9aa32b3db0fab3a5_2017-05-07,19.328704833984375
air_9aa32b3db0fab3a5_2017-05-08,13.102813720703125
air_9aa32b3db0fab3a5_2017-05-09,14.121841430664062
air_9aa32b3db0fab3a5_2017-05-10,16.488784790039062
air_9aa32b3db0fab3a5_2017-05-11,15.63092041015625
air_9aa32b3db0fab3a5_2017-05-12,18.980224609375
air_9aa32b3db0fab3a5_2017-05-13,21.6495361328125
air_9aa32b3db0fab3a5_2017-05-14,19.854141235351562
air_9aa32b3db0fab3a5_2017-05-15,13.748458862304688
air_9aa32b3db0fab3a5_2017-05-16,14.360321044921875
air_9aa32b3db0fab3a5_2017-05-17,16.032363891601562
air_9aa32b3db0fab3a5_2017-05-18,15.963638305664062
air_9aa32b3db0fab3a5_2017-05-19,19.776031494140625
air_9aa32b3db0fab3a5_2017-05-20,22.131866455078125
air_9aa32b3db0fab3a5_2017-05-21,20.585418701171875
air_9aa32b3db0fab3a5_2017-05-22,14.354644775390625
air_9aa32b3db0fab3a5_2017-05-23,14.09539794921875
air_9aa32b3db0fab3a5_2017-05-24,15.811141967773438
air_9aa32b3db0fab3a5_2017-05-25,16.032424926757812
air_9aa32b3db0fab3a5_2017-05-26,20.074249267578125
air_9aa32b3db0fab3a5_2017-05-27,22.704864501953125
air_9aa32b3db0fab3a5_2017-05-28,20.871734619140625
air_9aa32b3db0fab3a5_2017-05-29,14.266738891601562
air_9aa32b3db0fab3a5_2017-05-30,14.677871704101562
air_9aa32b3db0fab3a5_2017-05-31,15.090744018554688
air_9aa92007e3628dbc_2017-04-23,38.16563415527344
