id,visitors
air_694571ea13fb9e0e_2017-05-04,23.84593766740727
air_694571ea13fb9e0e_2017-05-05,25.497994511810248
air_694571ea13fb9e0e_2017-05-06,23.47398520632123
air_694571ea13fb9e0e_2017-05-07,25.12604205072421
air_694571ea13fb9e0e_2017-05-08,15.568517854859238
air_694571ea13fb9e0e_2017-05-09,17.220574699262215
air_694571ea13fb9e0e_2017-05-10,18.872631543665193
air_694571ea13fb9e0e_2017-05-11,20.52468838806817
air_694571ea13fb9e0e_2017-05-12,22.17674523247115
air_694571ea13fb9e0e_2017-05-13,23.82880207686685
air_694571ea13fb9e0e_2017-05-14,25.480858921269828
air_694571ea13fb9e0e_2017-05-15,15.923334725404857
air_694571ea13fb9e0e_2017-05-16,17.575391569807834
air_694571ea13fb9e0e_2017-05-17,19.227448414210812
air_694571ea13fb9e0e_2017-05-18,20.87950525861379
air_694571ea13fb9e0e_2017-05-19,22.531562103016768
air_694571ea13fb9e0e_2017-05-20,24.18361894741247
air_694571ea13fb9e0e_2017-05-21,25.835675791815447
air_694571ea13fb9e0e_2017-05-22,16.278151595950476
air_694571ea13fb9e0e_2017-05-23,17.930208440353454
air_694571ea13fb9e0e_2017-05-24,19.58226528475643
air_694571ea13fb9e0e_2017-05-25,21.23432212915941
air_694571ea13fb9e0e_2017-05-26,22.886378973562387
air_694571ea13fb9e0e_2017-05-27,24.53843581795809
air_694571ea13fb9e0e_2017-05-28,26.190492662361066
air_694571ea13fb9e0e_2017-05-29,16.632968466496095
air_694571ea13fb9e0e_2017-05-30,18.285025310899073
air_694571ea13fb9e0e_2017-05-31,19.93708215530205
air_6a15e4eae523189d_2017-04-23,23.212734667664336
air_6a15e4eae523189d_2017-04-24,13.655210471799364
air_6a15e4eae523189d_2017-04-25,15.307267316202342
air_6a15e4eae523189d_2017-04-26,16.95932416060532
air_6a15e4eae523189d_2017-04-27,18.611381005008298
air_6a15e4eae523189d_2017-04-28,20.263437849411275
air_6a15e4eae523189d_2017-04-29,25.591560843691695
air_6a15e4eae523189d_2017-04-30,23.567551538209955
air_6a15e4eae523189d_2017-05-01,12.98728786080028
air_6a15e4eae523189d_2017-05-02,14.639344705203257
air_6a15e4eae523189d_2017-05-03,19.967467699490953
air_6a15e4eae523189d_2017-05-04,21.61952454389393
air_6a15e4eae523189d_2017-05-05,23.27158138829691
air_6a15e4eae523189d_2017-05-06,21.247572082807892
air_6a15e4eae523189d_2017-05-07,22.89962892721087
air_6a15e4eae523189d_2017-05-08,13.342104731345898
air_6a15e4eae523189d_2017-05-09,14.994161575748876
air_6a15e4eae523189d_2017-05-10,16.646218420151854
air_6a15e4eae523189d_2017-05-11,18.29827526455483
air_6a15e4eae523189d_2017-05-12,19.95033210895781
air_6a15e4eae523189d_2017-05-13,21.60238895335351
air_6a15e4eae523189d_2017-05-14,23.25444579775649
air_6a15e4eae523189d_2017-05-15,13.696921601891518
air_6a15e4eae523189d_2017-05-16,15.348978446294495
air_6a15e4eae523189d_2017-05-17,17.001035290697473
air_6a15e4eae523189d_2017-05-18,18.65309213510045
air_6a15e4eae523189d_2017-05-19,20.30514897950343
air_6a15e4eae523189d_2017-05-20,21.95720582389913
air_6a15e4eae523189d_2017-05-21,23.609262668302108
air_6a15e4eae523189d_2017-05-22,14.051738472437137
air_6a15e4eae523189d_2017-05-23,15.703795316840115
air_6a15e4eae523189d_2017-05-24,17.355852161243092
air_6a15e4eae523189d_2017-05-25,19.00790900564607
air_6a15e4eae523189d_2017-05-26,20.659965850049048
air_6a15e4eae523189d_2017-05-27,22.31202269444475
air_6a15e4eae523189d_2017-05-28,23.964079538847727
air_6a15e4eae523189d_2017-05-29,14.406555342982756
air_6a15e4eae523189d_2017-05-30,16.058612187385734
air_6a15e4eae523189d_2017-05-31,17.71066903178871
air_6b15edd1b4fbb96a_2017-04-23,29.171303783732583
air_6b15edd1b4fbb96a_2017-04-24,19.61377958786761
air_6b15edd1b4fbb96a_2017-04-25,21.26583643227059
air_6b15edd1b4fbb96a_2017-04-26,22.917893276673567
air_6b15edd1b4fbb96a_2017-04-27,24.569950121076545
air_6b15edd1b4fbb96a_2017-04-28,26.222006965479522
air_6b15edd1b4fbb96a_2017-04-29,31.550129959759943
air_6b15edd1b4fbb96a_2017-04-30,29.526120654278202
air_6b15edd1b4fbb96a_2017-05-01,18.945856976868527
air_6b15edd1b4fbb96a_2017-05-02,20.597913821271504
air_6b15edd1b4fbb96a_2017-05-03,25.9260368155592
air_6b15edd1b4fbb96a_2017-05-04,27.578093659962178
air_6b15edd1b4fbb96a_2017-05-05,29.230150504365156
air_6b15edd1b4fbb96a_2017-05-06,27.20614119887614
air_6b15edd1b4fbb96a_2017-05-07,28.858198043279117
air_6b15edd1b4fbb96a_2017-05-08,19.300673847414146
air_6b15edd1b4fbb96a_2017-05-09,20.952730691817123
air_6b15edd1b4fbb96a_2017-05-10,22.6047875362201
air_6b15edd1b4fbb96a_2017-05-11,24.25684438062308
air_6b15edd1b4fbb96a_2017-05-12,25.908901225026057
air_6b15edd1b4fbb96a_2017-05-13,27.56095806942176
air_6b15edd1b4fbb96a_2017-05-14,29.213014913824736
air_6b15edd1b4fbb96a_2017-05-15,19.655490717959765
air_6b15edd1b4fbb96a_2017-05-16,21.307547562362743
air_6b15edd1b4fbb96a_2017-05-17,22.95960440676572
air_6b15edd1b4fbb96a_2017-05-18,24.611661251168698
air_6b15edd1b4fbb96a_2017-05-19,26.263718095571676
air_6b15edd1b4fbb96a_2017-05-20,27.915774939967378
air_6b15edd1b4fbb96a_2017-05-21,29.567831784370355
air_6b15edd1b4fbb96a_2017-05-22,20.010307588505384
air_6b15edd1b4fbb96a_2017-05-23,21.662364432908362
air_6b15edd1b4fbb96a_2017-05-24,23.31442127731134
air_6b15edd1b4fbb96a_2017-05-25,24.966478121714317
air_6b15edd1b4fbb96a_2017-05-26,26.618534966117295
air_6b15edd1b4fbb96a_2017-05-27,28.270591810512997
air_6b15edd1b4fbb96a_2017-05-28,29.922648654915974
air_6b15edd1b4fbb96a_2017-05-29,20.365124459051003
air_6b15edd1b4fbb96a_2017-05-30,22.01718130345398
air_6b15edd1b4fbb96a_2017-05-31,23.66923814785696
air_6b2268863b14a2af_2017-04-23,28.988097293753526
air_6b2268863b14a2af_2017-04-24,19.430573097888555
air_6b2268863b14a2af_2017-04-25,21.082629942291533
air_6b2268863b14a2af_2017-04-26,22.73468678669451
air_6b2268863b14a2af_2017-04-27,24.386743631097488
air_6b2268863b14a2af_2017-04-28,26.03880047549319
air_6b2268863b14a2af_2017-04-29,31.366923469780886
air_6b2268863b14a2af_2017-04-30,29.342914164299145
air_6b2268863b14a2af_2017-05-01,18.76265048688947
air_6b2268863b14a2af_2017-05-02,20.414707331292448
air_6b2268863b14a2af_2017-05-03,25.742830325580144
air_6b2268863b14a2af_2017-05-04,27.39488716998312
air_6b2268863b14a2af_2017-05-05,29.046944014378823
air_6b2268863b14a2af_2017-05-06,27.022934708897083
air_6b2268863b14a2af_2017-05-07,28.67499155330006
air_6b2268863b14a2af_2017-05-08,19.11746735743509
air_6b2268863b14a2af_2017-05-09,20.769524201838067
air_6b2268863b14a2af_2017-05-10,22.421581046241045
air_6b2268863b14a2af_2017-05-11,24.073637890644022
air_6b2268863b14a2af_2017-05-12,25.725694735039724
air_6b2268863b14a2af_2017-05-13,27.3777515794427
air_6b2268863b14a2af_2017-05-14,29.02980842384568
air_6b2268863b14a2af_2017-05-15,19.47228422798071
air_6b2268863b14a2af_2017-05-16,21.124341072383686
air_6b2268863b14a2af_2017-05-17,22.776397916786664
air_6b2268863b14a2af_2017-05-18,24.42845476118964
air_6b2268863b14a2af_2017-05-19,26.080511605585343
air_6b2268863b14a2af_2017-05-20,27.73256844998832
air_6b2268863b14a2af_2017-05-21,29.3846252943913
air_6b2268863b14a2af_2017-05-22,19.827101098526327
air_6b2268863b14a2af_2017-05-23,21.479157942929305
air_6b2268863b14a2af_2017-05-24,23.131214787332283
air_6b2268863b14a2af_2017-05-25,24.78327163173526
air_6b2268863b14a2af_2017-05-26,26.435328476130962
air_6b2268863b14a2af_2017-05-27,28.08738532053394
air_6b2268863b14a2af_2017-05-28,29.739442164936918
air_6b2268863b14a2af_2017-05-29,20.181917969071947
air_6b2268863b14a2af_2017-05-30,21.833974813474924
air_6b2268863b14a2af_2017-05-31,23.486031657877902
air_6b65745d432fd77f_2017-04-23,29.46705999650294
air_6b65745d432fd77f_2017-04-24,19.90953580063797
air_6b65745d432fd77f_2017-04-25,21.561592645040946
air_6b65745d432fd77f_2017-04-26,23.213649489443924
air_6b65745d432fd77f_2017-04-27,24.8657063338469
air_6b65745d432fd77f_2017-04-28,26.51776317824988
air_6b65745d432fd77f_2017-04-29,31.8458861725303
air_6b65745d432fd77f_2017-04-30,29.82187686704856
air_6b65745d432fd77f_2017-05-01,19.241613189638883
air_6b65745d432fd77f_2017-05-02,20.89367003404186
air_6b65745d432fd77f_2017-05-03,26.221793028329557
air_6b65745d432fd77f_2017-05-04,27.873849872732535
air_6b65745d432fd77f_2017-05-05,29.525906717135513
air_6b65745d432fd77f_2017-05-06,27.501897411646496
air_6b65745d432fd77f_2017-05-07,29.153954256049474
air_6b65745d432fd77f_2017-05-08,19.596430060184503
air_6b65745d432fd77f_2017-05-09,21.24848690458748
air_6b65745d432fd77f_2017-05-10,22.900543748990458
air_6b65745d432fd77f_2017-05-11,24.552600593393436
air_6b65745d432fd77f_2017-05-12,26.204657437796413
air_6b65745d432fd77f_2017-05-13,27.856714282192115
air_6b65745d432fd77f_2017-05-14,29.508771126595093
air_6b65745d432fd77f_2017-05-15,19.95124693073012
air_6b65745d432fd77f_2017-05-16,21.6033037751331
air_6b65745d432fd77f_2017-05-17,23.255360619536077
air_6b65745d432fd77f_2017-05-18,24.907417463939055
air_6b65745d432fd77f_2017-05-19,26.559474308342033
air_6b65745d432fd77f_2017-05-20,28.211531152737734
air_6b65745d432fd77f_2017-05-21,29.863587997140712
air_6b65745d432fd77f_2017-05-22,20.30606380127574
air_6b65745d432fd77f_2017-05-23,21.95812064567872
air_6b65745d432fd77f_2017-05-24,23.610177490081696
air_6b65745d432fd77f_2017-05-25,25.262234334484674
air_6b65745d432fd77f_2017-05-26,26.91429117888765
air_6b65745d432fd77f_2017-05-27,28.566348023283354
air_6b65745d432fd77f_2017-05-28,30.21840486768633
air_6b65745d432fd77f_2017-05-29,20.66088067182136
air_6b65745d432fd77f_2017-05-30,22.312937516224338
air_6b65745d432fd77f_2017-05-31,23.964994360627315
air_6b7678aae65d2d59_2017-04-23,22.93138190949685
air_6b7678aae65d2d59_2017-04-24,13.373857713631878
air_6b7678aae65d2d59_2017-04-25,15.025914558034856
air_6b7678aae65d2d59_2017-04-26,16.677971402437834
air_6b7678aae65d2d59_2017-04-27,18.33002824684081
air_6b7678aae65d2d59_2017-04-28,19.98208509124379
air_6b7678aae65d2d59_2017-04-29,25.31020808552421
air_6b7678aae65d2d59_2017-04-30,23.28619878004247
air_6b7678aae65d2d59_2017-05-01,12.705935102632793
air_6b7678aae65d2d59_2017-05-02,14.35799194703577
air_6b7678aae65d2d59_2017-05-03,19.686114941323467
air_6b7678aae65d2d59_2017-05-04,21.338171785726445
air_6b7678aae65d2d59_2017-05-05,22.990228630129423
air_6b7678aae65d2d59_2017-05-06,20.966219324640406
air_6b7678aae65d2d59_2017-05-07,22.618276169043384
air_6b7678aae65d2d59_2017-05-08,13.060751973178412
air_6b7678aae65d2d59_2017-05-09,14.71280881758139
air_6b7678aae65d2d59_2017-05-10,16.364865661984368
air_6b7678aae65d2d59_2017-05-11,18.016922506387345
air_6b7678aae65d2d59_2017-05-12,19.668979350790323
air_6b7678aae65d2d59_2017-05-13,21.321036195186025
air_6b7678aae65d2d59_2017-05-14,22.973093039589003
air_6b7678aae65d2d59_2017-05-15,13.415568843724031
air_6b7678aae65d2d59_2017-05-16,15.06762568812701
air_6b7678aae65d2d59_2017-05-17,16.719682532529987
air_6b7678aae65d2d59_2017-05-18,18.371739376932965
air_6b7678aae65d2d59_2017-05-19,20.023796221335942
air_6b7678aae65d2d59_2017-05-20,21.675853065731644
air_6b7678aae65d2d59_2017-05-21,23.327909910134622
air_6b7678aae65d2d59_2017-05-22,13.77038571426965
air_6b7678aae65d2d59_2017-05-23,15.422442558672628
air_6b7678aae65d2d59_2017-05-24,17.074499403075606
air_6b7678aae65d2d59_2017-05-25,18.726556247478584
air_6b7678aae65d2d59_2017-05-26,20.37861309188156
air_6b7678aae65d2d59_2017-05-27,22.030669936277263
air_6b7678aae65d2d59_2017-05-28,23.68272678068024
air_6b7678aae65d2d59_2017-05-29,14.12520258481527
air_6b7678aae65d2d59_2017-05-30,15.777259429218248
air_6b7678aae65d2d59_2017-05-31,17.429316273621225
air_6b942d5ebbc759c2_2017-04-23,30.866336516635783
air_6b942d5ebbc759c2_2017-04-24,21.308812320770812
air_6b942d5ebbc759c2_2017-04-25,22.96086916517379
air_6b942d5ebbc759c2_2017-04-26,24.612926009576768
air_6b942d5ebbc759c2_2017-04-27,26.264982853979745
air_6b942d5ebbc759c2_2017-04-28,27.917039698382723
air_6b942d5ebbc759c2_2017-04-29,33.24516269266314
air_6b942d5ebbc759c2_2017-04-30,31.221153387181403
air_6b942d5ebbc759c2_2017-05-01,20.640889709771727
air_6b942d5ebbc759c2_2017-05-02,22.292946554174705
air_6b942d5ebbc759c2_2017-05-03,27.6210695484624
air_6b942d5ebbc759c2_2017-05-04,29.27312639286538
air_6b942d5ebbc759c2_2017-05-05,30.925183237268357
air_6b942d5ebbc759c2_2017-05-06,28.90117393177934
air_6b942d5ebbc759c2_2017-05-07,30.553230776182318
air_6b942d5ebbc759c2_2017-05-08,20.995706580317346
air_6b942d5ebbc759c2_2017-05-09,22.647763424720324
air_6b942d5ebbc759c2_2017-05-10,24.299820269123302
air_6b942d5ebbc759c2_2017-05-11,25.95187711352628
air_6b942d5ebbc759c2_2017-05-12,27.603933957929257
air_6b942d5ebbc759c2_2017-05-13,29.25599080232496
air_6b942d5ebbc759c2_2017-05-14,30.908047646727937
air_6b942d5ebbc759c2_2017-05-15,21.350523450862966
air_6b942d5ebbc759c2_2017-05-16,23.002580295265943
air_6b942d5ebbc759c2_2017-05-17,24.65463713966892
air_6b942d5ebbc759c2_2017-05-18,26.3066939840719
air_6b942d5ebbc759c2_2017-05-19,27.958750828474876
air_6b942d5ebbc759c2_2017-05-20,29.61080767287058
air_6b942d5ebbc759c2_2017-05-21,31.262864517273556
air_6b942d5ebbc759c2_2017-05-22,21.705340321408585
air_6b942d5ebbc759c2_2017-05-23,23.357397165811562
air_6b942d5ebbc759c2_2017-05-24,25.00945401021454
air_6b942d5ebbc759c2_2017-05-25,26.661510854617518
air_6b942d5ebbc759c2_2017-05-26,28.313567699020496
air_6b942d5ebbc759c2_2017-05-27,29.965624543416197
air_6b942d5ebbc759c2_2017-05-28,31.617681387819175
air_6b942d5ebbc759c2_2017-05-29,22.060157191954204
air_6b942d5ebbc759c2_2017-05-30,23.71221403635718
air_6b942d5ebbc759c2_2017-05-31,25.36427088076016
air_6b9fa44a9cf504a1_2017-04-23,27.10339989071508
air_6b9fa44a9cf504a1_2017-04-24,17.54587569485011
air_6b9fa44a9cf504a1_2017-04-25,19.197932539253088
air_6b9fa44a9cf504a1_2017-04-26,20.849989383656066
air_6b9fa44a9cf504a1_2017-04-27,22.502046228059044
air_6b9fa44a9cf504a1_2017-04-28,24.15410307246202
air_6b9fa44a9cf504a1_2017-04-29,29.48222606674244
air_6b9fa44a9cf504a1_2017-04-30,27.4582167612607
air_6b9fa44a9cf504a1_2017-05-01,16.877953083851025
air_6b9fa44a9cf504a1_2017-05-02,18.530009928254003
air_6b9fa44a9cf504a1_2017-05-03,23.8581329225417
air_6b9fa44a9cf504a1_2017-05-04,25.510189766944677
air_6b9fa44a9cf504a1_2017-05-05,27.162246611347655
air_6b9fa44a9cf504a1_2017-05-06,25.138237305858638
air_6b9fa44a9cf504a1_2017-05-07,26.790294150261616
air_6b9fa44a9cf504a1_2017-05-08,17.232769954396645
air_6b9fa44a9cf504a1_2017-05-09,18.884826798799622
air_6b9fa44a9cf504a1_2017-05-10,20.5368836432026
air_6b9fa44a9cf504a1_2017-05-11,22.188940487605578
air_6b9fa44a9cf504a1_2017-05-12,23.840997332008556
air_6b9fa44a9cf504a1_2017-05-13,25.493054176404257
air_6b9fa44a9cf504a1_2017-05-14,27.145111020807235
air_6b9fa44a9cf504a1_2017-05-15,17.587586824942264
air_6b9fa44a9cf504a1_2017-05-16,19.23964366934524
air_6b9fa44a9cf504a1_2017-05-17,20.89170051374822
air_6b9fa44a9cf504a1_2017-05-18,22.543757358151197
air_6b9fa44a9cf504a1_2017-05-19,24.195814202554175
air_6b9fa44a9cf504a1_2017-05-20,25.847871046949876
air_6b9fa44a9cf504a1_2017-05-21,27.499927891352854
air_6b9fa44a9cf504a1_2017-05-22,17.942403695487883
air_6b9fa44a9cf504a1_2017-05-23,19.59446053989086
air_6b9fa44a9cf504a1_2017-05-24,21.24651738429384
air_6b9fa44a9cf504a1_2017-05-25,22.898574228696816
air_6b9fa44a9cf504a1_2017-05-26,24.550631073099794
air_6b9fa44a9cf504a1_2017-05-27,26.202687917495496
air_6b9fa44a9cf504a1_2017-05-28,27.854744761898473
air_6b9fa44a9cf504a1_2017-05-29,18.297220566033502
air_6b9fa44a9cf504a1_2017-05-30,19.94927741043648
air_6b9fa44a9cf504a1_2017-05-31,21.601334254839458
air_6c1128955c58b690_2017-04-23,26.641426997106464
air_6c1128955c58b690_2017-04-24,17.083902801234217
air_6c1128955c58b690_2017-04-25,18.73595964564447
air_6c1128955c58b690_2017-04-26,20.388016490040172
air_6c1128955c58b690_2017-04-27,22.040073334450426
air_6c1128955c58b690_2017-04-28,23.692130178846128
air_6c1128955c58b690_2017-04-29,29.020253173126548
air_6c1128955c58b690_2017-04-30,26.996243867652083
air_6c1128955c58b690_2017-05-01,16.415980190235132
air_6c1128955c58b690_2017-05-02,18.068037034645386
air_6c1128955c58b690_2017-05-03,23.396160028925806
air_6c1128955c58b690_2017-05-04,25.04821687333606
air_6c1128955c58b690_2017-05-05,26.70027371773176
air_6c1128955c58b690_2017-05-06,24.676264412242745
air_6c1128955c58b690_2017-05-07,26.328321256653
air_6c1128955c58b690_2017-05-08,16.77079706078075
air_6c1128955c58b690_2017-05-09,18.422853905191005
air_6c1128955c58b690_2017-05-10,20.074910749586707
air_6c1128955c58b690_2017-05-11,21.72696759399696
air_6c1128955c58b690_2017-05-12,23.379024438392662
air_6c1128955c58b690_2017-05-13,25.031081282788364
air_6c1128955c58b690_2017-05-14,26.683138127198617
air_6c1128955c58b690_2017-05-15,17.12561393132637
air_6c1128955c58b690_2017-05-16,18.777670775736624
air_6c1128955c58b690_2017-05-17,20.429727620132326
air_6c1128955c58b690_2017-05-18,22.08178446454258
air_6c1128955c58b690_2017-05-19,23.73384130893828
air_6c1128955c58b690_2017-05-20,25.385898153333983
air_6c1128955c58b690_2017-05-21,27.037954997744237
air_6c1128955c58b690_2017-05-22,17.48043080187199
air_6c1128955c58b690_2017-05-23,19.132487646282243
air_6c1128955c58b690_2017-05-24,20.784544490677945
air_6c1128955c58b690_2017-05-25,22.4366013350882
air_6c1128955c58b690_2017-05-26,24.0886581794839
air_6c1128955c58b690_2017-05-27,25.740715023879602
air_6c1128955c58b690_2017-05-28,27.392771868289856
air_6c1128955c58b690_2017-05-29,17.83524767241761
air_6c1128955c58b690_2017-05-30,19.487304516827862
air_6c1128955c58b690_2017-05-31,21.139361361223564
air_6c91a28278a16f64_2017-04-23,26.963383618080115
air_6c91a28278a16f64_2017-04-24,17.40585942222242
air_6c91a28278a16f64_2017-04-25,19.057916266618122
air_6c91a28278a16f64_2017-04-26,20.709973111028376
air_6c91a28278a16f64_2017-04-27,22.362029955424077
air_6c91a28278a16f64_2017-04-28,24.01408679981978
air_6c91a28278a16f64_2017-04-29,29.34220979411475
air_6c91a28278a16f64_2017-04-30,27.318200488625735
air_6c91a28278a16f64_2017-05-01,16.737936811223335
air_6c91a28278a16f64_2017-05-02,18.389993655619037
air_6c91a28278a16f64_2017-05-03,23.71811664991401
air_6c91a28278a16f64_2017-05-04,25.37017349430971
air_6c91a28278a16f64_2017-05-05,27.022230338705413
air_6c91a28278a16f64_2017-05-06,24.998221033230948
air_6c91a28278a16f64_2017-05-07,26.65027787762665
air_6c91a28278a16f64_2017-05-08,17.092753681768954
air_6c91a28278a16f64_2017-05-09,18.744810526164656
air_6c91a28278a16f64_2017-05-10,20.39686737057491
air_6c91a28278a16f64_2017-05-11,22.04892421497061
air_6c91a28278a16f64_2017-05-12,23.700981059366313
air_6c91a28278a16f64_2017-05-13,25.353037903776567
air_6c91a28278a16f64_2017-05-14,27.00509474817227
air_6c91a28278a16f64_2017-05-15,17.447570552314573
air_6c91a28278a16f64_2017-05-16,19.099627396710275
air_6c91a28278a16f64_2017-05-17,20.75168424112053
air_6c91a28278a16f64_2017-05-18,22.40374108551623
air_6c91a28278a16f64_2017-05-19,24.055797929911932
air_6c91a28278a16f64_2017-05-20,25.707854774322186
air_6c91a28278a16f64_2017-05-21,27.359911618717888
air_6c91a28278a16f64_2017-05-22,17.802387422860193
air_6c91a28278a16f64_2017-05-23,19.454444267255894
air_6c91a28278a16f64_2017-05-24,21.106501111666148
air_6c91a28278a16f64_2017-05-25,22.75855795606185
air_6c91a28278a16f64_2017-05-26,24.41061480045755
air_6c91a28278a16f64_2017-05-27,26.062671644867805
air_6c91a28278a16f64_2017-05-28,27.714728489263507
air_6c91a28278a16f64_2017-05-29,18.15720429340581
air_6c91a28278a16f64_2017-05-30,19.809261137801514
air_6c91a28278a16f64_2017-05-31,21.461317982211767
air_6c952e3c6e590945_2017-04-23,24.190334098653693
air_6c952e3c6e590945_2017-04-24,14.632809902788722
air_6c952e3c6e590945_2017-04-25,16.2848667471917
air_6c952e3c6e590945_2017-04-26,17.936923591594677
air_6c952e3c6e590945_2017-04-27,19.588980435997655
air_6c952e3c6e590945_2017-04-28,21.241037280393357
air_6c952e3c6e590945_2017-04-29,26.569160274681053
air_6c952e3c6e590945_2017-04-30,24.545150969199312
air_6c952e3c6e590945_2017-05-01,13.964887291789637
air_6c952e3c6e590945_2017-05-02,15.616944136192615
air_6c952e3c6e590945_2017-05-03,20.94506713048031
air_6c952e3c6e590945_2017-05-04,22.59712397488329
air_6c952e3c6e590945_2017-05-05,24.24918081927899
air_6c952e3c6e590945_2017-05-06,22.22517151379725
air_6c952e3c6e590945_2017-05-07,23.877228358200227
air_6c952e3c6e590945_2017-05-08,14.319704162335256
air_6c952e3c6e590945_2017-05-09,15.971761006738234
air_6c952e3c6e590945_2017-05-10,17.62381785114121
air_6c952e3c6e590945_2017-05-11,19.27587469554419
air_6c952e3c6e590945_2017-05-12,20.92793153993989
air_6c952e3c6e590945_2017-05-13,22.57998838434287
air_6c952e3c6e590945_2017-05-14,24.232045228745847
air_6c952e3c6e590945_2017-05-15,14.674521032880875
air_6c952e3c6e590945_2017-05-16,16.326577877283853
air_6c952e3c6e590945_2017-05-17,17.97863472168683
air_6c952e3c6e590945_2017-05-18,19.63069156608981
air_6c952e3c6e590945_2017-05-19,21.28274841048551
air_6c952e3c6e590945_2017-05-20,22.934805254888488
air_6c952e3c6e590945_2017-05-21,24.586862099291466
air_6c952e3c6e590945_2017-05-22,15.029337903426494
air_6c952e3c6e590945_2017-05-23,16.681394747829472
air_6c952e3c6e590945_2017-05-24,18.33345159223245
air_6c952e3c6e590945_2017-05-25,19.985508436635428
air_6c952e3c6e590945_2017-05-26,21.63756528103113
air_6c952e3c6e590945_2017-05-27,23.289622125434107
air_6c952e3c6e590945_2017-05-28,24.941678969837085
air_6c952e3c6e590945_2017-05-29,15.384154773972114
air_6c952e3c6e590945_2017-05-30,17.03621161837509
air_6c952e3c6e590945_2017-05-31,18.68826846277807
air_6ca1d941c8199a67_2017-04-23,30.284040959988488
air_6ca1d941c8199a67_2017-04-24,20.726516764123517
air_6ca1d941c8199a67_2017-04-25,22.378573608526494
air_6ca1d941c8199a67_2017-04-26,24.030630452929472
air_6ca1d941c8199a67_2017-04-27,25.68268729733245
air_6ca1d941c8199a67_2017-04-28,27.33474414172815
air_6ca1d941c8199a67_2017-04-29,32.66286713601585
air_6ca1d941c8199a67_2017-04-30,30.638857830534107
air_6ca1d941c8199a67_2017-05-01,20.05859415312443
air_6ca1d941c8199a67_2017-05-02,21.71065099752741
air_6ca1d941c8199a67_2017-05-03,27.038773991815106
air_6ca1d941c8199a67_2017-05-04,28.690830836218083
air_6ca1d941c8199a67_2017-05-05,30.342887680613785
air_6ca1d941c8199a67_2017-05-06,28.318878375132044
air_6ca1d941c8199a67_2017-05-07,29.970935219535022
air_6ca1d941c8199a67_2017-05-08,20.41341102367005
air_6ca1d941c8199a67_2017-05-09,22.06546786807303
air_6ca1d941c8199a67_2017-05-10,23.717524712476006
air_6ca1d941c8199a67_2017-05-11,25.369581556878984
air_6ca1d941c8199a67_2017-05-12,27.021638401274686
air_6ca1d941c8199a67_2017-05-13,28.673695245677663
air_6ca1d941c8199a67_2017-05-14,30.32575209008064
air_6ca1d941c8199a67_2017-05-15,20.76822789421567
air_6ca1d941c8199a67_2017-05-16,22.420284738618648
air_6ca1d941c8199a67_2017-05-17,24.072341583021625
air_6ca1d941c8199a67_2017-05-18,25.724398427424603
air_6ca1d941c8199a67_2017-05-19,27.376455271820305
air_6ca1d941c8199a67_2017-05-20,29.028512116223283
air_6ca1d941c8199a67_2017-05-21,30.68056896062626
air_6ca1d941c8199a67_2017-05-22,21.12304476476129
air_6ca1d941c8199a67_2017-05-23,22.775101609164267
air_6ca1d941c8199a67_2017-05-24,24.427158453567245
air_6ca1d941c8199a67_2017-05-25,26.079215297970222
air_6ca1d941c8199a67_2017-05-26,27.731272142365924
air_6ca1d941c8199a67_2017-05-27,29.383328986768902
air_6ca1d941c8199a67_2017-05-28,31.03538583117188
air_6ca1d941c8199a67_2017-05-29,21.47786163530691
air_6ca1d941c8199a67_2017-05-30,23.129918479709886
air_6ca1d941c8199a67_2017-05-31,24.781975324112864
air_6cbe54f0aa30b615_2017-04-23,26.2906086747098
air_6cbe54f0aa30b615_2017-04-24,16.73308447884483
air_6cbe54f0aa30b615_2017-04-25,18.385141323247808
air_6cbe54f0aa30b615_2017-04-26,20.037198167650786
air_6cbe54f0aa30b615_2017-04-27,21.689255012053763
air_6cbe54f0aa30b615_2017-04-28,23.34131185645674
air_6cbe54f0aa30b615_2017-04-29,28.66943485073716
air_6cbe54f0aa30b615_2017-04-30,26.64542554525542
air_6cbe54f0aa30b615_2017-05-01,16.065161867845745
air_6cbe54f0aa30b615_2017-05-02,17.717218712248723
air_6cbe54f0aa30b615_2017-05-03,23.04534170653642
air_6cbe54f0aa30b615_2017-05-04,24.697398550939397
air_6cbe54f0aa30b615_2017-05-05,26.349455395342375
air_6cbe54f0aa30b615_2017-05-06,24.325446089853358
air_6cbe54f0aa30b615_2017-05-07,25.977502934256336
air_6cbe54f0aa30b615_2017-05-08,16.419978738391364
air_6cbe54f0aa30b615_2017-05-09,18.072035582794342
air_6cbe54f0aa30b615_2017-05-10,19.72409242719732
air_6cbe54f0aa30b615_2017-05-11,21.376149271600298
air_6cbe54f0aa30b615_2017-05-12,23.028206116003275
air_6cbe54f0aa30b615_2017-05-13,24.680262960398977
air_6cbe54f0aa30b615_2017-05-14,26.332319804801955
air_6cbe54f0aa30b615_2017-05-15,16.774795608936984
air_6cbe54f0aa30b615_2017-05-16,18.42685245333996
air_6cbe54f0aa30b615_2017-05-17,20.07890929774294
air_6cbe54f0aa30b615_2017-05-18,21.730966142145917
air_6cbe54f0aa30b615_2017-05-19,23.383022986548895
