id,visitors
air_87467487d21891dd_2017-05-09,279.24024317052357
air_87467487d21891dd_2017-05-10,284.24424364430325
air_87467487d21891dd_2017-05-11,282.96525123897686
air_87467487d21891dd_2017-05-12,294.60162621674687
air_87467487d21891dd_2017-05-13,303.73130475242016
air_87467487d21891dd_2017-05-14,297.0434276554262
air_87467487d21891dd_2017-05-15,277.86437785760785
air_87467487d21891dd_2017-05-16,279.3739287114967
air_87467487d21891dd_2017-05-17,283.97972576541724
air_87467487d21891dd_2017-05-18,283.22005411054124
air_87467487d21891dd_2017-05-19,295.1217558929815
air_87467487d21891dd_2017-05-20,303.99298020144954
air_87467487d21891dd_2017-05-21,297.3921982526861
air_87467487d21891dd_2017-05-22,278.1414526676235
air_87467487d21891dd_2017-05-23,279.1518186465211
air_87467487d21891dd_2017-05-24,283.7826320347331
air_87467487d21891dd_2017-05-25,283.1891201058893
air_87467487d21891dd_2017-05-26,295.1543640410078
air_87467487d21891dd_2017-05-27,304.31808065383353
air_87467487d21891dd_2017-05-28,297.5530006866787
air_87467487d21891dd_2017-05-29,278.0877970543537
air_87467487d21891dd_2017-05-30,279.48227325417514
air_87467487d21891dd_2017-05-31,283.36649409011557
air_8764b3473ddcceaf_2017-04-23,192.1725044208889
air_8764b3473ddcceaf_2017-04-24,172.6936282076449
air_8764b3473ddcceaf_2017-04-25,174.44434518970274
air_8764b3473ddcceaf_2017-04-26,178.90656492891065
air_8764b3473ddcceaf_2017-04-27,177.6381847845314
air_8764b3473ddcceaf_2017-04-28,190.12274467188604
air_8764b3473ddcceaf_2017-04-29,200.3207118761983
air_8764b3473ddcceaf_2017-04-30,192.50366922810122
air_8764b3473ddcceaf_2017-05-01,172.4224740020042
air_8764b3473ddcceaf_2017-05-02,174.30688114419428
air_8764b3473ddcceaf_2017-05-03,179.75998273889041
air_8764b3473ddcceaf_2017-05-04,178.57689972354223
air_8764b3473ddcceaf_2017-05-05,190.31612876935424
air_8764b3473ddcceaf_2017-05-06,198.56013490899448
air_8764b3473ddcceaf_2017-05-07,191.78515828328375
air_8764b3473ddcceaf_2017-05-08,172.47008365016063
air_8764b3473ddcceaf_2017-05-09,174.28013309788685
air_8764b3473ddcceaf_2017-05-10,179.28413357166653
air_8764b3473ddcceaf_2017-05-11,178.00514116634014
air_8764b3473ddcceaf_2017-05-12,189.64151614411014
air_8764b3473ddcceaf_2017-05-13,198.77119467978343
air_8764b3473ddcceaf_2017-05-14,192.08331758278956
air_8764b3473ddcceaf_2017-05-15,172.90426778497118
air_8764b3473ddcceaf_2017-05-16,174.41381863886005
air_8764b3473ddcceaf_2017-05-17,179.01961569278058
air_8764b3473ddcceaf_2017-05-18,178.25994403790452
air_8764b3473ddcceaf_2017-05-19,190.16164582034486
air_8764b3473ddcceaf_2017-05-20,199.03287012881282
air_8764b3473ddcceaf_2017-05-21,192.4320881800494
air_8764b3473ddcceaf_2017-05-22,173.1813425949868
air_8764b3473ddcceaf_2017-05-23,174.19170857388434
air_8764b3473ddcceaf_2017-05-24,178.8225219620964
air_8764b3473ddcceaf_2017-05-25,178.22901003325256
air_8764b3473ddcceaf_2017-05-26,190.19425396837113
air_8764b3473ddcceaf_2017-05-27,199.3579705811968
air_8764b3473ddcceaf_2017-05-28,192.59289061404195
air_8764b3473ddcceaf_2017-05-29,173.12768698171698
air_8764b3473ddcceaf_2017-05-30,174.52216318153842
air_8764b3473ddcceaf_2017-05-31,178.40638401747884
air_876d7a23c47811cb_2017-04-23,294.8901302972198
air_876d7a23c47811cb_2017-04-24,275.41125408397585
air_876d7a23c47811cb_2017-04-25,277.1619710660337
air_876d7a23c47811cb_2017-04-26,281.62419080524154
air_876d7a23c47811cb_2017-04-27,280.35581066086235
air_876d7a23c47811cb_2017-04-28,292.840370548217
air_876d7a23c47811cb_2017-04-29,303.0383377525292
air_876d7a23c47811cb_2017-04-30,295.22129510443216
air_876d7a23c47811cb_2017-05-01,275.1400998783352
air_876d7a23c47811cb_2017-05-02,277.0245070205252
air_876d7a23c47811cb_2017-05-03,282.4776086152213
air_876d7a23c47811cb_2017-05-04,281.2945255998731
air_876d7a23c47811cb_2017-05-05,293.0337546456851
air_876d7a23c47811cb_2017-05-06,301.2777607853254
air_876d7a23c47811cb_2017-05-07,294.50278415961463
air_876d7a23c47811cb_2017-05-08,275.18770952649163
air_876d7a23c47811cb_2017-05-09,276.99775897421785
air_876d7a23c47811cb_2017-05-10,282.0017594479974
air_876d7a23c47811cb_2017-05-11,280.7227670426711
air_876d7a23c47811cb_2017-05-12,292.3591420204411
air_876d7a23c47811cb_2017-05-13,301.4888205561143
air_876d7a23c47811cb_2017-05-14,294.8009434591205
air_876d7a23c47811cb_2017-05-15,275.6218936613022
air_876d7a23c47811cb_2017-05-16,277.131444515191
air_876d7a23c47811cb_2017-05-17,281.73724156911146
air_876d7a23c47811cb_2017-05-18,280.97756991423546
air_876d7a23c47811cb_2017-05-19,292.87927169667574
air_876d7a23c47811cb_2017-05-20,301.75049600514376
air_876d7a23c47811cb_2017-05-21,295.1497140563804
air_876d7a23c47811cb_2017-05-22,275.8989684713178
air_876d7a23c47811cb_2017-05-23,276.90933445021534
air_876d7a23c47811cb_2017-05-24,281.54014783842734
air_876d7a23c47811cb_2017-05-25,280.9466359095835
air_876d7a23c47811cb_2017-05-26,292.911879844702
air_876d7a23c47811cb_2017-05-27,302.0755964575278
air_876d7a23c47811cb_2017-05-28,295.31051649037295
air_876d7a23c47811cb_2017-05-29,275.845312858048
air_876d7a23c47811cb_2017-05-30,277.23978905786936
air_876d7a23c47811cb_2017-05-31,281.1240098938098
air_877f79706adbfb06_2017-04-23,237.97081823014594
air_877f79706adbfb06_2017-04-24,218.49194201690193
air_877f79706adbfb06_2017-04-25,220.24265899895977
air_877f79706adbfb06_2017-04-26,224.70487873816768
air_877f79706adbfb06_2017-04-27,223.43649859378843
air_877f79706adbfb06_2017-04-28,235.92105848114306
air_877f79706adbfb06_2017-04-29,246.11902568545526
air_877f79706adbfb06_2017-04-30,238.30198303735824
air_877f79706adbfb06_2017-05-01,218.22078781126123
air_877f79706adbfb06_2017-05-02,220.1051949534513
air_877f79706adbfb06_2017-05-03,225.55829654814744
air_877f79706adbfb06_2017-05-04,224.3752135327992
air_877f79706adbfb06_2017-05-05,236.1144425786112
air_877f79706adbfb06_2017-05-06,244.3584487182515
air_877f79706adbfb06_2017-05-07,237.58347209254077
air_877f79706adbfb06_2017-05-08,218.26839745941766
air_877f79706adbfb06_2017-05-09,220.07844690714387
air_877f79706adbfb06_2017-05-10,225.08244738092355
air_877f79706adbfb06_2017-05-11,223.80345497559716
air_877f79706adbfb06_2017-05-12,235.43982995336717
air_877f79706adbfb06_2017-05-13,244.56950848904046
air_877f79706adbfb06_2017-05-14,237.8816313920466
air_877f79706adbfb06_2017-05-15,218.7025815942282
air_877f79706adbfb06_2017-05-16,220.21213244811702
air_877f79706adbfb06_2017-05-17,224.81792950203754
air_877f79706adbfb06_2017-05-18,224.05825784716154
air_877f79706adbfb06_2017-05-19,235.95995962960188
air_877f79706adbfb06_2017-05-20,244.83118393806984
air_877f79706adbfb06_2017-05-21,238.23040198930647
air_877f79706adbfb06_2017-05-22,218.97965640424383
air_877f79706adbfb06_2017-05-23,219.99002238314142
air_877f79706adbfb06_2017-05-24,224.62083577135343
air_877f79706adbfb06_2017-05-25,224.0273238425096
air_877f79706adbfb06_2017-05-26,235.9925677776281
air_877f79706adbfb06_2017-05-27,245.15628439045383
air_877f79706adbfb06_2017-05-28,238.39120442329897
air_877f79706adbfb06_2017-05-29,218.926000790974
air_877f79706adbfb06_2017-05-30,220.32047699079544
air_877f79706adbfb06_2017-05-31,224.20469782673587
air_87ca98aa7664de94_2017-04-23,266.7446112298591
air_87ca98aa7664de94_2017-04-24,247.2657350166151
air_87ca98aa7664de94_2017-04-25,249.01645199867295
air_87ca98aa7664de94_2017-04-26,253.47867173788086
air_87ca98aa7664de94_2017-04-27,252.21029159350167
air_87ca98aa7664de94_2017-04-28,264.6948514808563
air_87ca98aa7664de94_2017-04-29,274.8928186851685
air_87ca98aa7664de94_2017-04-30,267.0757760370715
air_87ca98aa7664de94_2017-05-01,246.99458081097447
air_87ca98aa7664de94_2017-05-02,248.87898795316448
air_87ca98aa7664de94_2017-05-03,254.33208954786062
air_87ca98aa7664de94_2017-05-04,253.14900653251243
air_87ca98aa7664de94_2017-05-05,264.88823557832444
air_87ca98aa7664de94_2017-05-06,273.1322417179647
air_87ca98aa7664de94_2017-05-07,266.35726509225395
air_87ca98aa7664de94_2017-05-08,247.04219045913084
air_87ca98aa7664de94_2017-05-09,248.8522399068571
air_87ca98aa7664de94_2017-05-10,253.85624038063673
air_87ca98aa7664de94_2017-05-11,252.57724797531034
air_87ca98aa7664de94_2017-05-12,264.21362295308035
air_87ca98aa7664de94_2017-05-13,273.34330148875364
air_87ca98aa7664de94_2017-05-14,266.65542439175977
air_87ca98aa7664de94_2017-05-15,247.4763745939414
air_87ca98aa7664de94_2017-05-16,248.98592544783025
air_87ca98aa7664de94_2017-05-17,253.59172250175078
air_87ca98aa7664de94_2017-05-18,252.83205084687478
air_87ca98aa7664de94_2017-05-19,264.73375262931506
air_87ca98aa7664de94_2017-05-20,273.604976937783
air_87ca98aa7664de94_2017-05-21,267.00419498901965
air_87ca98aa7664de94_2017-05-22,247.753449403957
air_87ca98aa7664de94_2017-05-23,248.7638153828546
air_87ca98aa7664de94_2017-05-24,253.3946287710666
air_87ca98aa7664de94_2017-05-25,252.80111684222277
air_87ca98aa7664de94_2017-05-26,264.76636077734133
air_87ca98aa7664de94_2017-05-27,273.93007739016707
air_87ca98aa7664de94_2017-05-28,267.1649974230122
air_87ca98aa7664de94_2017-05-29,247.69979379068718
air_87ca98aa7664de94_2017-05-30,249.09426999050862
air_87ca98aa7664de94_2017-05-31,252.97849082644905
air_87f9e1024b951f01_2017-04-23,225.09530334868623
air_87f9e1024b951f01_2017-04-24,205.61642713544222
air_87f9e1024b951f01_2017-04-25,207.36714411750006
air_87f9e1024b951f01_2017-04-26,211.6942977060047
air_87f9e1024b951f01_2017-04-27,210.56098371232872
air_87f9e1024b951f01_2017-04-28,223.04554359968336
air_87f9e1024b951f01_2017-04-29,233.2435108039956
air_87f9e1024b951f01_2017-04-30,225.42646815589853
air_87f9e1024b951f01_2017-05-01,205.34527292980152
air_87f9e1024b951f01_2017-05-02,207.16251022922864
air_87f9e1024b951f01_2017-05-03,212.54771551598446
air_87f9e1024b951f01_2017-05-04,211.43252880857654
air_87f9e1024b951f01_2017-05-05,223.17175785438855
air_87f9e1024b951f01_2017-05-06,231.4829338367918
air_87f9e1024b951f01_2017-05-07,224.70795721108107
air_87f9e1024b951f01_2017-05-08,205.46005242072096
air_87f9e1024b951f01_2017-05-09,207.14739938145385
air_87f9e1024b951f01_2017-05-10,212.20693249946385
air_87f9e1024b951f01_2017-05-11,210.92794009413745
air_87f9e1024b951f01_2017-05-12,221.9904709934101
air_87f9e1024b951f01_2017-05-13,231.6823564090481
air_87f9e1024b951f01_2017-05-14,224.93894666782393
air_87f9e1024b951f01_2017-05-15,205.8270667127685
air_87f9e1024b951f01_2017-05-16,207.33661756665737
air_87f9e1024b951f01_2017-05-17,211.9424146205779
air_87f9e1024b951f01_2017-05-18,211.11557312293888
air_87f9e1024b951f01_2017-05-19,223.01727490537922
air_87f9e1024b951f01_2017-05-20,231.95566905661013
air_87f9e1024b951f01_2017-05-21,225.35488710784676
air_87f9e1024b951f01_2017-05-22,206.10414152278418
air_87f9e1024b951f01_2017-05-23,207.11450750168171
air_87f9e1024b951f01_2017-05-24,211.74532088989372
air_87f9e1024b951f01_2017-05-25,211.15180896104988
air_87f9e1024b951f01_2017-05-26,223.1849492041087
air_87f9e1024b951f01_2017-05-27,232.34793935175713
air_87f9e1024b951f01_2017-05-28,225.51568954183932
air_87f9e1024b951f01_2017-05-29,206.0504859095143
air_87f9e1024b951f01_2017-05-30,207.4449621093358
air_87f9e1024b951f01_2017-05-31,211.32918294527616
air_883ca28ef0ed3d55_2017-04-23,252.90842886815335
air_883ca28ef0ed3d55_2017-04-24,233.42955265490934
air_883ca28ef0ed3d55_2017-04-25,235.18026963696718
air_883ca28ef0ed3d55_2017-04-26,239.6424893761751
air_883ca28ef0ed3d55_2017-04-27,238.3741092317959
air_883ca28ef0ed3d55_2017-04-28,250.85866911915053
air_883ca28ef0ed3d55_2017-04-29,261.0566363234627
air_883ca28ef0ed3d55_2017-04-30,253.2395936753657
air_883ca28ef0ed3d55_2017-05-01,233.1583984492687
air_883ca28ef0ed3d55_2017-05-02,235.04280559145872
air_883ca28ef0ed3d55_2017-05-03,240.49590718615485
air_883ca28ef0ed3d55_2017-05-04,239.31282417080666
air_883ca28ef0ed3d55_2017-05-05,251.05205321661867
air_883ca28ef0ed3d55_2017-05-06,259.2960593562589
air_883ca28ef0ed3d55_2017-05-07,252.45391288778524
air_883ca28ef0ed3d55_2017-05-08,233.20600809742507
air_883ca28ef0ed3d55_2017-05-09,235.01605754515134
air_883ca28ef0ed3d55_2017-05-10,240.02005801893097
air_883ca28ef0ed3d55_2017-05-11,238.74106561360458
air_883ca28ef0ed3d55_2017-05-12,250.37744059137458
air_883ca28ef0ed3d55_2017-05-13,259.5071191270479
air_883ca28ef0ed3d55_2017-05-14,252.819242030054
air_883ca28ef0ed3d55_2017-05-15,233.64019223223562
air_883ca28ef0ed3d55_2017-05-16,235.1497430861245
air_883ca28ef0ed3d55_2017-05-17,239.755540140045
air_883ca28ef0ed3d55_2017-05-18,238.995868485169
air_883ca28ef0ed3d55_2017-05-19,250.8304004248463
air_883ca28ef0ed3d55_2017-05-20,259.76879457607725
air_883ca28ef0ed3d55_2017-05-21,253.16801262731389
air_883ca28ef0ed3d55_2017-05-22,233.91726704225124
air_883ca28ef0ed3d55_2017-05-23,234.92763302114884
air_883ca28ef0ed3d55_2017-05-24,239.55844640936084
air_883ca28ef0ed3d55_2017-05-25,238.964934480517
air_883ca28ef0ed3d55_2017-05-26,250.93017841563557
air_883ca28ef0ed3d55_2017-05-27,260.0938950284613
air_883ca28ef0ed3d55_2017-05-28,253.32881506130644
air_883ca28ef0ed3d55_2017-05-29,233.86361142898141
air_883ca28ef0ed3d55_2017-05-30,235.25808762880285
air_883ca28ef0ed3d55_2017-05-31,239.14230846474328
air_88c8e34baa79217b_2017-04-23,430.1096573952403
air_88c8e34baa79217b_2017-04-24,410.6307811819963
air_88c8e34baa79217b_2017-04-25,412.3814981640541
air_88c8e34baa79217b_2017-04-26,416.8437179032621
air_88c8e34baa79217b_2017-04-27,415.5753377588828
air_88c8e34baa79217b_2017-04-28,428.0598976462374
air_88c8e34baa79217b_2017-04-29,438.25786485054965
air_88c8e34baa79217b_2017-04-30,430.44082220245264
air_88c8e34baa79217b_2017-05-01,410.35962697635557
air_88c8e34baa79217b_2017-05-02,412.2440341185457
air_88c8e34baa79217b_2017-05-03,417.6971357132418
air_88c8e34baa79217b_2017-05-04,416.51405269789365
air_88c8e34baa79217b_2017-05-05,428.2532817437056
air_88c8e34baa79217b_2017-05-06,436.4972878833459
air_88c8e34baa79217b_2017-05-07,429.7223112576351
air_88c8e34baa79217b_2017-05-08,410.40723662451205
air_88c8e34baa79217b_2017-05-09,412.2172860722382
air_88c8e34baa79217b_2017-05-10,417.22128654601795
air_88c8e34baa79217b_2017-05-11,415.94229414069156
air_88c8e34baa79217b_2017-05-12,427.57866911846156
air_88c8e34baa79217b_2017-05-13,436.7083476541348
air_88c8e34baa79217b_2017-05-14,430.020470557141
air_88c8e34baa79217b_2017-05-15,410.8414207593226
air_88c8e34baa79217b_2017-05-16,412.3509716132114
air_88c8e34baa79217b_2017-05-17,416.95676866713194
air_88c8e34baa79217b_2017-05-18,416.19709701225594
air_88c8e34baa79217b_2017-05-19,428.0987987946963
air_88c8e34baa79217b_2017-05-20,436.97002310316424
air_88c8e34baa79217b_2017-05-21,430.36924115440087
air_88c8e34baa79217b_2017-05-22,411.1184955693382
air_88c8e34baa79217b_2017-05-23,412.12886154823576
air_88c8e34baa79217b_2017-05-24,416.7596749364479
air_88c8e34baa79217b_2017-05-25,416.166163007604
air_88c8e34baa79217b_2017-05-26,428.1314069427225
air_88c8e34baa79217b_2017-05-27,437.2951235555483
air_88c8e34baa79217b_2017-05-28,430.53004358839337
air_88c8e34baa79217b_2017-05-29,411.0648399560684
air_88c8e34baa79217b_2017-05-30,412.45931615588984
air_88c8e34baa79217b_2017-05-31,416.34353699183026
air_88ca84051ba95339_2017-04-23,422.53522966474725
air_88ca84051ba95339_2017-04-24,403.0563534515033
air_88ca84051ba95339_2017-04-25,404.8070704335611
air_88ca84051ba95339_2017-04-26,409.26929017276905
air_88ca84051ba95339_2017-04-27,408.0009100283898
air_88ca84051ba95339_2017-04-28,420.4854699157444
air_88ca84051ba95339_2017-04-29,430.6834371200566
air_88ca84051ba95339_2017-04-30,422.8663944719596
air_88ca84051ba95339_2017-05-01,402.78519924586254
air_88ca84051ba95339_2017-05-02,404.66960638805267
air_88ca84051ba95339_2017-05-03,410.12270798274875
air_88ca84051ba95339_2017-05-04,408.9396249674006
air_88ca84051ba95339_2017-05-05,420.6788540132126
air_88ca84051ba95339_2017-05-06,428.9228601528529
air_88ca84051ba95339_2017-05-07,422.1478835271421
air_88ca84051ba95339_2017-05-08,402.832808894019
air_88ca84051ba95339_2017-05-09,404.6428583417452
air_88ca84051ba95339_2017-05-10,409.6468588155249
air_88ca84051ba95339_2017-05-11,408.36786641019853
air_88ca84051ba95339_2017-05-12,420.00424138796853
air_88ca84051ba95339_2017-05-13,429.13391992364177
air_88ca84051ba95339_2017-05-14,422.44604282664795
air_88ca84051ba95339_2017-05-15,403.2669930288296
air_88ca84051ba95339_2017-05-16,404.7765438827184
air_88ca84051ba95339_2017-05-17,409.3823409366389
air_88ca84051ba95339_2017-05-18,408.6226692817629
air_88ca84051ba95339_2017-05-19,420.52437106420325
air_88ca84051ba95339_2017-05-20,429.3955953726712
air_88ca84051ba95339_2017-05-21,422.79481342390784
air_88ca84051ba95339_2017-05-22,403.5440678388452
air_88ca84051ba95339_2017-05-23,404.55443381774273
air_88ca84051ba95339_2017-05-24,409.18524720595485
air_88ca84051ba95339_2017-05-25,408.59173527711096
air_88ca84051ba95339_2017-05-26,420.55697921222946
air_88ca84051ba95339_2017-05-27,429.72069582505526
air_88ca84051ba95339_2017-05-28,422.95561585790034
air_88ca84051ba95339_2017-05-29,403.49041222557537
air_88ca84051ba95339_2017-05-30,404.8848884253968
air_88ca84051ba95339_2017-05-31,408.76910926133723
air_88f31db64991768a_2017-04-23,213.2823761316239
air_88f31db64991768a_2017-04-24,193.80349991837988
air_88f31db64991768a_2017-04-25,195.55421690043772
air_88f31db64991768a_2017-04-26,200.01643663964563
air_88f31db64991768a_2017-04-27,198.74805649526638
air_88f31db64991768a_2017-04-28,211.23261638262102
air_88f31db64991768a_2017-04-29,221.43058358693327
air_88f31db64991768a_2017-04-30,213.6135409388362
air_88f31db64991768a_2017-05-01,193.5323457127392
air_88f31db64991768a_2017-05-02,195.41675285492926
air_88f31db64991768a_2017-05-03,200.8698544496254
air_88f31db64991768a_2017-05-04,199.6867714342772
air_88f31db64991768a_2017-05-05,211.42600048008921
air_88f31db64991768a_2017-05-06,219.67000661972946
air_88f31db64991768a_2017-05-07,212.82786015125572
air_88f31db64991768a_2017-05-08,193.5799553608956
air_88f31db64991768a_2017-05-09,195.39000480862182
air_88f31db64991768a_2017-05-10,200.3940052824015
air_88f31db64991768a_2017-05-11,199.11501287707512
air_88f31db64991768a_2017-05-12,210.75138785484512
air_88f31db64991768a_2017-05-13,219.8810663905184
air_88f31db64991768a_2017-05-14,213.19318929352454
air_88f31db64991768a_2017-05-15,194.01413949570616
air_88f31db64991768a_2017-05-16,195.52369034959503
air_88f31db64991768a_2017-05-17,200.12948740351555
air_88f31db64991768a_2017-05-18,199.3698157486395
air_88f31db64991768a_2017-05-19,211.20434768831683
air_88f31db64991768a_2017-05-20,220.1427418395478
air_88f31db64991768a_2017-05-21,213.54195989078437
air_88f31db64991768a_2017-05-22,194.29121430572178
air_88f31db64991768a_2017-05-23,195.30158028461932
air_88f31db64991768a_2017-05-24,199.93239367283138
air_88f31db64991768a_2017-05-25,199.33888174398754
air_88f31db64991768a_2017-05-26,211.3041256791061
air_88f31db64991768a_2017-05-27,220.4678422919318
air_88f31db64991768a_2017-05-28,213.70276232477693
air_88f31db64991768a_2017-05-29,194.23755869245196
air_88f31db64991768a_2017-05-30,195.6320348922734
air_88f31db64991768a_2017-05-31,199.51625572821382
air_890d7e28e8eaaa11_2017-04-23,191.96206520175326
air_890d7e28e8eaaa11_2017-04-24,172.48318898850926
air_890d7e28e8eaaa11_2017-04-25,174.2339059705671
air_890d7e28e8eaaa11_2017-04-26,178.696125709775
air_890d7e28e8eaaa11_2017-04-27,177.42774556539575
air_890d7e28e8eaaa11_2017-04-28,189.9123054527504
air_890d7e28e8eaaa11_2017-04-29,200.11027265706264
air_890d7e28e8eaaa11_2017-04-30,192.29323000896557
air_890d7e28e8eaaa11_2017-05-01,172.21203478286856
air_890d7e28e8eaaa11_2017-05-02,174.09644192505863
air_890d7e28e8eaaa11_2017-05-03,179.54954351975476
air_890d7e28e8eaaa11_2017-05-04,178.36646050440658
air_890d7e28e8eaaa11_2017-05-05,190.10568955021859
air_890d7e28e8eaaa11_2017-05-06,198.34969568985883
air_890d7e28e8eaaa11_2017-05-07,191.5747190641481
air_890d7e28e8eaaa11_2017-05-08,172.25964443102498
air_890d7e28e8eaaa11_2017-05-09,174.0696938787512
air_890d7e28e8eaaa11_2017-05-10,179.07369435253088
air_890d7e28e8eaaa11_2017-05-11,177.7947019472045
air_890d7e28e8eaaa11_2017-05-12,189.4310769249745
air_890d7e28e8eaaa11_2017-05-13,198.56075546064778
air_890d7e28e8eaaa11_2017-05-14,191.8728783636539
air_890d7e28e8eaaa11_2017-05-15,172.69382856583553
air_890d7e28e8eaaa11_2017-05-16,174.2033794197244
air_890d7e28e8eaaa11_2017-05-17,178.80917647364492
air_890d7e28e8eaaa11_2017-05-18,178.04950481876887
air_890d7e28e8eaaa11_2017-05-19,189.9512066012092
air_890d7e28e8eaaa11_2017-05-20,198.82243090967717
air_890d7e28e8eaaa11_2017-05-21,192.22164896091374
air_890d7e28e8eaaa11_2017-05-22,172.97090337585115
air_890d7e28e8eaaa11_2017-05-23,173.9812693547487
air_890d7e28e8eaaa11_2017-05-24,178.61208274296075
air_890d7e28e8eaaa11_2017-05-25,178.0185708141169
air_890d7e28e8eaaa11_2017-05-26,189.98381474923548
air_890d7e28e8eaaa11_2017-05-27,199.14753136206116
air_890d7e28e8eaaa11_2017-05-28,192.3824513949063
air_890d7e28e8eaaa11_2017-05-29,172.91724776258133
air_890d7e28e8eaaa11_2017-05-30,174.31172396240277
air_890d7e28e8eaaa11_2017-05-31,178.1959447983432
air_89e7328af22efe74_2017-04-23,527.3097330556436
air_89e7328af22efe74_2017-04-24,507.8308568423996
air_89e7328af22efe74_2017-04-25,509.71663997516066
air_89e7328af22efe74_2017-04-26,514.1788597143686
air_89e7328af22efe74_2017-04-27,512.9104795699894
air_89e7328af22efe74_2017-04-28,525.395039457344
air_89e7328af22efe74_2017-04-29,535.5930066616561
air_89e7328af22efe74_2017-04-30,527.7759640135592
air_89e7328af22efe74_2017-05-01,507.6947687874621
air_89e7328af22efe74_2017-05-02,509.57917592965225
air_89e7328af22efe74_2017-05-03,515.0322775243484
air_89e7328af22efe74_2017-05-04,513.8491945090002
air_89e7328af22efe74_2017-05-05,525.5884235548122
air_89e7328af22efe74_2017-05-06,533.8324296944525
air_89e7328af22efe74_2017-05-07,526.9902832259787
air_89e7328af22efe74_2017-05-08,507.7423784356186
air_89e7328af22efe74_2017-05-09,509.55242788334476
air_89e7328af22efe74_2017-05-10,514.164399229368
air_89e7328af22efe74_2017-05-11,512.8854068240415
air_89e7328af22efe74_2017-05-12,524.8582782853379
air_89e7328af22efe74_2017-05-13,534.0434894652412
air_89e7328af22efe74_2017-05-14,527.2205462175443
air_89e7328af22efe74_2017-05-15,508.17656257042916
air_89e7328af22efe74_2017-05-16,509.68611342431797
air_89e7328af22efe74_2017-05-17,514.2919104782385
air_89e7328af22efe74_2017-05-18,513.5322388233625
air_89e7328af22efe74_2017-05-19,525.4339406058028
air_89e7328af22efe74_2017-05-20,534.3051649142708
air_89e7328af22efe74_2017-05-21,527.7043829655074
air_89e7328af22efe74_2017-05-22,508.4536373804448
air_89e7328af22efe74_2017-05-23,509.4640033593423
air_89e7328af22efe74_2017-05-24,514.0948167475544
air_89e7328af22efe74_2017-05-25,513.5013048187105
air_89e7328af22efe74_2017-05-26,525.2095857767757
air_89e7328af22efe74_2017-05-27,534.6302653666548
air_89e7328af22efe74_2017-05-28,527.8651853995
air_89e7328af22efe74_2017-05-29,508.39998176717495
air_89e7328af22efe74_2017-05-30,509.7944579669964
air_89e7328af22efe74_2017-05-31,513.6786788029368
air_8a1d21fad48374e8_2017-04-23,248.00617096231525
air_8a1d21fad48374e8_2017-04-24,228.52729474907125
air_8a1d21fad48374e8_2017-04-25,230.21084188836608
air_8a1d21fad48374e8_2017-04-26,234.60516531963373
air_8a1d21fad48374e8_2017-04-27,233.47185132595774
air_8a1d21fad48374e8_2017-04-28,245.95641121331238
air_8a1d21fad48374e8_2017-04-29,256.1543784176246
air_8a1d21fad48374e8_2017-04-30,248.27016592676455
air_8a1d21fad48374e8_2017-05-01,228.25614054343055
air_8a1d21fad48374e8_2017-05-02,230.14054768562056
air_8a1d21fad48374e8_2017-05-03,235.59364928031675
air_8a1d21fad48374e8_2017-05-04,234.34339642220556
air_8a1d21fad48374e8_2017-05-05,246.08262546801757
air_8a1d21fad48374e8_2017-05-06,254.46097129318377
air_8a1d21fad48374e8_2017-05-07,247.55165498194708
air_8a1d21fad48374e8_2017-05-08,228.30375019158691
air_8a1d21fad48374e8_2017-05-09,229.97873348860992
air_8a1d21fad48374e8_2017-05-10,235.11780011309287
air_8a1d21fad48374e8_2017-05-11,233.83880770776648
air_8a1d21fad48374e8_2017-05-12,245.32925978442955
air_8a1d21fad48374e8_2017-05-13,254.66039386544008
air_8a1d21fad48374e8_2017-05-14,247.8498142814529
air_8a1d21fad48374e8_2017-05-15,228.73793432639752
air_8a1d21fad48374e8_2017-05-16,230.2474851802864
air_8a1d21fad48374e8_2017-05-17,234.85328223420692
air_8a1d21fad48374e8_2017-05-18,234.09361057933086
air_8a1d21fad48374e8_2017-05-19,245.9281425190082
air_8a1d21fad48374e8_2017-05-20,254.8665366702391
air_8a1d21fad48374e8_2017-05-21,248.26575472147573
air_8a1d21fad48374e8_2017-05-22,229.01500913641314
air_8a1d21fad48374e8_2017-05-23,230.02537511531068
air_8a1d21fad48374e8_2017-05-24,234.65618850352274
air_8a1d21fad48374e8_2017-05-25,234.0626765746789
air_8a1d21fad48374e8_2017-05-26,246.16298666050068
air_8a1d21fad48374e8_2017-05-27,255.25880696538616
air_8a1d21fad48374e8_2017-05-28,248.4265571554683
air_8a1d21fad48374e8_2017-05-29,228.96135352314332
air_8a1d21fad48374e8_2017-05-30,230.35582972296476
air_8a1d21fad48374e8_2017-05-31,234.24005055890512
air_8a59bb0c497b771e_2017-04-23,397.460515297384
air_8a59bb0c497b771e_2017-04-24,377.8465729334368
air_8a59bb0c497b771e_2017-04-25,379.59728991549457
air_8a59bb0c497b771e_2017-04-26,383.8025466776492
air_8a59bb0c497b771e_2017-04-27,382.92619566102655
air_8a59bb0c497b771e_2017-04-28,395.41075554838113
air_8a59bb0c497b771e_2017-04-29,405.6087227526934
air_8a59bb0c497b771e_2017-04-30,397.79168010459637
air_8a59bb0c497b771e_2017-05-01,377.7104848784993
