id,visitors
air_7d65049f9d275c0d_2017-05-28,7.9146895
air_7d65049f9d275c0d_2017-05-29,6.358884
air_7d65049f9d275c0d_2017-05-30,7.3432517
air_7d65049f9d275c0d_2017-05-31,7.575647
air_7dacea2f22afccfb_2017-04-23,30.558874
air_7dacea2f22afccfb_2017-04-24,21.884546
air_7dacea2f22afccfb_2017-04-25,25.274504
air_7dacea2f22afccfb_2017-04-26,26.699944
air_7dacea2f22afccfb_2017-04-27,25.428276
air_7dacea2f22afccfb_2017-04-28,33.56937
air_7dacea2f22afccfb_2017-04-29,30.285236
air_7dacea2f22afccfb_2017-04-30,33.438473
air_7dacea2f22afccfb_2017-05-01,24.106081
air_7dacea2f22afccfb_2017-05-02,25.450857
air_7dacea2f22afccfb_2017-05-03,29.87621
air_7dacea2f22afccfb_2017-05-04,29.102863
air_7dacea2f22afccfb_2017-05-05,32.26402
air_7dacea2f22afccfb_2017-05-06,25.789242
air_7dacea2f22afccfb_2017-05-07,30.179565
air_7dacea2f22afccfb_2017-05-08,24.11682
air_7dacea2f22afccfb_2017-05-09,24.980976
air_7dacea2f22afccfb_2017-05-10,28.202272
air_7dacea2f22afccfb_2017-05-11,26.096827
air_7dacea2f22afccfb_2017-05-12,31.979296
air_7dacea2f22afccfb_2017-05-13,27.180695
air_7dacea2f22afccfb_2017-05-14,31.324368
air_7dacea2f22afccfb_2017-05-15,23.65365
air_7dacea2f22afccfb_2017-05-16,25.25814
air_7dacea2f22afccfb_2017-05-17,26.829315
air_7dacea2f22afccfb_2017-05-18,28.73986
air_7dacea2f22afccfb_2017-05-19,33.795826
air_7dacea2f22afccfb_2017-05-20,29.302492
air_7dacea2f22afccfb_2017-05-21,32.893402
air_7dacea2f22afccfb_2017-05-22,23.489733
air_7dacea2f22afccfb_2017-05-23,24.62099
air_7dacea2f22afccfb_2017-05-24,27.419056
air_7dacea2f22afccfb_2017-05-25,28.09008
air_7dacea2f22afccfb_2017-05-26,31.118086
air_7dacea2f22afccfb_2017-05-27,28.807583
air_7dacea2f22afccfb_2017-05-28,32.596977
air_7dacea2f22afccfb_2017-05-29,25.067348
air_7dacea2f22afccfb_2017-05-30,26.945923
air_7dacea2f22afccfb_2017-05-31,26.959658
air_7db266904cb0d72a_2017-04-23,11.830849
air_7db266904cb0d72a_2017-04-24,11.746177
air_7db266904cb0d72a_2017-04-25,13.108202
air_7db266904cb0d72a_2017-04-26,14.221384
air_7db266904cb0d72a_2017-04-27,13.3284645
air_7db266904cb0d72a_2017-04-28,15.252433
air_7db266904cb0d72a_2017-04-29,14.921685
air_7db266904cb0d72a_2017-04-30,11.502526
air_7db266904cb0d72a_2017-05-01,12.68832
air_7db266904cb0d72a_2017-05-02,13.339193
air_7db266904cb0d72a_2017-05-03,13.57472
air_7db266904cb0d72a_2017-05-04,13.064265
air_7db266904cb0d72a_2017-05-05,16.967657
air_7db266904cb0d72a_2017-05-06,16.536327
air_7db266904cb0d72a_2017-05-07,12.920286
air_7db266904cb0d72a_2017-05-08,13.247375
air_7db266904cb0d72a_2017-05-09,13.286851
air_7db266904cb0d72a_2017-05-10,14.002263
air_7db266904cb0d72a_2017-05-11,13.614344
air_7db266904cb0d72a_2017-05-12,16.313765
air_7db266904cb0d72a_2017-05-13,13.895245
air_7db266904cb0d72a_2017-05-14,13.104116
air_7db266904cb0d72a_2017-05-15,11.84706
air_7db266904cb0d72a_2017-05-16,13.263374
air_7db266904cb0d72a_2017-05-17,13.927138
air_7db266904cb0d72a_2017-05-18,13.301859
air_7db266904cb0d72a_2017-05-19,15.172948
air_7db266904cb0d72a_2017-05-20,16.315588
air_7db266904cb0d72a_2017-05-21,12.27851
air_7db266904cb0d72a_2017-05-22,12.141989
air_7db266904cb0d72a_2017-05-23,13.83885
air_7db266904cb0d72a_2017-05-24,14.331802
air_7db266904cb0d72a_2017-05-25,13.758243
air_7db266904cb0d72a_2017-05-26,14.593182
air_7db266904cb0d72a_2017-05-27,15.347551
air_7db266904cb0d72a_2017-05-28,12.214173
air_7db266904cb0d72a_2017-05-29,12.455673
air_7db266904cb0d72a_2017-05-30,13.898905
air_7db266904cb0d72a_2017-05-31,15.686757
air_7e12c5d27f44a8de_2017-04-23,36.54752
air_7e12c5d27f44a8de_2017-04-24,24.955824
air_7e12c5d27f44a8de_2017-04-25,26.813408
air_7e12c5d27f44a8de_2017-04-26,27.770575
air_7e12c5d27f44a8de_2017-04-27,27.216644
air_7e12c5d27f44a8de_2017-04-28,34.854473
air_7e12c5d27f44a8de_2017-04-29,35.472042
air_7e12c5d27f44a8de_2017-04-30,37.33393
air_7e12c5d27f44a8de_2017-05-01,24.909212
air_7e12c5d27f44a8de_2017-05-02,26.08735
air_7e12c5d27f44a8de_2017-05-03,31.814735
air_7e12c5d27f44a8de_2017-05-04,32.949955
air_7e12c5d27f44a8de_2017-05-05,35.33383
air_7e12c5d27f44a8de_2017-05-06,31.741526
air_7e12c5d27f44a8de_2017-05-07,36.453697
air_7e12c5d27f44a8de_2017-05-08,25.361412
air_7e12c5d27f44a8de_2017-05-09,25.876316
air_7e12c5d27f44a8de_2017-05-10,28.088215
air_7e12c5d27f44a8de_2017-05-11,27.146168
air_7e12c5d27f44a8de_2017-05-12,35.231544
air_7e12c5d27f44a8de_2017-05-13,35.016018
air_7e12c5d27f44a8de_2017-05-14,36.803703
air_7e12c5d27f44a8de_2017-05-15,25.073395
air_7e12c5d27f44a8de_2017-05-16,26.123793
air_7e12c5d27f44a8de_2017-05-17,27.048847
air_7e12c5d27f44a8de_2017-05-18,29.032784
air_7e12c5d27f44a8de_2017-05-19,35.15902
air_7e12c5d27f44a8de_2017-05-20,35.633762
air_7e12c5d27f44a8de_2017-05-21,36.659748
air_7e12c5d27f44a8de_2017-05-22,25.229353
air_7e12c5d27f44a8de_2017-05-23,25.876316
air_7e12c5d27f44a8de_2017-05-24,26.93478
air_7e12c5d27f44a8de_2017-05-25,28.339737
air_7e12c5d27f44a8de_2017-05-26,33.93416
air_7e12c5d27f44a8de_2017-05-27,36.13293
air_7e12c5d27f44a8de_2017-05-28,35.598564
air_7e12c5d27f44a8de_2017-05-29,26.365278
air_7e12c5d27f44a8de_2017-05-30,27.920977
air_7e12c5d27f44a8de_2017-05-31,27.139297
air_7ef9a5ea5c8fe39f_2017-04-23,15.610092
air_7ef9a5ea5c8fe39f_2017-04-24,9.263359
air_7ef9a5ea5c8fe39f_2017-04-25,10.029676
air_7ef9a5ea5c8fe39f_2017-04-26,11.3314495
air_7ef9a5ea5c8fe39f_2017-04-27,9.860262
air_7ef9a5ea5c8fe39f_2017-04-28,15.8524885
air_7ef9a5ea5c8fe39f_2017-04-29,20.716158
air_7ef9a5ea5c8fe39f_2017-04-30,14.985455
air_7ef9a5ea5c8fe39f_2017-05-01,8.851518
air_7ef9a5ea5c8fe39f_2017-05-02,9.924264
air_7ef9a5ea5c8fe39f_2017-05-03,16.953358
air_7ef9a5ea5c8fe39f_2017-05-04,17.170921
air_7ef9a5ea5c8fe39f_2017-05-05,16.327438
air_7ef9a5ea5c8fe39f_2017-05-06,18.003235
air_7ef9a5ea5c8fe39f_2017-05-07,13.28772
air_7ef9a5ea5c8fe39f_2017-05-08,9.183708
air_7ef9a5ea5c8fe39f_2017-05-09,9.711286
air_7ef9a5ea5c8fe39f_2017-05-10,10.868392
air_7ef9a5ea5c8fe39f_2017-05-11,10.046489
air_7ef9a5ea5c8fe39f_2017-05-12,14.332067
air_7ef9a5ea5c8fe39f_2017-05-13,18.489075
air_7ef9a5ea5c8fe39f_2017-05-14,14.311205
air_7ef9a5ea5c8fe39f_2017-05-15,9.678005
air_7ef9a5ea5c8fe39f_2017-05-16,9.910619
air_7ef9a5ea5c8fe39f_2017-05-17,11.361732
air_7ef9a5ea5c8fe39f_2017-05-18,10.248965
air_7ef9a5ea5c8fe39f_2017-05-19,15.63814
air_7ef9a5ea5c8fe39f_2017-05-20,19.46714
air_7ef9a5ea5c8fe39f_2017-05-21,15.389627
air_7ef9a5ea5c8fe39f_2017-05-22,9.510189
air_7ef9a5ea5c8fe39f_2017-05-23,9.711286
air_7ef9a5ea5c8fe39f_2017-05-24,11.046564
air_7ef9a5ea5c8fe39f_2017-05-25,10.543307
air_7ef9a5ea5c8fe39f_2017-05-26,15.806623
air_7ef9a5ea5c8fe39f_2017-05-27,20.544994
air_7ef9a5ea5c8fe39f_2017-05-28,15.166456
air_7ef9a5ea5c8fe39f_2017-05-29,9.388869
air_7ef9a5ea5c8fe39f_2017-05-30,10.102092
air_7ef9a5ea5c8fe39f_2017-05-31,9.895542
air_7f3dc18494bce98b_2017-04-23,17.715704
air_7f3dc18494bce98b_2017-04-24,11.564595
air_7f3dc18494bce98b_2017-04-25,13.322094
air_7f3dc18494bce98b_2017-04-26,16.658175
air_7f3dc18494bce98b_2017-04-27,14.703487
air_7f3dc18494bce98b_2017-04-28,18.892
air_7f3dc18494bce98b_2017-04-29,21.612593
air_7f3dc18494bce98b_2017-04-30,17.643728
air_7f3dc18494bce98b_2017-05-01,11.621531
air_7f3dc18494bce98b_2017-05-02,13.853635
air_7f3dc18494bce98b_2017-05-03,20.358824
air_7f3dc18494bce98b_2017-05-04,19.698898
air_7f3dc18494bce98b_2017-05-05,20.992123
air_7f3dc18494bce98b_2017-05-06,19.962353
air_7f3dc18494bce98b_2017-05-07,18.33806
air_7f3dc18494bce98b_2017-05-08,12.260864
air_7f3dc18494bce98b_2017-05-09,13.993401
air_7f3dc18494bce98b_2017-05-10,16.91439
air_7f3dc18494bce98b_2017-05-11,15.496228
air_7f3dc18494bce98b_2017-05-12,19.59195
air_7f3dc18494bce98b_2017-05-13,20.22371
air_7f3dc18494bce98b_2017-05-14,18.050907
air_7f3dc18494bce98b_2017-05-15,12.153861
air_7f3dc18494bce98b_2017-05-16,14.189272
air_7f3dc18494bce98b_2017-05-17,15.948386
air_7f3dc18494bce98b_2017-05-18,16.31316
air_7f3dc18494bce98b_2017-05-19,19.93378
air_7f3dc18494bce98b_2017-05-20,21.515375
air_7f3dc18494bce98b_2017-05-21,18.664837
air_7f3dc18494bce98b_2017-05-22,12.462922
air_7f3dc18494bce98b_2017-05-23,14.589224
air_7f3dc18494bce98b_2017-05-24,16.642574
air_7f3dc18494bce98b_2017-05-25,16.197937
air_7f3dc18494bce98b_2017-05-26,19.802464
air_7f3dc18494bce98b_2017-05-27,21.4046
air_7f3dc18494bce98b_2017-05-28,18.68496
air_7f3dc18494bce98b_2017-05-29,12.225428
air_7f3dc18494bce98b_2017-05-30,15.230915
air_7f3dc18494bce98b_2017-05-31,16.31729
air_7f9e15afafcf4c75_2017-04-23,32.40946
air_7f9e15afafcf4c75_2017-04-24,20.760996
air_7f9e15afafcf4c75_2017-04-25,23.581083
air_7f9e15afafcf4c75_2017-04-26,28.988228
air_7f9e15afafcf4c75_2017-04-27,23.5961
air_7f9e15afafcf4c75_2017-04-28,51.436047
air_7f9e15afafcf4c75_2017-04-29,52.284286
air_7f9e15afafcf4c75_2017-04-30,36.28296
air_7f9e15afafcf4c75_2017-05-01,21.626778
air_7f9e15afafcf4c75_2017-05-02,24.016268
air_7f9e15afafcf4c75_2017-05-03,39.08032
air_7f9e15afafcf4c75_2017-05-04,33.063007
air_7f9e15afafcf4c75_2017-05-05,49.68816
air_7f9e15afafcf4c75_2017-05-06,43.97905
air_7f9e15afafcf4c75_2017-05-07,33.98166
air_7f9e15afafcf4c75_2017-05-08,21.686998
air_7f9e15afafcf4c75_2017-05-09,21.49143
air_7f9e15afafcf4c75_2017-05-10,31.631983
air_7f9e15afafcf4c75_2017-05-11,28.894033
air_7f9e15afafcf4c75_2017-05-12,48.406902
air_7f9e15afafcf4c75_2017-05-13,43.86784
air_7f9e15afafcf4c75_2017-05-14,34.475315
air_7f9e15afafcf4c75_2017-05-15,22.544296
air_7f9e15afafcf4c75_2017-05-16,24.779087
air_7f9e15afafcf4c75_2017-05-17,30.295162
air_7f9e15afafcf4c75_2017-05-18,33.403866
air_7f9e15afafcf4c75_2017-05-19,51.700653
air_7f9e15afafcf4c75_2017-05-20,45.694904
air_7f9e15afafcf4c75_2017-05-21,35.818676
air_7f9e15afafcf4c75_2017-05-22,23.988684
air_7f9e15afafcf4c75_2017-05-23,21.06344
air_7f9e15afafcf4c75_2017-05-24,29.44834
air_7f9e15afafcf4c75_2017-05-25,30.88103
air_7f9e15afafcf4c75_2017-05-26,50.918964
air_7f9e15afafcf4c75_2017-05-27,44.199234
air_7f9e15afafcf4c75_2017-05-28,35.82784
air_7f9e15afafcf4c75_2017-05-29,25.213522
air_7f9e15afafcf4c75_2017-05-30,28.010485
air_7f9e15afafcf4c75_2017-05-31,27.028473
air_7fbf7649eb13ad9b_2017-04-23,17.663416
air_7fbf7649eb13ad9b_2017-04-24,13.133077
air_7fbf7649eb13ad9b_2017-04-25,15.504504
air_7fbf7649eb13ad9b_2017-04-26,18.853834
air_7fbf7649eb13ad9b_2017-04-27,18.611248
air_7fbf7649eb13ad9b_2017-04-28,18.687304
air_7fbf7649eb13ad9b_2017-04-29,19.255743
air_7fbf7649eb13ad9b_2017-04-30,17.571306
air_7fbf7649eb13ad9b_2017-05-01,13.449609
air_7fbf7649eb13ad9b_2017-05-02,15.581351
air_7fbf7649eb13ad9b_2017-05-03,20.570604
air_7fbf7649eb13ad9b_2017-05-04,19.167347
air_7fbf7649eb13ad9b_2017-05-05,18.103596
air_7fbf7649eb13ad9b_2017-05-06,18.37367
air_7fbf7649eb13ad9b_2017-05-07,17.605198
air_7fbf7649eb13ad9b_2017-05-08,14.070909
air_7fbf7649eb13ad9b_2017-05-09,15.750801
air_7fbf7649eb13ad9b_2017-05-10,19.333895
air_7fbf7649eb13ad9b_2017-05-11,19.517775
air_7fbf7649eb13ad9b_2017-05-12,26.165262
air_7fbf7649eb13ad9b_2017-05-13,16.922457
air_7fbf7649eb13ad9b_2017-05-14,24.550915
air_7fbf7649eb13ad9b_2017-05-15,13.431275
air_7fbf7649eb13ad9b_2017-05-16,16.051762
air_7fbf7649eb13ad9b_2017-05-17,18.749146
air_7fbf7649eb13ad9b_2017-05-18,18.963366
air_7fbf7649eb13ad9b_2017-05-19,19.206001
air_7fbf7649eb13ad9b_2017-05-20,19.236334
air_7fbf7649eb13ad9b_2017-05-21,18.814957
air_7fbf7649eb13ad9b_2017-05-22,12.841074
air_7fbf7649eb13ad9b_2017-05-23,16.32859
air_7fbf7649eb13ad9b_2017-05-24,19.523424
air_7fbf7649eb13ad9b_2017-05-25,19.759226
air_7fbf7649eb13ad9b_2017-05-26,16.683212
air_7fbf7649eb13ad9b_2017-05-27,19.160707
air_7fbf7649eb13ad9b_2017-05-28,18.163355
air_7fbf7649eb13ad9b_2017-05-29,12.841074
air_7fbf7649eb13ad9b_2017-05-30,16.317598
air_7fbf7649eb13ad9b_2017-05-31,19.690233
air_800c02226e2e0288_2017-04-23,11.049688
air_800c02226e2e0288_2017-04-24,9.701018
air_800c02226e2e0288_2017-04-25,11.060232
air_800c02226e2e0288_2017-04-26,11.372913
air_800c02226e2e0288_2017-04-27,9.503585
air_800c02226e2e0288_2017-04-28,15.240548
air_800c02226e2e0288_2017-04-29,17.714783
air_800c02226e2e0288_2017-04-30,12.367343
air_800c02226e2e0288_2017-05-01,9.440122
air_800c02226e2e0288_2017-05-02,9.850254
air_800c02226e2e0288_2017-05-03,14.334948
air_800c02226e2e0288_2017-05-04,13.354427
air_800c02226e2e0288_2017-05-05,15.634097
air_800c02226e2e0288_2017-05-06,17.059484
air_800c02226e2e0288_2017-05-07,11.619962
air_800c02226e2e0288_2017-05-08,9.006684
air_800c02226e2e0288_2017-05-09,8.979955
air_800c02226e2e0288_2017-05-10,11.733047
air_800c02226e2e0288_2017-05-11,9.9190855
air_800c02226e2e0288_2017-05-12,13.1710205
air_800c02226e2e0288_2017-05-13,16.480194
air_800c02226e2e0288_2017-05-14,11.471284
air_800c02226e2e0288_2017-05-15,9.920476
air_800c02226e2e0288_2017-05-16,11.043238
air_800c02226e2e0288_2017-05-17,11.7350235
air_800c02226e2e0288_2017-05-18,11.533236
air_800c02226e2e0288_2017-05-19,14.964867
air_800c02226e2e0288_2017-05-20,16.38094
air_800c02226e2e0288_2017-05-21,12.022866
air_800c02226e2e0288_2017-05-22,10.586114
air_800c02226e2e0288_2017-05-23,9.516642
air_800c02226e2e0288_2017-05-24,11.446244
air_800c02226e2e0288_2017-05-25,11.7679405
air_800c02226e2e0288_2017-05-26,15.224383
air_800c02226e2e0288_2017-05-27,16.420391
air_800c02226e2e0288_2017-05-28,12.020275
air_800c02226e2e0288_2017-05-29,10.5799885
air_800c02226e2e0288_2017-05-30,11.533236
air_800c02226e2e0288_2017-05-31,10.445091
air_8093d0b565e9dbdf_2017-04-23,27.086563
air_8093d0b565e9dbdf_2017-04-24,34.44055
air_8093d0b565e9dbdf_2017-04-25,36.261456
air_8093d0b565e9dbdf_2017-04-26,41.165375
air_8093d0b565e9dbdf_2017-04-27,39.83205
air_8093d0b565e9dbdf_2017-04-28,47.71277
air_8093d0b565e9dbdf_2017-04-29,35.50639
air_8093d0b565e9dbdf_2017-04-30,28.919605
air_8093d0b565e9dbdf_2017-05-01,35.542263
air_8093d0b565e9dbdf_2017-05-02,36.855263
air_8093d0b565e9dbdf_2017-05-03,39.181232
air_8093d0b565e9dbdf_2017-05-04,31.851645
air_8093d0b565e9dbdf_2017-05-05,41.183395
air_8093d0b565e9dbdf_2017-05-06,33.567
air_8093d0b565e9dbdf_2017-05-07,29.28448
air_8093d0b565e9dbdf_2017-05-08,34.764828
air_8093d0b565e9dbdf_2017-05-09,36.86505
air_8093d0b565e9dbdf_2017-05-10,41.93396
air_8093d0b565e9dbdf_2017-05-11,40.79029
air_8093d0b565e9dbdf_2017-05-12,45.316113
air_8093d0b565e9dbdf_2017-05-13,34.51359
air_8093d0b565e9dbdf_2017-05-14,27.882227
air_8093d0b565e9dbdf_2017-05-15,35.27999
air_8093d0b565e9dbdf_2017-05-16,36.937298
air_8093d0b565e9dbdf_2017-05-17,40.54772
air_8093d0b565e9dbdf_2017-05-18,44.615414
air_8093d0b565e9dbdf_2017-05-19,47.663696
air_8093d0b565e9dbdf_2017-05-20,34.219597
air_8093d0b565e9dbdf_2017-05-21,29.343107
air_8093d0b565e9dbdf_2017-05-22,35.93212
air_8093d0b565e9dbdf_2017-05-23,36.69294
air_8093d0b565e9dbdf_2017-05-24,39.982155
air_8093d0b565e9dbdf_2017-05-25,44.470203
air_8093d0b565e9dbdf_2017-05-26,45.75111
air_8093d0b565e9dbdf_2017-05-27,33.083996
air_8093d0b565e9dbdf_2017-05-28,28.71977
air_8093d0b565e9dbdf_2017-05-29,37.156963
air_8093d0b565e9dbdf_2017-05-30,39.48481
air_8093d0b565e9dbdf_2017-05-31,39.18198
air_8110d68cc869b85e_2017-04-23,34.980125
air_8110d68cc869b85e_2017-04-24,26.225088
air_8110d68cc869b85e_2017-04-25,28.394398
air_8110d68cc869b85e_2017-04-26,30.114107
air_8110d68cc869b85e_2017-04-27,27.012377
air_8110d68cc869b85e_2017-04-28,42.64122
air_8110d68cc869b85e_2017-04-29,39.60943
air_8110d68cc869b85e_2017-04-30,36.823353
air_8110d68cc869b85e_2017-05-01,26.148003
air_8110d68cc869b85e_2017-05-02,27.747038
air_8110d68cc869b85e_2017-05-03,35.969383
air_8110d68cc869b85e_2017-05-04,35.72336
air_8110d68cc869b85e_2017-05-05,40.207966
air_8110d68cc869b85e_2017-05-06,38.515606
air_8110d68cc869b85e_2017-05-07,36.774055
air_8110d68cc869b85e_2017-05-08,26.347761
air_8110d68cc869b85e_2017-05-09,25.619865
air_8110d68cc869b85e_2017-05-10,29.927866
air_8110d68cc869b85e_2017-05-11,29.37409
air_8110d68cc869b85e_2017-05-12,41.20878
air_8110d68cc869b85e_2017-05-13,39.944695
air_8110d68cc869b85e_2017-05-14,37.334126
air_8110d68cc869b85e_2017-05-15,26.342659
air_8110d68cc869b85e_2017-05-16,27.829079
air_8110d68cc869b85e_2017-05-17,29.716528
air_8110d68cc869b85e_2017-05-18,29.86105
air_8110d68cc869b85e_2017-05-19,42.57179
air_8110d68cc869b85e_2017-05-20,39.20663
air_8110d68cc869b85e_2017-05-21,36.97982
air_8110d68cc869b85e_2017-05-22,26.22484
air_8110d68cc869b85e_2017-05-23,25.51687
air_8110d68cc869b85e_2017-05-24,29.039408
air_8110d68cc869b85e_2017-05-25,30.121439
air_8110d68cc869b85e_2017-05-26,40.318558
air_8110d68cc869b85e_2017-05-27,37.41312
air_8110d68cc869b85e_2017-05-28,35.830547
air_8110d68cc869b85e_2017-05-29,26.34938
air_8110d68cc869b85e_2017-05-30,28.501059
air_8110d68cc869b85e_2017-05-31,28.550808
air_81546875de9c8e78_2017-04-23,5.9998026
air_81546875de9c8e78_2017-04-24,4.513494
air_81546875de9c8e78_2017-04-25,5.788987
air_81546875de9c8e78_2017-04-26,6.6615844
air_81546875de9c8e78_2017-04-27,6.142029
air_81546875de9c8e78_2017-04-28,7.066107
air_81546875de9c8e78_2017-04-29,7.955503
air_81546875de9c8e78_2017-04-30,6.2878246
air_81546875de9c8e78_2017-05-01,4.524627
air_81546875de9c8e78_2017-05-02,5.7787805
air_81546875de9c8e78_2017-05-03,7.208208
air_81546875de9c8e78_2017-05-04,6.8059216
air_81546875de9c8e78_2017-05-05,7.059083
air_81546875de9c8e78_2017-05-06,7.4059625
air_81546875de9c8e78_2017-05-07,6.139888
air_81546875de9c8e78_2017-05-08,4.625968
air_81546875de9c8e78_2017-05-09,5.717349
air_81546875de9c8e78_2017-05-10,6.452197
air_81546875de9c8e78_2017-05-11,6.1523924
air_81546875de9c8e78_2017-05-12,6.7376423
air_81546875de9c8e78_2017-05-13,6.721678
air_81546875de9c8e78_2017-05-14,6.241131
air_81546875de9c8e78_2017-05-15,4.513494
air_81546875de9c8e78_2017-05-16,5.8452554
air_81546875de9c8e78_2017-05-17,6.4849467
air_81546875de9c8e78_2017-05-18,6.2310524
air_81546875de9c8e78_2017-05-19,6.888773
air_81546875de9c8e78_2017-05-20,7.676527
air_81546875de9c8e78_2017-05-21,6.3817554
air_81546875de9c8e78_2017-05-22,4.5499754
air_81546875de9c8e78_2017-05-23,5.815629
air_81546875de9c8e78_2017-05-24,6.4188256
air_81546875de9c8e78_2017-05-25,6.4547567
air_81546875de9c8e78_2017-05-26,6.3626266
air_81546875de9c8e78_2017-05-27,7.7111764
air_81546875de9c8e78_2017-05-28,6.4928327
air_81546875de9c8e78_2017-05-29,4.6426215
air_81546875de9c8e78_2017-05-30,5.851937
air_81546875de9c8e78_2017-05-31,6.4170547
air_81a12d67c22e012f_2017-04-23,15.730141
air_81a12d67c22e012f_2017-04-24,14.720931
air_81a12d67c22e012f_2017-04-25,15.760593
air_81a12d67c22e012f_2017-04-26,17.393934
air_81a12d67c22e012f_2017-04-27,16.625563
air_81a12d67c22e012f_2017-04-28,22.37232
air_81a12d67c22e012f_2017-04-29,15.846852
air_81a12d67c22e012f_2017-04-30,15.438727
air_81a12d67c22e012f_2017-05-01,16.55131
air_81a12d67c22e012f_2017-05-02,16.975353
air_81a12d67c22e012f_2017-05-03,18.72889
air_81a12d67c22e012f_2017-05-04,17.473728
air_81a12d67c22e012f_2017-05-05,23.047749
air_81a12d67c22e012f_2017-05-06,17.37419
air_81a12d67c22e012f_2017-05-07,18.088583
air_81a12d67c22e012f_2017-05-08,17.09367
air_81a12d67c22e012f_2017-05-09,16.13474
air_81a12d67c22e012f_2017-05-10,18.807312
air_81a12d67c22e012f_2017-05-11,18.17105
air_81a12d67c22e012f_2017-05-12,25.052214
air_81a12d67c22e012f_2017-05-13,14.889343
air_81a12d67c22e012f_2017-05-14,18.24752
air_81a12d67c22e012f_2017-05-15,15.426135
air_81a12d67c22e012f_2017-05-16,17.103468
air_81a12d67c22e012f_2017-05-17,17.571707
air_81a12d67c22e012f_2017-05-18,17.220686
air_81a12d67c22e012f_2017-05-19,23.194355
air_81a12d67c22e012f_2017-05-20,17.697323
air_81a12d67c22e012f_2017-05-21,17.26587
air_81a12d67c22e012f_2017-05-22,15.070589
air_81a12d67c22e012f_2017-05-23,16.63359
air_81a12d67c22e012f_2017-05-24,19.08278
air_81a12d67c22e012f_2017-05-25,17.937607
air_81a12d67c22e012f_2017-05-26,19.987543
air_81a12d67c22e012f_2017-05-27,15.728286
air_81a12d67c22e012f_2017-05-28,15.674466
air_81a12d67c22e012f_2017-05-29,15.070589
air_81a12d67c22e012f_2017-05-30,16.697155
air_81a12d67c22e012f_2017-05-31,20.005835
air_81bd68142db76f58_2017-04-23,29.448616
air_81bd68142db76f58_2017-04-24,35.462387
air_81bd68142db76f58_2017-04-25,34.609386
air_81bd68142db76f58_2017-04-26,58.15628
air_81bd68142db76f58_2017-04-27,33.715405
air_81bd68142db76f58_2017-04-28,62.92353
air_81bd68142db76f58_2017-04-29,38.75004
air_81bd68142db76f58_2017-04-30,31.302252
air_81bd68142db76f58_2017-05-01,36.04634
air_81bd68142db76f58_2017-05-02,35.638607
air_81bd68142db76f58_2017-05-03,40.53676
air_81bd68142db76f58_2017-05-04,36.992813
air_81bd68142db76f58_2017-05-05,36.128063
air_81bd68142db76f58_2017-05-06,34.600357
air_81bd68142db76f58_2017-05-07,30.810524
air_81bd68142db76f58_2017-05-08,35.707718
air_81bd68142db76f58_2017-05-09,34.686222
air_81bd68142db76f58_2017-05-10,37.8877
air_81bd68142db76f58_2017-05-11,35.380955
air_81bd68142db76f58_2017-05-12,39.44537
air_81bd68142db76f58_2017-05-13,34.16127
air_81bd68142db76f58_2017-05-14,30.727722
air_81bd68142db76f58_2017-05-15,36.301826
air_81bd68142db76f58_2017-05-16,35.70799
air_81bd68142db76f58_2017-05-17,59.767338
air_81bd68142db76f58_2017-05-18,39.427437
air_81bd68142db76f58_2017-05-19,41.781006
air_81bd68142db76f58_2017-05-20,36.201744
air_81bd68142db76f58_2017-05-21,31.45872
air_81bd68142db76f58_2017-05-22,37.070435
air_81bd68142db76f58_2017-05-23,34.25525
air_81bd68142db76f58_2017-05-24,36.182106
air_81bd68142db76f58_2017-05-25,38.771225
air_81bd68142db76f58_2017-05-26,59.414352
air_81bd68142db76f58_2017-05-27,34.807297
air_81bd68142db76f58_2017-05-28,34.34986
air_81bd68142db76f58_2017-05-29,38.29527
air_81bd68142db76f58_2017-05-30,38.15454
air_81bd68142db76f58_2017-05-31,35.37658
air_81c2600146d07d16_2017-04-23,10.46568
air_81c2600146d07d16_2017-04-24,6.926838
air_81c2600146d07d16_2017-04-25,7.4291644
air_81c2600146d07d16_2017-04-26,7.506198
air_81c2600146d07d16_2017-04-27,6.9988008
air_81c2600146d07d16_2017-04-28,8.512501
air_81c2600146d07d16_2017-04-29,11.516242
air_81c2600146d07d16_2017-04-30,10.731718
air_81c2600146d07d16_2017-05-01,6.7721925
air_81c2600146d07d16_2017-05-02,7.2216625
air_81c2600146d07d16_2017-05-03,10.054725
air_81c2600146d07d16_2017-05-04,10.705732
air_81c2600146d07d16_2017-05-05,8.879613
air_81c2600146d07d16_2017-05-06,10.161756
air_81c2600146d07d16_2017-05-07,10.584658
air_81c2600146d07d16_2017-05-08,6.976386
air_81c2600146d07d16_2017-05-09,7.030329
air_81c2600146d07d16_2017-05-10,7.7531867
air_81c2600146d07d16_2017-05-11,7.2093205
air_81c2600146d07d16_2017-05-12,8.362712
air_81c2600146d07d16_2017-05-13,10.107251
air_81c2600146d07d16_2017-05-14,11.745909
air_81c2600146d07d16_2017-05-15,6.683618
air_81c2600146d07d16_2017-05-16,7.3768167
air_81c2600146d07d16_2017-05-17,7.842875
air_81c2600146d07d16_2017-05-18,7.3004503
air_81c2600146d07d16_2017-05-19,8.705434
air_81c2600146d07d16_2017-05-20,10.464672
